Preds,Values
89397.836,101800
158064.05,278000
106390.14,110000
71923.664,129000
141866.98,215000
161469.5,284000
90255.08,134000
115736.65,129500
75508.48,127000
161469.5,318000
81277.664,144000
87525.51,155000
185661.72,303477
208855.55,318061
95076.34,107000
144290.9,219210
75700.52,139000
141866.98,277000
137589.69,210000
87118.51,98000
120604.63,185500
66949.22,109500
169358.14,320000
175346.17,171000
104221.58,168500
83668.17,85000
118479.56,186500
233696.52,320000
81716.09,113000
123375.33,237500
82718.1,159950
87829.28,149350
208503.92,276000
81277.664,137000
138636.58,202500
93336.32,140000
73905.0,84500
107501.04,167900
89180.664,130000
91440.61,207500
132911.48,260000
128399.27,191000
80765.42,134900
103688.086,145000
81716.09,83000
102192.375,175000
82507.414,149900
77138.42,112000
251049.48,402861
74360.75,142125
240664.11,325000
72173.24,122900
158064.05,275000
76017.16,92900
77165.56,120500
109323.586,153500
96273.1,130000
105081.82,179200
107859.69,160200
103040.06,197500
199994.45,248000
87858.04,145000
118553.336,112000
172794.14,239500
84150.72,148000
84524.71,142500
79895.13,138000
69982.1,109000
124922.766,187500
117929.93,185000
113117.73,165600
98644.9,135000
84150.72,138000
78975.33,125500
136635.81,236000
152969.81,245000
116038.33,230000
77165.56,112500
78975.33,125000
77165.56,129900
76607.25,119000
128684.016,213000
89994.88,127000
143252.1,207500
78975.33,108000
88400.42,128000
123976.586,191000
80013.6,94750
73692.19,118000
112220.74,184000
92627.51,173733
158064.05,392500
161469.5,318000
108961.695,130500
116178.55,207000
100250.11,170000
164666.73,755000
234765.47,325000
75840.13,93000
134545.27,200000
208565.9,394617
92244.45,177500
90422.266,97500
146830.53,302000
77841.51,115000
81362.54,119000
79613.81,89500
81066.98,129500
164495.97,265000
183292.14,122000
88175.41,124000
105383.21,135000
80765.42,105900
86621.26,102000
116317.78,188500
199994.45,361919
172794.14,237000
94155.01,179900
116178.55,202500
251049.48,415298
68441.01,58500
104413.625,143000
143439.34,282922
99705.86,152000
132538.45,190000
148177.9,238000
111576.41,176000
81553.57,125000
123976.586,208500
123976.586,179400
