Preds,Values
358028.22,325000
153359.48,122000
179572.86,217000
196056.02,212000
191210.61,213490
176125.67,172500
325368.6,315500
163080.98,167000
234970.02,250000
140480.66,139000
129117.0,110000
210246.34,180000
155035.73,148800
95641.06,83000
184603.25,155835
117059.984,110000
104924.34,110000
209939.02,274970
173653.31,175000
102656.086,87000
342312.53,337500
138079.48,135000
268226.1,270000
333814.4,424870
138292.75,145250
253112.7,335000
187106.89,177000
262982.8,240000
194070.98,185000
132951.94,128900
146326.12,142000
137143.81,100000
111009.64,127000
58154.562,67000
351045.0,403000
109768.86,97000
184474.6,158000
177686.8,193500
150468.06,133000
135990.5,139000
101277.945,112000
144884.47,144500
248112.1,242000
181833.45,241500
143471.12,126000
100713.57,90350
37463.01,39300
201567.8,192000
72621.234,88000
154218.27,165500
200033.89,228950
302760.62,372500
206579.75,203000
127302.05,140000
193319.11,157000
109448.1,87000
131290.47,144000
186470.19,196000
406853.8,381000
136333.66,144000
150456.05,138000
147264.81,155000
141487.86,148500
311577.25,374000
83371.96,40000
112959.68,127500
190797.0,185000
299461.5,274900
123005.53,134900
207318.56,189000
179561.3,174000
160541.9,157000
201203.95,275000
152502.83,140000
137329.8,129000
239732.38,180000
161483.42,175000
128195.44,131000
160384.62,172500
132803.22,144000
359633.7,394432
118073.15,119500
115254.31,108000
241403.98,230000
93120.3,150000
101807.58,107000
158039.89,205000
154277.12,180000
154667.03,144000
157148.06,139500
216356.05,227000
159276.12,138800
123627.68,130250
154136.89,181500
113139.22,100000
123746.32,140200
153444.61,189950
206946.2,201000
88628.4,80000
235217.86,254900
169090.83,185000
268384.88,260400
165600.47,142500
164884.98,210000
104580.61,121600
250240.86,284000
223563.28,236500
124544.66,122000
173972.89,192000
300288.66,395000
127305.7,123000
75189.086,86000
280275.72,394617
125293.28,129000
152486.12,156000
131757.56,139000
209933.7,193879
155395.2,129500
130063.664,128500
188610.27,176432
281456.53,319000
216877.12,214000
141311.34,154500
165342.86,84500
123619.72,130000
146689.12,161750
233407.06,239900
122961.83,113000
137614.33,123600
284492.78,372402
75714.09,81000
212841.7,220000
116989.414,102000
197356.83,174000
209919.2,235000
158429.7,165500
235344.4,192000
312792.6,268000
216626.2,210000
175835.64,187500
253457.52,286000
189287.14,216500
211653.72,219500
137302.14,93500
190880.61,207000
193331.69,208300
193993.1,186500
201249.92,217500
103459.58,135000
131611.28,139000
119351.07,125000
54083.094,55000
72100.07,91000
170569.33,137500
148905.23,147400
132577.17,132500
218759.78,271900
132997.77,135000
185584.05,194700
158031.03,167000
201416.97,200000
100284.47,85000
186292.95,181000
140923.77,108959
128446.01,124500
128139.8,124000
107642.805,123500
199468.39,180000
142780.8,155000
146134.19,149000
159729.61,139600
198964.25,187100
120312.6,105900
215082.58,279500
142550.48,165000
227025.16,230000
201281.45,246578
136814.14,137000
203032.83,210000
139381.0,130000
324149.6,348000
290820.44,301500
129393.92,134800
287602.2,320000
88796.89,84000
126669.05,133500
173156.83,187500
114342.07,93000
196126.31,164990
117680.375,142000
256524.0,312500
191946.94,179600
211194.48,215000
141027.58,169900
276738.28,228500
267048.53,230500
215935.83,207500
115110.086,62383
190640.36,174000
169410.56,163000
90507.3,135000
136868.3,135000
275674.72,430000
171823.33,160000
100130.82,100000
88999.18,87500
232095.08,212000
125193.37,142125
63621.742,68500
198371.23,190000
118398.66,79500
242813.5,280000
169773.88,153900
330172.4,345000
110522.18,125000
284767.8,278000
227303.23,265979
215096.61,174000
125438.91,157000
194724.11,200000
204926.39,187000
187809.23,178000
151271.5,168000
221612.1,193000
151359.9,140000
190100.56,210000
391673.66,415298
216106.88,190000
239668.78,222000
270614.53,235128
119359.51,141000
207516.95,192500
79816.4,83500
139703.69,124500
249016.39,241500
140948.69,127500
154061.34,145000
112644.164,111000
130166.83,139000
207925.84,190000
104169.82,93000
234557.12,190000
128422.23,119500
115674.98,123000
620867.06,755000
169475.69,169000
244763.55,274000
195005.98,174000
429617.94,426000
153730.94,159500
136727.75,135000
297913.4,375000
98708.13,103000
310973.38,302000
248232.31,284000
147402.1,152000
299359.88,316600
257513.5,281000
229631.1,272000
133918.77,164900
201533.52,186500
92373.22,113000
321300.3,361919
246568.23,269790
148955.53,163000
157250.64,154000
309821.06,315000
137079.17,139000
217810.44,187500
231072.19,240000
148238.72,120000
177012.6,173000
170478.19,165500
112594.555,118500
126576.43,115000
188935.27,195000
127984.04,112000
126957.76,153575
259237.5,248900
123885.25,135000
101735.19,119000
126833.78,153900
132644.81,128000
169282.38,177000
218104.25,226000
161925.45,171500
167425.44,164000
