Preds,Values
178677.75,161750
226105.16,192500
79595.87,60000
142767.19,119500
125523.99,140000
202609.89,213500
81812.45,80000
132316.12,139000
118644.86,117500
137106.81,123500
207468.38,204000
179323.38,149500
146725.06,140000
156242.12,150750
103429.836,139000
194597.34,206900
157658.45,76500
254110.6,230000
278844.4,214000
90791.15,110000
181834.77,165400
160399.22,151000
166349.62,163500
130905.99,113000
201312.92,221000
126275.13,155000
161015.94,180000
152668.44,134000
172644.55,172500
148685.08,110000
453237.4,415298
104448.47,85000
188613.81,208900
193920.9,279500
244281.81,248000
182288.62,178900
98156.33,107500
708712.1,625000
202732.06,220000
148511.86,143000
96889.125,117000
132181.4,180000
95622.26,100000
92009.99,109900
117967.89,147000
122067.06,129000
204413.12,228950
149091.94,165500
158104.58,128000
167535.78,133000
242984.02,222500
123047.2,153575
130086.195,126000
126725.01,128200
303582.0,285000
372841.72,325000
157104.44,147000
174313.67,160000
122316.836,136500
152091.66,132500
169913.4,148500
107258.34,103600
77176.734,80000
118387.56,144000
97023.31,112000
89989.67,124000
176068.86,173500
118338.05,150000
207672.23,181000
77812.625,37900
109651.07,124500
372351.1,372500
259285.23,200000
136734.7,90000
154083.89,127000
245861.45,222500
180280.61,163990
171961.62,190000
179083.42,160000
193283.0,200141
143910.38,172000
228611.89,239500
124159.43,137000
141512.34,193000
125765.01,157000
321968.94,319000
241943.78,262280
91440.81,128000
177939.31,180500
135110.02,155000
115606.25,136500
287033.78,361919
301026.25,277500
192488.45,213000
181593.42,195000
154089.64,157000
173399.03,180000
88950.36,91000
457501.78,555000
183561.02,196000
182282.33,170000
192010.42,190000
252556.6,222000
148017.16,159500
163327.64,140000
234472.78,250000
131496.78,104900
128337.734,153000
143385.61,142953
163402.02,170000
85165.99,107000
168493.75,174500
186150.6,195000
393379.28,424870
141044.72,155900
370519.94,326000
112379.13,122000
200825.6,194000
141889.44,162000
169609.16,143000
117380.85,128500
136187.11,131000
167491.78,121500
222314.17,168000
129646.04,148800
215195.53,192000
70382.04,125500
124207.555,117000
383734.3,228000
172933.2,218000
198530.11,183000
123033.82,148000
139735.81,139000
150264.39,145000
165731.28,185000
172707.36,153900
84242.164,106000
415625.78,385000
109570.71,147000
170477.98,154000
119301.51,79000
199573.33,219500
213341.73,224000
127193.33,136500
106471.7,166000
398440.34,501837
219820.1,244400
225078.34,230000
186428.1,180000
162285.77,239000
159031.19,97500
221694.31,224900
139404.11,131500
138718.83,149000
278756.7,276000
286926.9,280000
85659.164,75500
115970.734,115000
145897.4,155000
89166.195,135900
290495.3,394617
185536.17,215000
165704.2,180500
280426.25,239000
176009.11,173000
151155.56,140000
209039.19,225000
87146.66,100000
189005.78,200000
179641.34,158000
