Preds,Values
371196.94,325000
139910.94,122000
216866.16,217000
177888.22,212000
207918.64,213490
181809.88,172500
350593.47,315500
175647.2,167000
205336.83,250000
114533.02,139000
97647.086,110000
225462.23,180000
136268.42,148800
100646.6,83000
202652.17,155835
136683.98,110000
93831.43,110000
210188.8,274970
248645.03,175000
94976.64,87000
315119.03,337500
133631.48,135000
248516.14,270000
367288.72,424870
209482.7,145250
289686.3,335000
175748.4,177000
289907.12,240000
186773.73,185000
127786.086,128900
150197.86,142000
109853.336,100000
132522.97,127000
51374.438,67000
348645.1,403000
107085.8,97000
167456.33,158000
212465.97,193500
146926.94,133000
145671.05,139000
119046.06,112000
136292.44,144500
317836.38,242000
211493.58,241500
140998.44,126000
101942.734,90350
31082.238,39300
186229.89,192000
86999.51,88000
170977.88,165500
242987.38,228950
332542.94,372500
228014.38,203000
147946.77,140000
238814.1,157000
100906.38,87000
160181.0,144000
188913.58,196000
334497.28,381000
113105.94,144000
161362.11,138000
146596.1,155000
134963.2,148500
213541.12,374000
76588.95,40000
89345.79,127500
194641.14,185000
282050.84,274900
125188.89,134900
201231.97,189000
190316.62,174000
157694.61,157000
265921.75,275000
174679.64,140000
148444.05,129000
259182.1,180000
168752.9,175000
130000.86,131000
151415.03,172500
135480.2,144000
309288.1,394432
114227.35,119500
81045.78,108000
200634.4,230000
110080.56,150000
110033.016,107000
144687.22,205000
199319.44,180000
149278.69,144000
162256.16,139500
212424.9,227000
161198.19,138800
136879.25,130250
220193.34,181500
119475.71,100000
129665.69,140200
155580.2,189950
189550.56,201000
121644.57,80000
249746.97,254900
159530.47,185000
247221.22,260400
172762.61,142500
174227.69,210000
119432.7,121600
276215.72,284000
192878.45,236500
129492.445,122000
200595.4,192000
351864.2,395000
126949.35,123000
77968.445,86000
289626.06,394617
115430.016,129000
150477.61,156000
123634.3,139000
214894.61,193879
100885.984,129500
124684.85,128500
190591.72,176432
268833.5,319000
216050.12,214000
155586.36,154500
151790.98,84500
126322.766,130000
157060.14,161750
221348.52,239900
115120.08,113000
168034.94,123600
285364.66,372402
75386.35,81000
195206.12,220000
98447.16,102000
210950.31,174000
205975.25,235000
166664.25,165500
204926.39,192000
279742.62,268000
211054.64,210000
172008.78,187500
183504.27,286000
199331.7,216500
213837.7,219500
160028.3,93500
202351.4,207000
174867.89,208300
208660.4,186500
204942.64,217500
69168.086,135000
151098.22,139000
159862.89,125000
55013.145,55000
97690.8,91000
210452.36,137500
159144.67,147400
127810.31,132500
381487.34,271900
114468.28,135000
179926.12,194700
160762.9,167000
219498.8,200000
89024.375,85000
204353.8,181000
96845.7,108959
118883.04,124500
99022.375,124000
95431.04,123500
178774.44,180000
156007.73,155000
143279.89,149000
158540.33,139600
207739.42,187100
93390.74,105900
233962.58,279500
153736.86,165000
235587.4,230000
236604.27,246578
136455.06,137000
206924.02,210000
167391.34,130000
336244.06,348000
340596.84,301500
83692.04,134800
341642.22,320000
106005.445,84000
146056.9,133500
189298.97,187500
123174.28,93000
198274.69,164990
116177.88,142000
295227.72,312500
210706.89,179600
208753.38,215000
161272.3,169900
307165.44,228500
242355.0,230500
217348.11,207500
124689.66,62383
185197.08,174000
155742.52,163000
106659.13,135000
74953.03,135000
286007.66,430000
164933.94,160000
109168.3,100000
109910.41,87500
183272.61,212000
137557.06,142125
50582.797,68500
200897.23,190000
139696.1,79500
267569.78,280000
151854.27,153900
341012.1,345000
124504.28,125000
279695.47,278000
284981.22,265979
180150.52,174000
172791.36,157000
217169.44,200000
165353.72,187000
208352.52,178000
144026.02,168000
224143.7,193000
150805.22,140000
191851.06,210000
508784.3,415298
221933.14,190000
251535.14,222000
288289.3,235128
87755.195,141000
182734.25,192500
93450.11,83500
108468.05,124500
240221.11,241500
104385.55,127500
150865.77,145000
109087.05,111000
120019.35,139000
201667.4,190000
99509.664,93000
256836.22,190000
155792.22,119500
135787.1,123000
680550.3,755000
192658.47,169000
234459.89,274000
201764.61,174000
411974.28,426000
142248.92,159500
175256.97,135000
339318.97,375000
82280.93,103000
259058.25,302000
211178.83,284000
159314.7,152000
258973.88,316600
242611.92,281000
270239.0,272000
105770.88,164900
211840.25,186500
84227.92,113000
321710.88,361919
224485.08,269790
126944.98,163000
159575.25,154000
316605.25,315000
142456.53,139000
217287.84,187500
287549.44,240000
139944.06,120000
201843.6,173000
169078.33,165500
95027.05,118500
145715.66,115000
156838.64,195000
140921.42,112000
145630.27,153575
280780.47,248900
109789.445,135000
80310.37,119000
138915.11,153900
118320.41,128000
175547.7,177000
258098.77,226000
135999.98,171500
162783.11,164000
163979.06,142600
106364.57,98300
260753.11,324000
190479.98,226000
149715.64,141000
