Preds,Values
104573.28,108000
201650.1,203000
110408.91,123000
80358.195,86000
124298.71,112500
132429.97,108480
90035.29,120500
206034.1,204000
142824.08,124000
245560.39,209500
194210.89,275000
111680.72,106500
84244.03,75500
245950.7,252678
191423.25,183000
196184.56,194000
258420.25,201000
374638.66,335000
161689.52,149500
106330.79,61000
119853.33,145000
205125.8,207000
269630.53,239000
196016.98,197500
204777.75,193879
542057.56,625000
101792.48,118500
96386.03,120500
139422.33,133000
80683.73,112000
178468.22,241500
383809.88,337500
174637.75,139500
301792.62,239686
121957.31,124500
204403.34,192500
151295.67,125000
117473.086,145500
94752.11,55000
110305.664,118500
191912.22,174500
192939.92,171000
91836.89,96500
230398.02,215000
328706.84,255500
177364.6,165600
539538.5,380000
134736.3,135000
207020.86,260000
238815.08,236000
246575.34,265900
238763.5,254900
316769.25,277000
108301.05,66500
152818.92,143000
116828.97,132000
276794.28,227000
215335.78,208900
235305.19,230000
199007.16,181000
279510.38,234000
176542.0,161000
172953.06,180500
112639.57,124000
129599.64,145000
235136.56,205000
163905.56,112000
205318.64,179600
152239.06,157000
330215.03,290000
151753.73,140000
202894.75,207500
232875.95,202900
181655.3,162500
202978.81,181000
125637.08,120500
91115.414,109900
98874.766,123000
138111.03,132500
178975.66,184000
284951.4,281000
157390.66,148000
192349.94,192140
93992.7,100000
213767.94,230000
228017.6,227680
129676.66,132000
193087.05,194000
166005.66,180000
159910.22,171000
130006.49,127000
175409.6,185000
205905.38,220000
149338.19,128000
253452.19,269790
126659.984,123600
207041.1,210000
191775.28,185000
236728.08,236000
121841.52,147000
153347.05,113000
230460.89,190000
106022.52,112000
93720.47,82500
158107.31,151000
213983.11,185000
134203.05,128000
135389.69,144500
235938.38,250000
244949.47,201000
103249.68,137500
156881.67,179200
297028.53,306000
130650.19,155000
161973.73,153900
118938.62,93000
154702.08,159000
115622.72,102000
147990.28,173000
136325.81,134900
108459.06,122500
223053.47,222500
127967.93,100000
117646.68,127000
178968.27,140000
165442.02,153500
202251.45,205000
197659.94,199900
155956.48,206300
124617.38,91500
140592.03,180500
165638.44,112000
134505.66,130500
162398.45,155000
165974.84,217500
254193.53,250000
151594.27,116000
143947.81,155900
251595.27,225000
337188.9,423000
185153.61,177500
120713.97,139400
166759.1,137000
196218.77,178000
184045.27,226700
67091.164,90350
123083.305,89471
250689.22,251000
147513.31,190000
159727.22,179400
114530.21,118858
147805.48,120000
216932.39,200000
264100.88,270000
142045.62,154300
186156.95,167000
152310.56,115000
167410.78,165000
183657.42,200000
188360.62,143000
199081.48,181000
177882.6,142000
124857.76,142000
135839.28,120000
174648.39,191000
83289.63,137900
296811.28,290000
135136.6,125500
171551.45,155000
150190.52,137500
107964.65,127000
133033.14,134450
202968.77,206000
183560.28,171000
78563.625,92000
147978.7,124900
105283.19,106250
160184.89,145000
297979.6,229456
79011.2,85000
230494.36,183500
249975.4,239799
154262.23,122000
164276.56,200000
148735.97,161500
438531.8,367294
317563.62,318000
247508.23,311872
146240.52,129900
184913.58,140000
129671.9,136500
110319.555,105000
242079.08,301000
127754.336,115000
114767.2,115000
140774.53,82500
114541.266,115000
136992.38,140000
129156.15,130000
264716.4,233230
159155.81,171000
143381.9,109500
189855.38,196000
156166.02,185900
179773.66,223500
98105.43,78000
163268.73,188500
89587.39,114504
335836.75,394432
205956.81,180000
119894.734,109500
98339.88,118500
176756.64,180000
218472.81,265979
85497.23,135000
161814.98,165500
90419.4,94000
123072.06,133000
135428.92,109900
177113.03,187500
155546.02,151500
443865.8,372500
118459.766,127500
301977.0,374000
233502.89,200000
146200.86,130000
162579.1,185000
104101.125,125500
116362.43,121600
142407.92,135000
245614.66,275000
119199.59,111250
144240.88,160000
129261.484,129900
148225.14,160000
48383.562,34900
172520.17,175900
120314.555,134900
188153.56,184000
144109.42,133900
245030.19,208500
81459.164,108500
93594.805,80000
209854.19,175000
278177.06,244600
136032.39,174000
119047.44,135000
191928.0,218000
129015.17,145000
153301.55,127500
202000.33,192000
160874.47,149500
91420.2,37900
183428.17,140000
133438.92,134000
77282.125,100000
163491.14,139600
272138.78,239000
258713.33,248000
304689.16,228000
140814.22,163500
192166.25,185750
102702.164,130000
161679.47,185000
239408.72,260000
134273.02,127000
144124.88,189000
105947.4,87000
151573.7,158000
358374.34,430000
292290.22,248900
122040.64,145000
137447.7,139000
305129.9,147000
205549.02,176000
201160.02,219500
114960.95,113000
442165.78,253293
138107.33,175000
133177.75,110000
117294.12,98000
237082.95,263435
268408.75,295493
118144.016,112000
157258.3,173500
284569.25,287090
193221.9,216000
228500.6,263000
186963.16,180500
273022.06,226000
122565.64,68400
194485.83,202500
