Preds,Values
140048.06,127500
242809.48,238000
241953.83,230000
200998.03,212000
96395.74,75000
209917.28,200000
98256.33,79000
167027.06,157500
267857.53,248328
192315.7,213490
122115.17,109900
441722.97,451950
192362.89,200000
147935.45,135000
206280.83,226000
107333.875,84900
193214.61,203000
123038.414,97000
271153.38,270000
245905.36,282922
122400.73,135000
264436.7,295493
127919.87,155000
111366.555,79500
169399.28,140000
234963.39,250000
86944.54,100000
143237.33,160000
136189.73,145000
181074.75,169000
205291.6,231500
192631.58,140000
163223.36,129900
103180.02,115000
111243.016,102776
103812.96,95000
262795.16,240000
308503.8,319000
270586.53,320000
105858.766,109900
138692.2,135000
227809.47,275000
117517.04,130500
202374.69,187500
195210.06,202500
202630.48,192000
270554.72,258000
142527.19,123000
112520.91,103600
157086.11,141000
203156.92,189000
275354.22,270000
177929.75,180000
174312.1,152000
305872.66,255500
117923.53,125000
132844.84,90000
172448.14,179500
119625.484,100000
98716.555,84000
105557.62,100000
149685.31,133900
189988.58,178000
198205.42,195000
91672.73,91000
126210.88,127000
230078.66,269790
194107.8,176500
305358.34,228000
390273.6,287000
211872.83,248000
324691.84,336000
309143.4,348000
153257.8,144152
150724.7,152000
94938.27,80000
85819.59,80000
123336.266,135960
235283.39,274725
129509.99,135000
132806.28,128000
127068.29,118500
126874.91,119500
228716.62,311500
192014.12,165400
104762.41,94500
184128.39,173000
134288.2,133500
131290.33,144000
125733.17,135000
126282.125,131000
239446.53,271000
165040.14,158000
149816.08,151000
281669.6,239000
118992.66,102000
266672.62,244600
140380.45,143000
332856.34,345000
195132.2,164990
122319.07,125500
229037.28,277000
225173.55,250000
189101.05,187500
58385.727,67000
146921.98,157000
124151.055,129000
269086.38,280000
141127.42,136000
164291.25,136500
127837.18,110000
79791.91,86000
146672.77,152000
143244.34,147000
271507.53,249700
230729.98,215000
114257.48,109500
177317.34,189000
118915.66,147000
180039.42,207500
189022.98,217000
142590.11,141500
148287.98,153000
126244.48,123500
153247.25,168500
145387.3,156000
113448.04,91500
195923.7,194500
211436.34,193000
400793.56,350000
385333.97,402861
277153.8,230500
116737.68,108480
238798.9,233000
148318.84,176000
290454.6,277000
157646.19,144000
227253.45,221500
124419.516,133000
200295.16,190000
183930.62,174000
121055.62,140000
196170.25,231500
218840.33,755000
118584.51,125500
173254.12,179900
441694.94,410000
130030.266,153575
103754.5,86000
80868.75,80500
113731.17,116500
157512.02,155000
297082.22,271900
130952.086,126175
163021.94,172785
126697.77,101800
90251.664,91000
70539.38,35311
183339.44,187000
139361.81,151500
121762.33,147000
175514.23,180500
289080.25,340000
195713.92,192500
109886.93,91300
128471.805,115000
119681.88,118000
162099.53,163500
209994.25,227000
138543.27,127500
135730.7,136500
121291.484,120000
214496.03,235000
195481.52,176485
127329.94,105500
178577.11,178000
306982.16,147000
136589.19,158000
260475.62,262500
188113.11,197000
124661.41,107500
302006.62,340000
99513.41,83500
129997.26,160000
151099.58,116900
295106.66,345000
206122.08,246578
96262.28,120000
161116.8,135000
102483.93,90000
216914.69,215200
147189.31,157000
297578.06,325300
83734.29,81000
349277.47,335000
137096.84,147000
180553.81,235000
189154.81,206000
70790.08,61000
179286.69,175500
142110.36,161750
206722.12,224000
219266.5,179900
120494.01,100000
128725.94,132000
193068.25,194201
221155.8,224900
364729.22,402000
115949.305,122900
130390.16,148500
231560.75,261500
96065.26,92900
208125.42,192000
140595.8,135000
154279.14,140000
125993.31,60000
163876.12,162500
181313.42,175000
78146.31,60000
246967.84,311872
130414.06,160000
126446.87,131500
133209.8,128900
165478.78,179400
92840.67,92000
285167.66,197000
197576.92,198500
311352.47,328900
130215.11,179000
246268.52,228500
104850.2,87000
121049.766,108000
183545.45,200000
157660.69,171500
126013.484,129500
149317.78,156500
155917.77,155000
171107.11,178900
235539.2,217000
111331.65,111000
181551.4,179200
185683.67,185000
279091.8,265000
76135.8,55000
165922.73,175000
151941.17,155000
164340.17,139000
222111.55,185000
145816.23,154300
194076.2,216000
95654.164,85000
181117.66,193000
146650.33,138887
363089.3,412500
265114.25,335000
159217.2,164000
129000.65,130250
152975.11,145000
164400.73,145000
152509.92,143000
201353.06,194000
162264.94,130000
165671.88,181000
118447.35,62383
376127.25,424870
145829.11,179900
195651.78,202665
219059.39,239000
143645.1,159500
146012.34,153500
230674.84,745000
155728.38,143500
187690.23,189000
245138.62,214000
186204.27,206900
143203.64,152000
224603.38,219500
110196.586,82000
330100.56,302000
119585.76,125000
141427.05,153500
167176.02,165000
291503.56,242000
313964.88,306000
211961.27,214000
128042.23,147000
108770.45,113000
127328.55,124500
309621.72,305900
136231.78,128000
223719.4,171000
154873.58,135000
155789.28,124000
204795.56,191000
172593.73,175500
135146.66,144000
161571.17,143000
256248.02,287000
181257.44,168000
109006.21,123600
133914.53,128500
234671.98,243000
131989.97,104000
101030.13,91500
190890.14,176000
119934.3,98000
272809.06,200624
133661.2,126500
146518.62,141000
276367.22,392500
133313.53,145000
177212.95,188500
367048.3,325000
205583.48,182000
176628.17,230000
249232.7,268000
269535.8,248900
350276.22,370878
327768.75,377500
126880.75,128000
195235.7,185000
130777.04,128000
175330.83,170000
152673.89,175000
183422.98,184000
201316.69,220000
169329.36,171000
257438.94,232000
299889.78,302000
195914.69,176000
383825.34,315000
173734.02,174000
170144.84,173500
139255.06,126000
162972.22,135000
127650.17,160000
114951.82,110000
277675.38,297000
147389.36,140000
266429.34,341000
156547.7,168000
107235.734,119750
132217.45,142500
165431.9,133000
100682.59,85400
171928.42,140000
74341.9,34900
138967.08,117000
130332.95,153900
125751.12,133700
176713.44,184000
250785.62,250000
97675.09,68400
194120.03,179000
101651.664,121000
246945.56,255000
208932.88,207500
210314.1,219500
104296.414,105000
214196.9,207500
204695.69,226000
230553.08,240000
232297.23,240000
115130.195,130000
180919.69,185000
97094.04,84500
122151.055,135000
