Preds,Values
121918.48,101800
272755.3,278000
147350.86,110000
125321.19,129000
261801.89,215000
253455.08,284000
134548.52,134000
164205.2,129500
103496.01,127000
299104.62,318000
184151.19,144000
153893.14,155000
337610.75,303477
334130.78,318061
139750.69,107000
224171.61,219210
61741.496,139000
229677.33,277000
214832.02,210000
117643.71,98000
178261.67,185500
76800.414,109500
278050.94,320000
226827.78,171000
126197.73,168500
56957.344,85000
194696.34,186500
355385.5,320000
119967.84,113000
221508.33,237500
122920.72,159950
142913.23,149350
452577.56,276000
168576.81,137000
241639.56,202500
167785.94,140000
117466.95,84500
155483.03,167900
85717.555,130000
144289.5,207500
248110.38,260000
233187.61,191000
116236.2,134900
217520.47,145000
138676.28,83000
186106.75,175000
109998.41,149900
114164.2,112000
424499.75,402861
117237.64,142125
361584.06,325000
125420.99,122900
186917.53,275000
113850.68,92900
108724.625,120500
156426.6,153500
118753.29,130000
193389.61,179200
131787.4,160200
124750.01,197500
300786.25,248000
125349.836,145000
164081.56,112000
248503.02,239500
133821.7,148000
165657.52,142500
156545.88,138000
109792.12,109000
243262.5,187500
167732.9,185000
147059.2,165600
143074.03,135000
152664.5,138000
115124.516,125500
247478.52,236000
235422.62,245000
300820.84,230000
112032.45,112500
107556.24,125000
84784.37,129900
124122.07,119000
227075.77,213000
121009.06,127000
84465.516,207500
115887.97,108000
113980.33,128000
201797.0,191000
102728.12,94750
102287.68,118000
215364.4,184000
157575.06,173733
297097.78,392500
255557.45,318000
192896.28,130500
187771.75,207000
157868.16,170000
701897.3,755000
331559.66,325000
52895.22,93000
217764.38,200000
258967.39,394617
190801.77,177500
108919.664,97500
314467.56,302000
98599.695,115000
128135.34,119000
91386.484,89500
122775.36,129500
237116.98,265000
235758.53,122000
71489.81,124000
200287.19,135000
123699.73,105900
92586.27,102000
187819.86,188500
331736.5,361919
249612.28,237000
197603.0,179900
216263.6,202500
420743.34,415298
52893.82,58500
165169.05,143000
145503.39,282922
128030.28,152000
219566.34,190000
261932.64,238000
180673.61,176000
120223.65,125000
160561.23,208500
188036.25,179400
240465.42,240000
156323.48,154000
184915.0,194000
123748.984,140000
464487.25,360000
195412.31,187750
120181.18,167500
435970.03,465000
325192.94,320000
124144.24,119500
201189.86,149500
104240.63,109008
137634.62,138500
124960.85,118964
154167.36,123500
189506.1,184100
181718.27,200500
148641.9,112000
215554.38,174000
237936.56,240000
99894.22,83500
313816.16,271900
108455.89,128500
77277.32,129900
311936.53,252000
144428.38,171000
177052.39,217500
178115.9,142500
160067.28,186000
193523.17,187500
95419.46,87500
166820.78,217000
194921.98,189000
147076.86,155000
82857.64,86000
207797.34,214900
176754.19,168000
150936.56,149300
113145.51,166000
130983.26,155000
282674.6,275000
240351.0,372402
123712.055,135000
195853.17,183500
51838.24,52500
143313.22,150000
175087.39,200141
258039.28,262280
458963.72,253293
117595.414,120500
201746.2,143000
112336.305,135000
165871.03,184000
192484.97,179540
138264.78,157900
262497.06,311872
163251.44,180500
176294.08,185000
134918.52,149000
137897.4,145000
479780.16,426000
198782.7,236000
153409.12,148500
190761.22,158000
147411.05,159000
119206.91,110000
277242.06,310000
123082.03,84900
314826.25,374000
109518.8,100000
143660.1,142000
141400.94,134432
229946.06,215000
68445.66,81000
79799.9,52000
117059.77,141000
26682.738,68400
150830.38,143000
39115.656,104000
199838.23,377500
176914.48,159000
142031.38,176000
115719.24,225000
425023.8,325624
32584.803,86000
129866.47,165000
212028.47,203000
287151.7,290000
266531.12,248900
76252.375,72500
435529.06,538000
209083.97,235000
246687.55,215000
183221.8,196000
291207.56,280000
104616.31,109500
160552.66,194201
138446.97,160000
248662.81,265900
283873.75,225000
91828.35,85400
148581.38,127000
252028.77,210000
140155.33,143000
112579.8,120000
296711.7,239686
90830.695,84500
61619.438,145000
169642.05,173000
319914.03,299800
205772.64,176000
70618.33,135000
222223.66,187000
135342.89,130000
106322.06,110000
185335.12,151500
180210.75,186700
111044.06,119000
271054.4,257500
149902.72,136000
584990.0,386250
201667.4,177000
94035.39,110000
133851.2,141000
174946.9,179900
241895.72,214000
429134.28,446261
207639.67,222500
116109.48,132250
167381.31,185000
438125.8,350000
146023.73,129500
208789.22,392000
124960.86,106000
168850.72,143500
147325.75,150500
196423.8,256000
157600.11,148000
187961.72,108959
54011.656,91000
26199.854,35311
164069.77,149000
196277.97,180000
58864.56,85000
122534.02,129000
215642.64,190000
259473.88,236500
255669.6,275000
262099.0,197000
264774.5,272000
178605.02,179900
193145.67,193000
144168.02,164500
81133.16,119900
257356.0,212000
44736.02,80000
174802.34,178900
205235.1,219500
209000.19,163000
82298.38,115000
220452.97,205950
123645.91,148000
