Preds,Values
147706.31,126500
102406.305,103200
137794.4,129000
357073.47,320000
143556.61,190000
245944.77,260000
121960.04,142000
199684.69,215000
119735.914,129000
170960.53,172500
195948.55,197000
112501.336,385000
131690.58,146500
310397.47,242000
164945.98,175000
110136.0,92900
128844.336,128000
237896.97,282922
133765.23,139000
170131.5,177000
170683.19,165000
137525.42,101800
118865.016,105000
118268.164,125000
215398.55,220000
205895.4,204750
147826.84,176000
139901.38,132500
118953.08,100000
120283.52,130000
143263.1,154000
178592.02,181900
103010.164,147000
114110.555,117500
221846.39,240000
107466.45,125500
412214.94,360000
143880.88,147400
173265.38,167900
145480.16,134450
279151.62,225000
79308.195,98600
157998.58,128000
196703.12,190000
130357.99,129000
162694.06,149500
143006.72,141000
187310.33,192000
121068.01,132500
194434.2,183200
121478.15,123000
287777.8,325300
109541.45,129900
170780.14,112000
330856.34,281213
221641.97,172500
164608.44,223500
233777.47,198500
105396.555,167500
125444.984,87000
158641.58,116900
104123.97,112500
121368.87,160000
151474.48,148500
198499.81,176432
158240.7,145250
195438.03,208900
118831.93,115000
143196.94,127000
104934.945,120500
151961.22,153900
157660.38,144152
176474.6,185750
129404.234,139000
147592.48,140000
112370.95,94750
84317.086,115000
149012.97,176500
65382.03,107000
134419.52,159950
110047.445,173733
201006.0,193879
137466.23,138000
186135.28,190000
339786.12,285000
727983.7,755000
193883.47,179600
163279.98,124000
77668.63,109500
123993.08,158000
121190.445,109500
146636.33,153900
101336.14,164500
227765.53,224900
164207.14,165000
128724.16,117000
96526.82,85500
284882.9,265979
180028.0,179200
129911.09,138000
203099.03,172500
184595.22,167000
251958.69,255000
160952.75,145000
115791.2,129500
158449.06,148000
151706.95,135000
194953.67,190000
136952.31,144500
126743.76,80000
207483.55,194500
196123.31,230000
139747.62,140000
84408.97,79000
144442.52,124000
164217.95,142500
139018.56,147000
159898.72,172785
133748.9,124500
131716.34,137000
231498.66,180000
399233.03,337500
177889.75,175000
199249.72,222000
74955.78,80000
34553.94,117500
114159.23,120500
266679.97,250000
242407.14,212000
141776.16,137500
100394.99,100000
237434.05,237500
123226.76,133000
241374.12,222500
262464.53,230000
64257.613,115000
267991.8,240000
88774.414,104000
195832.75,183000
127356.266,112000
183227.3,140000
210859.53,223000
119257.96,105000
269977.25,392500
112650.58,110000
155854.0,183900
154652.0,171000
97288.664,122500
156976.81,144000
31632.695,39300
85265.875,125500
195228.94,250000
233133.98,200500
112675.95,125500
122465.17,119000
176289.53,177500
115953.92,127500
77512.03,102000
52143.1,60000
144344.81,134500
178240.28,178000
195004.25,165400
16819.426,107500
120972.59,135960
174151.0,144000
104347.98,119000
78598.02,37900
67982.06,72500
175845.55,169000
217484.88,160000
255942.69,372402
200206.08,195000
174595.53,153500
164469.17,140000
141182.98,131000
212745.27,187500
283534.1,268000
354447.53,313000
107206.4,111000
193985.83,210000
90611.6,87000
120295.11,110500
219675.58,239000
222699.39,241500
176080.61,181000
130935.0,152000
161302.11,143000
242482.1,227680
214529.31,264561
125596.94,80000
297202.9,297000
279089.7,294000
239367.98,293077
148930.92,143000
132870.14,160000
431347.1,556581
237157.22,212000
449287.22,582933
157428.8,149700
180553.33,181134
131895.7,152000
177820.33,184900
321968.0,301500
136895.05,141000
404902.94,446261
186159.38,224900
188532.7,191000
151466.02,169000
188424.17,216000
100910.52,112500
292161.94,250000
146241.47,156000
93516.586,82000
178922.33,143500
116096.42,143000
200379.61,235000
324866.78,354000
106813.445,127500
139893.38,127000
380941.94,325000
151787.27,144000
277228.97,250000
183989.62,180000
70764.99,81000
206959.73,187000
101663.45,107400
154564.06,125000
235169.25,140000
144716.66,165000
137366.08,79900
147126.08,179540
161504.89,177500
282506.6,340000
171210.3,193500
238957.83,274970
149721.48,145000
153887.4,136500
135514.45,156500
199743.44,171000
206604.8,151400
106488.6,134900
195545.58,208300
136569.22,149900
179581.16,145000
114095.69,115000
265927.2,278000
139161.05,141500
370922.03,451950
165221.97,140000
154015.72,127500
248010.58,274300
143973.33,159000
174820.0,172000
127152.67,150000
256265.73,275000
176938.1,159000
190569.47,178400
284510.62,423000
143584.88,128500
300384.75,319900
72716.48,52500
70846.25,130000
143712.8,139600
110708.4,125000
241536.55,157000
143478.05,143000
185654.52,168500
132285.08,79500
140740.06,170000
268140.44,317000
233985.7,267000
151387.81,200000
281848.0,315000
148690.06,143750
324103.44,305000
81592.28,60000
176690.58,185900
149532.88,128000
179315.77,197500
143268.94,110000
543896.6,386250
148997.7,154900
136539.44,99500
36235.715,35311
146196.66,197500
131598.39,107500
181896.7,179400
189282.28,215000
306198.1,250000
233495.02,226000
220210.42,212900
86773.445,141000
