Preds,Values
151563.92,128000
270871.2,392500
260508.4,315000
106113.51,130000
153663.78,131400
131500.95,165000
169635.12,180000
177747.52,216837
187890.52,243000
166026.86,242000
195646.28,200000
49784.062,131500
136060.03,375000
105718.945,100000
181900.03,189000
91735.04,108000
102994.92,171900
176910.44,210000
270060.22,258000
163938.06,176000
241345.89,201000
166476.02,129000
207107.75,182000
143654.39,107500
211140.14,214000
106303.47,107500
240308.73,282922
132922.8,135000
144631.52,166000
189632.8,190000
141867.02,79000
139085.86,164500
124381.28,119500
394420.75,295000
106966.97,157000
120130.37,82000
125816.734,138500
104632.86,160000
253844.3,340000
76130.19,107000
106276.49,112000
293386.9,325624
260566.33,212000
261349.77,217000
135807.98,196500
213415.95,201800
220169.84,213000
192104.88,224900
315726.7,229000
188156.03,200000
182277.27,181000
141178.6,150000
329196.3,310000
74625.664,79900
188833.77,181500
151956.05,140000
172654.56,207500
201883.84,239000
116649.54,123600
150888.67,104000
147206.44,155000
206471.45,239000
423315.03,402000
180300.48,173500
180951.56,171000
176684.66,157000
88935.99,119000
450016.47,381000
164156.25,188500
208241.1,207000
176443.9,141000
78335.96,129000
108357.42,135000
134988.05,154000
141557.33,187500
181813.69,164700
183430.89,194500
235958.19,255000
329173.16,290000
159101.69,208300
186382.12,244000
128155.27,110000
174593.34,169000
176044.8,180000
121695.97,105500
197941.72,176000
357833.4,303477
131142.78,106000
116715.83,108000
94821.336,72500
160209.9,134000
156903.38,150750
125611.09,112000
82537.26,108500
127880.39,239000
90742.78,100000
165650.28,107500
184110.94,200500
173484.78,139400
173045.69,161000
176367.89,165500
143731.64,172500
162227.25,163000
526474.0,745000
141957.03,139000
186664.16,196000
134168.53,124500
184150.62,181000
182923.75,136905
243212.58,227875
181447.53,176500
365522.66,336000
113643.43,87000
79973.49,80000
178912.0,193000
253426.88,235000
31759.707,60000
187601.56,181000
161606.67,241500
374185.56,465000
123731.805,114500
137057.69,127000
351812.84,305900
111077.85,84000
221414.3,195000
190759.5,275000
227002.31,275000
263583.66,263000
116084.72,134900
81963.22,142125
119255.516,141000
176855.72,143000
422462.44,556581
139210.08,135000
95718.39,112000
152763.75,185000
159563.67,250000
146210.95,190000
161814.19,133000
157852.89,98000
178853.67,155000
135748.4,160000
220180.88,233170
218346.77,281000
111426.38,111000
120809.69,156500
66622.03,105000
175540.67,183200
351028.8,305000
107279.26,171750
217023.97,257500
141342.02,139950
157254.42,135000
161790.45,153500
304502.97,374000
161125.17,149000
171689.89,168000
248494.9,315000
142518.08,135000
68815.88,110000
134802.52,129000
157559.38,153000
319670.53,395192
169504.03,132000
160713.3,148500
230810.7,252678
184947.44,135000
311854.5,274900
187068.6,193879
145296.86,145000
153829.52,156000
157967.28,119500
159966.97,145000
153005.0,189950
234682.58,192000
213268.88,187500
160027.86,242000
437924.53,582933
260554.45,220000
176511.67,235000
165723.28,122000
149053.64,230000
102021.164,68500
181157.75,223500
124783.01,90000
145683.9,105000
94321.06,137500
171319.11,155000
437337.8,423000
155053.67,162900
330775.28,263435
201843.2,202500
115324.38,103200
85534.56,88000
346532.84,385000
120199.51,117000
199422.58,178000
179538.56,201000
64600.277,119000
146189.42,188000
152312.31,137500
109918.48,82000
109122.06,86000
216643.81,201000
120920.016,170000
155312.08,140000
246090.92,222500
197767.28,183500
162289.52,153500
160872.3,145250
119975.516,122500
185764.03,176432
253685.27,251000
96197.06,34900
214680.89,184000
195486.73,174000
200926.5,213250
89253.21,40000
81633.47,110500
139421.17,144000
197486.48,205000
257102.7,227000
81831.336,145000
94329.625,87500
107955.695,115000
197579.5,188000
116166.61,137000
133584.58,128500
103177.77,109900
283014.75,285000
230266.62,232000
166833.98,142500
123331.734,100000
164173.27,180500
125102.02,148000
157239.53,191000
113067.164,147000
148999.36,149900
99904.19,86000
123157.1,110000
178649.52,173000
129765.32,91500
117390.25,155000
197928.73,213000
167122.02,173000
197589.33,230000
129597.49,135000
78141.83,88000
132602.66,144500
294479.12,335000
136589.58,109000
241554.83,272000
253643.12,245350
120456.37,97000
257852.05,272000
217273.62,161000
163746.27,129500
204898.19,262500
111170.22,131000
104886.04,125000
216113.73,239000
160170.98,159500
121852.516,127500
90851.88,325000
130066.55,146000
199045.34,204000
105031.516,110000
166073.19,159895
340524.78,340000
169994.64,176000
142283.77,115000
253935.62,268000
236729.5,270000
155599.92,259500
182656.42,219500
94123.69,129500
166833.11,149350
304737.66,319900
142972.92,158500
110561.59,186700
421179.6,287000
98824.18,106500
285749.16,290000
104775.83,82500
211000.23,186500
147981.16,136000
107109.69,130000
256821.39,198500
134423.58,197000
267641.72,172500
315155.9,377426
128429.61,118400
163444.17,118964
193321.52,169990
175707.56,178000
306043.9,265000
127288.055,144152
134571.69,109500
92235.65,85000
190296.64,199900
185901.61,169000
131099.05,140000
184657.5,222000
194707.78,222500
194683.06,188000
161202.8,205000
362354.5,313000
197622.94,148800
156595.86,164900
105675.98,90000
159443.97,213490
133034.3,168500
81756.27,129000
216661.03,205000
194198.64,211000
105355.52,92900
421951.8,385000
97480.22,121600
149153.67,154000
218288.78,231500
154580.05,150500
107202.27,119000
122518.13,118000
121143.55,152000
81615.23,37900
235041.02,239500
187582.17,146000
139783.28,185000
170240.2,187500
162998.02,220000
141779.42,145000
123877.984,135000
272244.06,267000
194125.78,207500
143774.05,140000
482660.75,466500
136118.73,134500
131967.34,162900
196020.78,219500
326895.78,283463
114932.22,127000
108342.66,110000
209562.75,179665
95021.17,81000
225522.38,261500
154376.27,178400
161077.14,164000
118863.914,88000
168137.75,175000
220724.61,215000
111525.56,119900
116094.66,132500
424843.1,315000
101812.305,123000
114777.055,136500
223281.27,172500
215190.3,335000
295862.5,290000
248904.1,253000
289724.7,318000
164478.16,179900
527166.2,386250
291917.84,281213
69117.29,120500
176921.55,240000
137603.66,118500
183815.31,217000
180454.94,193500
221378.45,235000
191107.23,301000
394987.75,475000
131345.27,119500
163544.69,135500
119967.484,149900
141796.89,55993
148125.03,128950
169813.22,175000
160643.75,164000
174776.02,155835
470712.03,625000
140608.95,124500
137451.47,107000
140996.36,124000
95501.8,79000
145775.83,134000
232268.2,266000
242440.33,151400
129247.55,139000
180901.28,174000
215825.2,169000
343026.53,275500
174883.62,165000
109935.62,143250
87612.28,105900
121461.375,101800
129837.69,175500
548504.6,755000
177609.38,207500
84962.586,90350
96675.945,133000
282796.22,248000
185118.1,173000
147761.06,145000
155230.64,162000
184100.61,184000
243283.7,279500
144224.28,133900
297256.44,255500
157399.0,210000
402881.75,438780
165042.17,134450
95296.88,100000
146273.69,174500
95174.805,52000
101318.38,122000
295522.75,359100
159206.78,118500
154862.14,115000
165750.88,133000
124073.95,104900
121932.43,118500
192279.8,167500
86665.2,183900
223330.78,230000
161623.66,135000
236742.58,194201
327049.6,238000
211239.8,206000
191336.58,250000
175636.66,170000
193856.3,185500
18996.104,168000
138688.97,179900
174017.12,256000
105469.414,100000
248782.62,235128
107204.63,108000
97367.555,163500
77212.29,128000
150575.4,154300
231077.23,211000
148851.28,152000
319875.25,228000
254474.3,268000
329382.34,200624
196360.1,194500
123113.31,128500
192191.84,230000
183367.33,189000
136064.4,140000
157118.86,177000
121022.58,106500
414601.75,253293
128131.88,130250
79993.9,135000
251591.25,236500
147037.7,173000
119767.47,141000
347713.2,350000
117682.06,109500
161442.11,178000
222178.48,232600
228938.56,178000
209447.77,245500
151292.62,179900
184323.98,208900
187947.3,226000
167213.53,159500
146670.28,135000
108342.375,117500
141356.58,260000
144265.98,144000
111924.46,127000
117542.76,116900
112060.69,165000
177167.98,194000
152139.16,175000
217196.8,222000
264096.8,260400
101666.36,151000
146920.52,175000
230287.44,392000
150558.77,187500
134499.05,135960
307226.5,147000
132666.75,84500
269320.0,280000
50392.926,81000
136766.64,206900
198865.86,163990
97440.73,91300
151948.8,180000
120851.28,125000
338238.94,348000
114382.234,94000
179496.36,260000
159976.53,167900
95519.25,129900
159989.92,181000
174286.7,185000
101598.53,89471
113658.67,179400
148002.92,132000
183886.28,215000
134774.3,167000
103790.46,160000
166210.66,167000
94151.59,125000
170167.48,130000
385143.66,485000
182917.48,203000
78159.56,125500
208557.48,202500
122866.45,119000
138359.88,142600
138528.45,60000
175715.95,214000
134517.6,138500
131053.28,128000
168528.86,180000
218644.73,215200
275150.0,320000
292596.44,320000
161666.48,180000
312315.7,228000
115296.13,80000
153710.94,158000
211772.95,199900
168870.05,250000
124365.66,134000
163026.8,160000
94239.51,108480
146722.14,116000
218976.84,345000
215098.6,227000
226311.66,194000
140880.34,93500
81082.875,148000
193362.08,213000
143053.73,157500
195503.77,185000
89792.85,127000
120327.95,137000
177972.6,160000
67330.21,147000
170714.7,100000
318519.16,394617
134608.88,161500
179630.1,156932
175872.4,179600
119857.336,157900
165138.94,188700
166017.38,187750
115369.4,130000
94716.03,134900
173289.44,140000
86401.414,149500
182482.97,168500
190073.92,225000
141361.4,119200
93001.336,107000
142074.84,155000
122803.18,158000
191465.34,200500
86773.18,67000
78496.7,100000
189551.77,202665
153485.61,132500
167973.27,149500
165793.53,158000
142214.22,103600
224904.92,214000
242245.22,255000
182027.67,239000
134491.64,137500
270682.28,271000
194787.0,162000
137043.67,160000
348511.94,337500
114178.11,120500
131552.31,143500
355674.78,361919
187640.58,221000
181216.38,187000
175823.55,197500
144964.86,142000
89568.38,140000
205133.48,262000
197055.11,227680
204106.77,185000
131381.47,129000
217801.36,223500
177444.72,97000
227468.48,237000
103275.55,145000
180843.44,240000
240268.73,248328
90884.32,117500
219746.75,274970
102471.08,137000
147694.3,139000
183368.66,260000
170471.27,185750
83619.77,84500
134340.42,167900
154472.31,181000
180545.4,234000
199979.72,143000
157219.03,130500
151543.8,155000
126865.02,110000
112069.49,155000
122526.4,127500
219584.45,205000
116397.586,110000
130894.016,89500
391339.94,367294
140467.55,138000
112818.18,139000
155048.25,143500
238751.38,187100
302410.97,360000
323898.88,290000
168209.84,132250
83177.69,140000
142297.38,136900
400989.97,325000
240337.94,179900
151485.84,127500
185258.28,224000
164963.9,142000
158609.55,164500
125579.08,104900
122837.37,155000
540456.8,184750
167375.72,138000
146130.88,141000
136520.95,133700
146331.25,149300
221076.72,277000
129864.016,99500
290071.94,215000
55914.656,52500
145425.83,156000
109328.3,143000
354564.97,310000
150119.12,145000
317983.66,302000
105487.6,118000
148900.42,148000
162887.62,197900
147707.64,141000
84009.8,82500
241784.23,236000
159334.02,184000
440022.84,410000
341355.1,345000
183909.66,175500
209231.28,192000
344787.28,284000
252724.42,140000
59821.88,102000
178610.19,139000
207041.36,226700
148795.31,119000
127932.164,102000
146031.48,139000
168134.36,153000
124920.64,129900
113458.086,161500
324630.4,372402
138179.69,123500
90817.0,95000
175562.33,162500
153522.6,148000
183181.06,195000
201177.8,197900
152816.5,112000
133180.38,115000
114758.78,113000
333926.28,412500
159822.5,134432
93905.79,137000
174430.31,136000
147471.02,152000
406670.72,424870
201319.5,175000
128138.23,302000
269429.03,222000
129951.125,124500
162315.67,146500
143637.12,128000
122845.35,136500
216252.39,190000
113064.39,147000
174420.47,163900
263661.16,317000
163596.6,178000
142008.58,120000
228194.83,215000
157693.95,127000
161781.47,91500
153904.23,120000
101212.484,91000
152346.02,150000
165168.38,140000
291944.38,394432
204519.36,176500
196790.69,172000
110377.945,83000
275696.4,210000
310116.56,312500
242857.52,294000
189110.95,129900
167569.17,162000
180708.7,197500
115778.96,78000
141604.4,143000
166461.8,97500
197185.53,171000
163850.27,118858
137266.64,112000
157016.78,163000
142551.08,167500
121329.82,136500
166498.08,190000
115802.56,117000
102553.516,89500
157998.25,130500
169763.11,274300
