Preds,Values
508416.25,325000
222766.2,122000
186657.42,217000
168706.64,212000
190236.75,213490
169872.02,172500
318712.5,315500
164360.28,167000
229809.84,250000
100128.55,139000
184795.28,110000
238821.4,180000
128967.84,148800
106414.195,83000
218663.84,155835
108868.07,110000
99282.78,110000
196534.92,274970
178275.84,175000
112175.9,87000
317895.22,337500
145951.62,135000
284904.28,270000
219030.38,424870
141583.5,145250
226554.17,335000
216253.92,177000
260812.92,240000
172560.53,185000
135506.6,128900
176025.34,142000
148743.55,100000
95964.47,127000
61628.023,67000
313835.6,403000
95615.08,97000
200414.55,158000
160280.53,193500
215222.16,133000
123807.64,139000
105817.98,112000
142909.86,144500
255137.61,242000
181469.03,241500
140071.9,126000
130368.13,90350
51213.625,39300
206499.8,192000
67441.47,88000
136571.44,165500
206642.05,228950
332132.3,372500
197716.45,203000
110184.5,140000
168720.97,157000
112645.66,87000
117389.82,144000
188666.28,196000
294536.62,381000
182075.38,144000
153576.14,138000
121609.91,155000
144286.52,148500
316083.12,374000
44227.86,40000
112174.48,127500
210708.33,185000
240964.17,274900
132313.84,134900
184288.73,189000
130143.125,174000
147524.08,157000
265764.2,275000
156928.92,140000
137801.83,129000
253396.3,180000
139102.64,175000
136842.27,131000
120599.58,172500
148165.11,144000
376480.8,394432
94356.195,119500
111465.66,108000
188989.22,230000
100344.79,150000
88808.31,107000
135199.48,205000
178915.08,180000
168160.56,144000
123439.22,139500
182421.58,227000
196693.81,138800
131451.44,130250
179826.89,181500
109997.15,100000
96635.42,140200
169781.81,189950
220190.61,201000
123134.03,80000
276260.88,254900
159684.56,185000
192116.86,260400
133236.16,142500
175094.05,210000
110742.86,121600
249834.14,284000
272870.38,236500
110564.45,122000
175017.67,192000
282732.88,395000
127693.28,123000
75165.83,86000
262626.44,394617
129901.88,129000
152347.89,156000
138265.4,139000
190985.7,193879
158886.55,129500
145020.03,128500
191460.1,176432
266440.28,319000
220288.84,214000
144012.5,154500
166450.94,84500
122867.43,130000
103357.81,161750
231749.47,239900
96232.34,113000
130787.836,123600
253073.67,372402
81017.34,81000
205862.02,220000
114834.484,102000
190879.55,174000
211066.72,235000
151187.69,165500
235904.86,192000
309362.0,268000
234009.36,210000
172172.05,187500
248279.22,286000
201589.92,216500
242674.58,219500
152721.42,93500
185321.31,207000
181918.03,208300
177517.47,186500
186123.22,217500
112173.63,135000
168695.45,139000
131001.83,125000
17243.91,55000
96824.19,91000
141839.44,137500
129318.586,147400
155262.17,132500
255413.77,271900
138837.86,135000
178662.53,194700
149074.28,167000
209215.42,200000
117543.805,85000
158733.1,181000
116336.9,108959
141089.12,124500
125280.71,124000
124716.83,123500
205247.33,180000
144910.84,155000
141908.88,149000
201612.62,139600
197067.61,187100
135874.27,105900
210222.08,279500
133373.83,165000
207538.05,230000
182188.1,246578
146167.62,137000
216250.42,210000
151422.44,130000
308874.62,348000
369856.28,301500
160956.03,134800
256218.52,320000
95006.59,84000
157945.83,133500
157802.03,187500
123664.74,93000
203233.53,164990
120187.63,142000
279404.28,312500
196138.16,179600
225918.17,215000
151375.31,169900
290571.72,228500
251861.73,230500
219479.25,207500
120004.43,62383
163122.27,174000
168468.66,163000
33837.402,135000
132788.52,135000
388192.94,430000
170959.2,160000
91169.22,100000
91698.97,87500
212190.22,212000
117903.414,142125
66612.414,68500
181982.92,190000
124885.516,79500
274204.3,280000
180965.06,153900
297854.84,345000
114555.805,125000
271521.3,278000
298031.75,265979
155477.27,174000
180428.9,157000
229608.06,200000
195193.38,187000
165836.98,178000
122532.3,168000
219505.58,193000
154493.8,140000
202629.67,210000
402142.4,415298
203299.31,190000
274077.53,222000
153341.11,235128
117099.98,141000
191330.78,192500
102320.625,83500
136703.69,124500
209425.06,241500
150035.2,127500
135489.66,145000
107466.45,111000
100727.664,139000
221914.33,190000
108345.54,93000
212645.34,190000
119581.625,119500
116478.945,123000
580081.5,755000
170643.86,169000
257478.4,274000
213622.44,174000
481399.22,426000
160511.4,159500
154294.67,135000
276853.9,375000
101605.0,103000
304776.62,302000
249541.83,284000
127424.38,152000
323850.03,316600
278968.0,281000
248512.33,272000
115282.48,164900
227046.1,186500
48506.543,113000
309496.8,361919
216862.66,269790
165249.2,163000
170223.9,154000
326993.84,315000
139557.4,139000
160974.47,187500
244745.06,240000
124824.555,120000
174473.8,173000
163508.86,165500
126383.57,118500
128243.09,115000
180485.0,195000
136512.69,112000
144704.31,153575
263745.97,248900
134057.81,135000
113130.04,119000
143094.73,153900
110508.49,128000
187029.14,177000
244329.23,226000
166968.5,171500
172813.36,164000
155745.42,142600
121655.85,98300
350884.7,324000
191778.95,226000
175011.94,141000
193254.42,192140
92755.234,101800
154777.23,147000
156271.36,149900
95658.59,96500
104220.49,108000
225012.83,383970
265288.38,210000
128004.61,177000
185135.89,185900
182724.02,227875
171871.56,218000
130510.73,151000
131180.11,119750
120567.195,97000
128865.35,132500
181772.38,179900
219696.73,257500
102219.09,86000
391923.72,285000
184881.08,196000
86847.95,145000
84409.93,98000
154816.44,150000
154476.14,124000
235416.9,228500
211416.94,178400
161026.02,175000
216327.84,275000
95064.97,122500
213447.42,248000
91004.06,105000
130675.95,95000
137831.16,129000
265653.47,244000
243200.16,233000
96312.41,76500
153974.02,140000
166088.64,144000
180073.89,214500
132498.62,119000
124315.95,120500
89400.77,137000
63652.92,87000
219739.58,289000
104892.45,89471
261627.83,239500
190009.44,213000
115035.38,100000
128390.89,130000
126763.2,109900
131321.25,155000
192935.97,187500
186034.38,188000
177667.36,149350
76711.32,108500
159579.42,194000
148178.42,136500
197440.88,154000
169902.3,142000
146708.38,132500
537544.6,611657
175772.4,156932
179953.6,170000
279286.88,260000
199905.0,189000
505214.78,342643
120432.04,160000
241412.23,219210
175753.12,207500
126661.76,186700
157788.19,163500
128838.15,155000
115506.06,116050
187977.27,175000
243031.1,230000
229033.56,265900
115156.95,125000
190870.78,207000
145420.6,124900
127768.55,135500
123313.11,161000
134954.28,134450
264631.12,392500
111559.11,120000
75482.4,159434
334063.38,440000
206631.44,185000
158470.77,197000
84749.42,118400
161512.81,181900
199746.89,385000
141020.86,157900
164807.44,180000
107001.04,109500
55722.484,100000
128502.57,134500
189690.39,177000
143935.6,104000
127277.89,134500
219356.33,220000
224305.38,235000
224064.83,224900
97059.8,52000
128629.72,135000
122431.9,94500
215381.16,339750
199205.14,260000
126259.875,140000
114021.414,85400
106076.2,108000
115637.86,72500
154000.42,184000
204872.97,180000
182963.73,260000
112353.55,121000
155367.47,140000
121812.43,158000
246453.28,209500
364510.8,278000
211790.62,200500
134557.48,148000
125176.96,116900
209787.31,202500
385519.38,465000
161698.25,159500
176749.75,178000
122376.37,116000
145439.12,147000
114393.58,61000
143113.36,149000
259617.31,318000
150883.45,136500
190564.14,193000
134053.88,151000
112071.33,152000
97682.07,119900
457268.4,412500
62224.18,106250
267919.06,340000
211262.12,244000
117059.56,108480
197999.86,163990
185907.8,205000
210746.83,392000
96720.664,82000
188476.8,178900
95262.7,92900
