Preds,Values
158646.6,128000
272747.03,392500
299758.97,315000
127489.62,130000
129940.37,131400
151096.9,165000
159916.31,180000
239125.42,216837
267450.72,243000
242275.62,242000
219694.77,200000
118261.0,131500
302738.72,375000
98318.64,100000
153066.6,189000
122817.69,108000
149841.03,171900
208873.11,210000
261807.48,258000
165612.89,176000
255551.73,201000
120367.92,129000
215874.0,182000
127643.08,107500
217285.78,214000
122429.62,107500
298797.6,282922
134922.0,135000
115864.086,166000
191655.95,190000
78919.44,79000
163800.02,164500
121107.34,119500
283761.25,295000
117075.555,157000
103052.016,82000
134433.44,138500
136644.5,160000
302311.78,340000
96006.13,107000
147474.78,112000
316345.25,325624
213568.02,212000
322442.84,217000
178574.83,196500
222061.72,201800
216232.42,213000
203140.75,224900
294382.75,229000
194225.03,200000
188508.89,181000
137137.7,150000
379973.53,310000
71335.016,79900
176633.22,181500
136790.97,140000
170373.28,207500
205131.33,239000
114307.914,123600
119865.31,104000
135201.03,155000
258123.34,239000
426218.94,402000
183547.86,173500
162087.1,171000
154794.16,157000
111373.766,119000
480517.4,381000
165981.42,188500
174205.02,207000
162256.42,141000
109977.234,129000
107307.91,135000
138488.05,154000
211922.95,187500
170941.75,164700
221440.33,194500
292505.88,255000
331525.3,290000
186573.08,208300
280948.56,244000
107968.93,110000
292408.28,169000
201576.17,180000
117676.62,105500
179701.11,176000
290276.5,303477
177462.48,106000
124142.05,108000
54406.938,72500
148913.62,134000
134494.38,150750
87747.79,112000
86465.13,108500
75222.42,239000
83667.82,100000
130625.914,107500
185865.72,200500
92598.38,139400
131902.14,161000
144941.02,165500
154150.7,172500
142678.5,163000
253155.69,745000
132472.47,139000
179861.66,196000
123778.0,124500
186288.31,181000
145433.28,136905
252988.94,227875
178776.11,176500
365307.44,336000
123658.45,87000
61928.668,80000
181115.69,193000
291109.56,235000
88960.875,60000
176728.77,181000
196832.52,241500
411982.12,465000
121273.05,114500
150492.25,127000
333639.5,305900
90584.62,84000
176127.88,195000
233734.67,275000
305978.12,275000
240784.7,263000
152236.78,134900
104690.45,142125
124949.2,141000
153994.58,143000
436901.56,556581
191094.34,135000
147667.95,112000
175896.92,185000
232596.25,250000
165971.95,190000
151160.73,133000
91458.055,98000
195420.83,155000
158852.77,160000
241609.11,233170
239596.58,281000
115924.695,111000
144618.62,156500
62354.543,105000
180795.11,183200
334082.44,305000
155364.03,171750
272479.72,257500
134241.44,139950
170944.45,135000
136858.55,153500
340286.03,374000
125331.805,149000
179267.78,168000
245609.19,315000
142797.55,135000
110854.04,110000
157089.5,129000
161101.23,153000
383740.62,395192
152824.72,132000
140633.62,148500
258989.78,252678
128089.38,135000
351269.28,274900
184199.31,193879
119249.11,145000
157331.31,156000
117121.27,119500
130689.9,145000
136919.0,189950
224839.56,192000
186884.25,187500
205725.52,242000
495386.2,582933
205984.72,220000
233540.98,235000
149128.84,122000
226421.56,230000
117034.375,68500
122807.83,223500
131328.5,90000
122144.516,105000
125694.836,137500
159336.64,155000
389592.44,423000
187007.77,162900
255921.69,263435
230880.69,202500
109940.336,103200
69960.7,88000
250145.64,385000
113451.086,117000
145321.95,178000
164307.03,201000
97963.48,119000
145562.48,188000
162529.62,137500
91917.08,82000
76461.23,86000
235004.55,201000
151365.95,170000
144459.53,140000
248882.5,222500
219170.02,183500
116245.266,153500
170009.14,145250
120859.484,122500
179899.78,176432
269864.3,251000
84392.27,34900
192756.88,184000
202908.23,174000
196413.84,213250
105046.516,40000
102892.734,110500
138829.19,144000
192423.9,205000
257447.3,227000
102913.1,145000
95658.73,87500
114891.83,115000
179696.8,188000
142727.72,137000
139965.8,128500
108142.09,109900
311067.66,285000
215177.28,232000
156433.36,142500
134570.0,100000
166984.9,180500
143926.88,148000
193869.14,191000
139047.56,147000
165793.97,149900
76500.17,86000
120469.086,110000
198230.06,173000
113575.57,91500
135484.36,155000
201773.73,213000
146351.31,173000
220960.16,230000
144355.48,135000
81146.805,88000
142151.7,144500
328058.75,335000
147018.9,109000
278131.56,272000
294876.62,245350
121197.875,97000
262750.0,272000
206836.38,161000
152370.17,129500
248619.33,262500
130513.46,131000
103778.26,125000
217125.14,239000
147995.88,159500
120194.14,127500
293626.22,325000
183853.27,146000
205152.64,204000
122657.82,110000
148007.98,159895
329151.28,340000
196094.11,176000
148901.73,115000
236977.6,268000
251577.52,270000
220423.44,259500
215694.34,219500
146425.62,129500
143233.45,149350
305828.12,319900
152728.0,158500
109882.42,186700
360796.28,287000
89370.1,106500
351377.97,290000
75490.47,82500
179801.31,186500
173062.19,136000
92384.83,130000
206858.47,198500
167938.16,197000
227671.2,172500
327543.16,377426
84815.66,118400
130127.46,118964
192301.28,169990
183999.72,178000
310624.6,265000
166645.33,144152
103471.375,109500
95650.79,85000
199728.58,199900
182559.6,169000
135081.23,140000
190540.64,222000
249702.97,222500
202546.23,188000
168870.9,205000
362637.06,313000
156059.6,148800
97010.96,164900
82317.38,90000
194904.53,213490
169250.8,168500
129485.96,129000
173827.08,205000
173519.4,211000
77202.266,92900
404674.88,385000
140826.8,121600
148102.47,154000
219975.0,231500
136477.14,150500
126007.29,119000
130584.11,118000
125329.586,152000
42395.4,37900
244798.8,239500
166333.27,146000
123843.664,185000
147158.75,187500
199339.31,220000
150118.31,145000
121933.68,135000
232974.77,267000
193288.44,207500
151460.34,140000
425208.22,466500
134103.69,134500
142591.02,162900
252963.23,219500
351260.53,283463
118567.35,127000
90787.305,110000
212150.06,179665
87052.15,81000
186731.39,261500
180783.05,178400
189839.94,164000
108317.086,88000
152578.64,175000
237358.45,215000
106691.67,119900
138496.28,132500
415559.75,315000
118645.016,123000
110203.43,136500
178247.98,172500
242098.34,335000
323016.47,290000
229878.72,253000
340846.66,318000
168611.81,179900
565418.25,386250
348577.94,281213
72650.09,120500
248819.06,240000
137858.78,118500
195879.44,217000
167614.62,193500
232781.39,235000
198885.17,301000
322865.47,475000
117605.586,119500
186520.83,135500
126792.945,149900
120540.89,55993
127018.06,128950
150393.67,175000
165186.69,164000
180615.4,155835
447567.28,625000
138859.12,124500
151729.55,107000
158321.9,124000
76737.92,79000
138465.38,134000
243926.69,266000
180167.69,151400
115809.15,139000
158699.19,174000
203871.52,169000
340172.6,275500
160607.81,165000
113792.53,143250
126845.24,105900
137927.53,101800
136434.42,175500
175406.19,755000
148830.48,207500
85529.4,90350
132357.27,133000
183745.9,248000
183103.34,173000
127780.51,145000
172137.44,162000
140438.5,184000
197415.66,279500
147812.69,133900
337065.78,255500
148700.23,210000
388258.0,438780
150761.06,134450
78588.46,100000
212139.75,174500
67342.25,52000
100265.44,122000
361482.75,359100
180610.27,118500
160492.72,115000
151960.72,133000
92584.38,104900
121367.32,118500
221707.62,167500
170689.47,183900
220479.2,230000
151784.17,135000
283377.03,194201
271281.44,238000
192795.45,206000
260507.73,250000
194314.61,170000
182410.05,185500
189951.06,168000
168435.36,179900
178691.78,256000
97774.28,100000
250885.16,235128
78227.66,108000
145000.94,163500
118168.4,128000
142463.03,154300
213756.52,211000
153934.72,152000
297250.97,228000
232313.4,268000
356933.84,200624
181221.58,194500
125174.57,128500
205956.95,230000
181193.92,189000
108444.78,140000
171275.36,177000
124906.69,106500
367812.28,253293
128388.48,130250
55067.32,135000
255835.1,236500
141820.7,173000
130850.28,141000
396305.78,350000
109857.23,109500
198982.67,178000
233861.78,232600
171159.94,178000
244498.67,245500
142784.08,179900
219257.8,208900
159545.5,226000
157955.55,159500
99809.04,135000
94981.305,117500
214099.28,260000
133955.19,144000
127765.984,127000
93319.02,116900
176172.86,165000
222344.98,194000
142258.27,175000
211018.58,222000
328571.3,260400
168577.98,151000
168231.22,175000
252805.12,392000
193612.12,187500
135405.58,135960
334615.97,147000
134600.08,84500
304723.22,280000
74021.37,81000
199874.66,206900
189290.97,163990
102325.78,91300
169346.7,180000
157631.83,125000
354619.53,348000
125612.89,94000
258238.42,260000
152718.1,167900
100920.07,129900
185358.56,181000
183888.16,185000
111683.055,89471
198212.89,179400
145747.08,132000
177329.88,215000
123857.41,167000
97343.19,160000
178843.48,167000
123612.0,125000
111655.88,130000
428020.72,485000
180624.61,203000
147912.53,125500
183603.45,202500
149865.56,119000
149745.97,142600
103526.7,60000
176969.03,214000
129431.945,138500
147420.72,128000
179954.58,180000
233598.95,215200
291109.3,320000
319347.9,320000
149296.64,180000
345077.0,228000
116257.74,80000
176220.95,158000
214505.89,199900
272723.94,250000
126502.55,134000
164395.48,160000
95532.31,108480
133595.14,116000
302453.62,345000
230564.48,227000
260240.11,194000
131574.97,93500
134232.97,148000
217651.34,213000
123375.95,157500
165222.83,185000
138829.05,127000
122069.44,137000
208565.7,160000
131438.7,147000
160232.42,100000
300432.6,394617
147086.89,161500
165824.62,156932
200162.98,179600
167622.31,157900
150506.31,188700
198391.72,187750
125461.81,130000
118580.73,134900
153442.64,140000
89939.695,149500
158481.67,168500
192311.4,225000
126360.8,119200
110287.48,107000
152508.92,155000
126667.62,158000
225913.56,200500
71897.32,67000
90777.83,100000
190102.02,202665
145346.94,132500
159592.72,149500
174210.45,158000
137119.08,103600
232416.17,214000
237269.98,255000
184643.27,239000
144176.77,137500
235784.42,271000
169104.14,162000
140895.23,160000
389004.66,337500
104369.73,120500
173032.42,143500
326067.84,361919
216825.25,221000
150332.53,187000
