Preds,Values
140316.14,78000
90080.82,88000
115039.68,84900
732898.75,160000
136949.22,145000
201915.03,160000
109202.234,113000
161865.77,157000
78967.15,109500
229151.23,260000
146906.42,176000
149364.38,163000
321653.44,403000
159430.72,174500
158381.6,168500
109082.36,64500
98549.61,76000
138099.72,90000
172420.44,188000
101484.41,126000
200800.17,171000
83946.516,100000
175625.45,201800
166044.55,153337
187092.05,190000
142179.56,130250
117391.76,100000
88680.73,67000
119142.9,164500
150896.62,140000
157773.52,144000
244552.34,295493
159225.86,190000
243587.47,205000
201580.6,219500
125968.6,129000
135449.81,90000
187765.16,154000
272987.22,202500
157129.44,151000
166272.97,137000
102620.73,98000
295402.66,317000
147015.2,160000
155698.16,153500
106067.13,84000
132888.94,163000
314259.3,337000
129060.266,153900
190041.36,185900
136870.62,143000
183962.25,184900
149279.19,243000
139560.16,110000
186875.72,176000
158970.7,136000
201287.56,188500
129162.125,169990
165799.27,168000
319312.66,350000
241212.83,222000
120144.44,127000
241661.42,227000
151761.42,180500
552696.25,380000
148121.45,165000
386237.94,235000
174504.56,227875
186993.9,189000
204972.4,177500
271092.53,372500
388407.84,402861
455204.56,451950
258863.31,262500
233175.69,220000
208094.64,102000
183372.7,213500
189781.9,136000
230393.1,232600
215339.1,193879
174050.75,124000
264066.88,248000
123131.1,151000
108885.09,118500
143074.56,178000
183560.58,154000
138148.98,100000
80146.3,100000
232398.84,118964
180723.16,189000
219464.28,139400
89349.24,112000
215677.39,179000
153930.83,131000
96718.734,108000
183954.47,174000
139203.81,153000
124088.89,108000
117912.1,106500
140831.2,127500
304246.6,410000
353265.94,350000
165152.8,145250
187648.6,186500
104067.53,120000
290620.3,215000
134991.11,122900
191716.58,183500
136240.2,84500
68551.54,124000
120368.98,128900
153277.12,135000
188393.0,178900
126926.92,135750
250123.86,242000
250664.19,262280
163698.22,157900
125420.19,93500
157925.48,173733
278713.2,261500
98483.83,75000
103841.25,120000
172787.6,155000
177363.62,181000
123545.94,119000
115029.984,144000
157615.25,115000
174256.67,149900
301913.72,255000
131679.06,137000
281863.62,171000
224667.14,240000
216788.61,184100
351722.5,370878
170454.45,140000
162766.12,141000
138500.11,93000
212466.77,137900
103481.96,147000
178459.58,216000
149168.64,176000
116281.48,93000
133328.98,105000
260222.89,210000
343338.2,242000
174820.0,150000
318376.62,310000
99513.375,83500
105464.66,123000
294868.75,283463
47458.582,86000
271375.97,280000
150773.03,176000
155304.27,190000
155027.98,167500
139007.77,135000
91992.914,110000
141343.12,146000
107298.59,147000
292216.28,159500
219667.89,311872
60112.402,85000
128753.18,141000
136868.06,141000
160743.16,146800
145131.4,122000
156511.84,137500
106537.06,125000
88543.016,83000
280669.1,336000
240147.19,252000
309524.34,340000
109268.375,109500
