Preds,Values
141429.97,128000
294268.94,392500
325912.97,315000
110469.9,130000
143452.81,131400
149741.45,165000
194635.78,180000
213529.27,216837
242702.4,243000
211054.58,242000
209077.34,200000
122280.76,131500
256328.88,375000
99104.86,100000
176768.61,189000
114220.42,108000
144613.89,171900
192050.42,210000
288007.22,258000
191500.53,176000
234423.36,201000
132898.56,129000
217128.05,182000
119757.8,107500
210049.34,214000
115895.625,107500
292910.7,282922
149418.11,135000
119707.984,166000
227345.22,190000
107836.39,79000
154297.62,164500
118989.65,119500
261050.12,295000
154643.34,157000
87407.5,82000
138719.42,138500
134828.14,160000
273201.1,340000
106467.42,107000
123912.445,112000
325533.44,325624
240960.78,212000
209929.22,217000
169059.97,196500
181741.3,201800
208010.9,213000
189120.62,224900
243531.0,229000
183001.38,200000
179273.0,181000
141932.06,150000
311321.22,310000
98182.45,79900
178803.25,181500
152509.0,140000
180990.05,207500
230515.97,239000
119763.516,123600
135259.25,104000
140682.73,155000
260291.84,239000
378950.38,402000
177414.45,173500
163350.36,171000
162928.44,157000
94306.59,119000
383335.25,381000
189375.39,188500
179106.84,207000
169606.45,141000
115920.98,129000
114884.555,135000
127719.91,154000
192204.95,187500
171396.97,164700
210576.61,194500
285230.72,255000
319690.0,290000
191368.33,208300
293402.56,244000
127692.74,110000
175002.75,169000
173247.31,180000
117996.0,105500
171679.45,176000
318525.06,303477
122236.99,106000
127124.94,108000
103928.125,72500
140974.86,134000
142962.7,150750
70053.18,112000
92766.84,108500
217855.69,239000
91505.78,100000
125470.8,107500
190007.89,200500
143758.97,139400
140819.72,161000
155898.98,165500
167756.78,172500
153273.1,163000
414426.16,745000
135351.25,139000
190020.75,196000
117732.7,124500
193360.44,181000
144846.44,136905
212830.81,227875
169448.1,176500
327103.62,336000
110765.81,87000
75753.12,80000
178545.17,193000
234010.69,235000
79019.73,60000
178478.34,181000
226886.22,241500
381157.88,465000
126551.945,114500
148926.4,127000
305516.0,305900
82573.03,84000
189923.05,195000
198310.5,275000
283148.47,275000
242029.55,263000
122193.586,134900
116057.95,142125
116529.4,141000
161702.89,143000
389458.4,556581
162415.42,135000
100355.484,112000
161922.78,185000
180853.62,250000
180874.11,190000
134535.27,133000
98313.98,98000
132305.1,155000
174926.52,160000
220520.48,233170
265951.25,281000
115376.62,111000
148696.42,156500
112263.03,105000
174529.19,183200
370216.0,305000
166822.73,171750
224980.3,257500
141149.23,139950
151232.78,135000
139201.83,153500
304845.12,374000
112947.82,149000
167147.03,168000
283968.75,315000
125280.29,135000
106452.37,110000
134434.6,129000
158424.2,153000
374263.56,395192
141021.95,132000
147199.81,148500
233331.75,252678
147179.22,135000
332048.3,274900
208854.44,193879
118020.44,145000
163019.97,156000
135152.25,119500
161376.19,145000
151472.48,189950
239389.9,192000
185435.56,187500
258897.72,242000
478590.22,582933
223306.52,220000
200272.02,235000
146173.38,122000
201099.19,230000
81281.66,68500
173155.11,223500
132576.62,90000
124222.69,105000
125319.27,137500
167726.77,155000
404607.16,423000
178278.31,162900
266055.75,263435
200748.38,202500
100138.64,103200
88342.79,88000
355214.28,385000
112264.78,117000
166127.19,178000
172812.48,201000
122633.03,119000
146710.03,188000
161958.34,137500
117260.55,82000
94809.234,86000
215089.58,201000
142607.28,170000
145567.88,140000
247527.77,222500
203131.06,183500
136363.08,153500
159930.52,145250
112629.11,122500
180749.1,176432
253561.64,251000
78657.164,34900
203655.16,184000
164508.47,174000
204106.97,213250
91603.016,40000
90105.24,110500
142940.95,144000
195135.45,205000
273023.28,227000
110332.57,145000
