Preds,Values
95125.61,78000
100156.25,88000
118334.63,84900
678112.7,160000
166530.19,145000
142466.5,160000
98053.88,113000
158286.22,157000
99452.34,109500
226563.8,260000
145617.9,176000
148321.4,163000
351729.53,403000
192712.64,174500
161271.2,168500
114324.61,64500
89833.41,76000
125793.97,90000
176138.19,188000
99858.234,126000
183022.62,171000
91252.664,100000
192038.5,201800
131066.875,153337
170249.25,190000
129574.086,130250
110255.88,100000
105133.86,67000
146945.33,164500
149030.92,140000
148634.48,144000
262884.88,295493
170350.7,190000
250855.38,205000
219486.48,219500
123777.7,129000
181092.45,90000
171762.16,154000
223910.1,202500
154905.9,151000
151979.81,137000
83083.484,98000
324847.9,317000
157911.17,160000
148319.52,153500
101037.35,84000
182199.86,163000
302917.9,337000
147506.28,153900
191181.75,185900
141124.77,143000
179871.25,184900
217642.3,243000
103572.37,110000
170504.66,176000
138015.11,136000
197266.33,188500
186957.75,169990
170856.55,168000
376895.47,350000
229009.52,222000
128752.7,127000
242346.53,227000
174635.0,180500
479504.38,380000
168117.72,165000
277639.94,235000
252567.84,227875
187701.66,189000
143954.22,177500
357165.97,372500
391130.0,402861
358377.97,451950
282379.22,262500
228840.56,220000
130223.96,102000
206296.28,213500
232698.02,136000
234398.6,232600
203002.02,193879
141234.03,124000
301139.97,248000
156660.56,151000
107139.26,118500
171721.95,178000
175639.84,154000
122461.0,100000
98008.31,100000
145277.5,118964
165939.53,189000
154384.16,139400
100218.49,112000
196388.4,179000
136304.23,131000
107330.86,108000
170395.7,174000
136749.61,153000
120448.67,108000
103062.2,106500
141812.2,127500
443518.7,410000
355228.7,350000
148102.45,145250
200439.19,186500
106630.23,120000
231173.48,215000
107587.31,122900
205747.55,183500
139459.36,84500
107357.1,124000
139714.67,128900
153987.14,135000
172237.05,178900
121914.12,135750
234139.75,242000
280234.9,262280
145300.02,157900
125094.055,93500
141719.97,173733
213524.03,261500
90950.6,75000
125423.82,120000
157222.6,155000
177703.33,181000
114169.375,119000
93069.36,144000
136570.22,115000
150426.19,149900
270686.25,255000
135069.42,137000
269378.06,171000
223495.39,240000
215150.55,184100
359145.53,370878
173837.73,140000
154215.02,141000
118284.984,93000
157266.69,137900
129361.77,147000
201083.69,216000
155987.02,176000
109914.75,93000
105992.41,105000
240285.44,210000
280078.8,242000
123329.01,150000
315829.4,310000
96806.38,83500
100796.56,123000
307029.7,283463
86353.695,86000
203258.2,280000
182886.53,176000
136957.75,190000
140483.06,167500
138832.75,135000
100366.984,110000
155364.67,146000
114754.34,147000
233329.34,159500
230172.58,311872
100574.74,85000
87127.055,141000
128748.49,141000
163447.25,146800
138130.11,122000
157316.11,137500
151962.5,125000
100823.234,83000
341761.1,336000
273333.72,252000
298730.34,340000
123993.08,109500
133530.77,113000
210980.95,169000
150293.86,154000
153450.81,137500
120504.55,142125
147768.94,149700
204429.89,190000
163648.0,175500
216367.81,178000
111265.05,127000
194994.86,180500
186331.78,206900
206291.4,184000
404279.66,285000
81797.07,79900
377991.16,320000
221062.05,194500
48212.477,79000
123117.87,160000
173841.55,184000
95077.375,96500
267023.4,240000
99953.57,94500
125780.38,158000
117438.02,107500
330058.56,367294
243203.86,222000
101019.016,98000
120888.29,135000
259568.81,222500
222886.77,383970
151249.6,139000
312823.1,290000
298463.06,197000
246460.56,249700
111594.24,133000
235161.53,290000
278037.28,307000
177036.23,130000
280250.0,244400
158859.02,187500
266081.62,235000
247371.72,129000
145974.69,149000
179183.05,256000
191454.69,190000
141917.84,140000
292351.25,257000
137347.48,130500
138076.33,147000
92301.734,80000
290407.5,325000
137875.36,155000
126148.99,136500
132222.11,155000
112601.52,105900
152227.0,149350
164869.45,145000
440070.16,466500
158710.52,165000
154763.3,158000
140748.05,118858
73952.71,150000
201057.44,172500
170444.69,143900
171051.34,179400
142508.28,167500
274788.94,201000
289859.06,260000
200174.06,161000
153092.22,149000
91485.21,91500
128408.2,130000
180577.36,133000
157442.84,139000
113929.78,118500
102131.48,107000
111652.32,116500
109005.5,115000
221316.33,212900
121070.92,129000
200780.94,181000
191707.44,191000
444252.06,446261
131690.88,132500
207456.53,190000
80489.77,86000
125221.48,134500
177109.75,189000
152232.12,160200
233170.7,265979
134036.8,120000
168050.67,127500
193174.42,181500
98241.83,108500
333387.47,301500
290820.06,250000
118288.82,133500
327192.06,369900
201942.86,220000
124063.58,135960
139319.47,161750
134708.47,132500
96624.51,91300
195889.42,220000
675644.25,184750
217419.78,279500
120888.72,125500
117070.87,132000
124982.99,154900
203714.81,189000
131632.53,134900
105790.086,89000
325257.53,290000
193590.34,149000
136696.62,134450
203239.05,207500
145725.89,138000
132097.05,130000
