Preds,Values
116314.35,101800
271028.84,278000
173029.77,110000
101285.21,129000
244496.27,215000
242200.86,284000
162891.55,134000
176813.67,129500
96626.445,127000
269356.4,318000
156423.02,144000
142689.2,155000
235706.39,303477
241692.14,318061
136426.69,107000
277322.16,219210
130529.21,139000
258117.11,277000
193931.27,210000
119277.39,98000
191117.25,185500
89126.48,109500
421931.75,320000
388961.6,171000
162315.89,168500
132379.42,85000
197973.9,186500
369466.47,320000
93796.17,113000
213670.19,237500
140284.22,159950
141712.78,149350
394452.06,276000
152937.48,137000
234796.89,202500
132924.03,140000
75912.01,84500
165176.36,167900
123741.59,130000
129477.63,207500
230833.02,260000
189088.86,191000
122810.05,134900
161902.92,145000
118889.86,83000
211541.81,175000
140085.05,149900
166962.25,112000
456617.5,402861
121687.59,142125
321333.28,325000
104457.81,122900
274408.34,275000
94844.89,92900
121633.23,120500
179939.11,153500
140431.83,130000
176700.11,179200
140867.53,160200
149391.17,197500
297757.6,248000
117005.836,145000
191957.62,112000
219093.97,239500
151022.88,148000
119120.11,142500
156100.5,138000
132856.72,109000
198006.03,187500
192643.55,185000
166900.28,165600
156377.38,135000
152036.4,138000
127895.68,125500
228353.55,236000
237112.66,245000
241722.83,230000
126313.484,112500
112128.35,125000
90154.164,129900
104801.92,119000
182752.83,213000
108680.32,127000
254669.28,207500
107257.92,108000
162429.62,128000
166076.44,191000
100056.98,94750
88012.445,118000
150997.4,184000
142886.34,173733
235366.02,392500
282561.38,318000
195163.52,130500
205278.31,207000
150721.1,170000
135830.22,755000
289473.38,325000
125757.36,93000
243305.17,200000
509940.7,394617
117892.49,177500
125625.74,97500
345384.12,302000
102219.195,115000
113941.2,119000
106633.91,89500
99866.9,129500
342176.25,265000
202363.8,122000
119565.66,124000
186443.4,135000
102376.14,105900
90964.734,102000
166556.94,188500
272959.94,361919
227988.33,237000
167712.7,179900
194336.47,202500
409033.56,415298
66989.39,58500
169714.86,143000
223613.6,282922
180381.31,152000
213558.61,190000
273668.16,238000
216287.73,176000
