Preds,Values
123107.766,101800
256728.77,278000
163657.28,110000
122977.164,129000
238828.47,215000
257967.58,284000
142880.6,134000
157943.27,129500
123242.33,127000
272300.6,318000
130885.06,144000
152863.14,155000
300399.8,303477
312503.47,318061
145400.28,107000
238247.39,219210
124409.12,139000
225694.47,277000
218937.94,210000
122823.39,98000
195696.34,185500
83683.44,109500
282227.12,320000
281393.16,171000
157197.25,168500
112079.234,85000
189153.45,186500
370066.06,320000
104087.36,113000
220565.39,237500
153789.81,159950
140761.45,149350
344179.38,276000
134586.69,137000
220307.75,202500
150131.0,140000
87970.46,84500
167706.97,167900
122058.016,130000
170097.48,207500
229645.8,260000
206066.39,191000
128050.37,134900
175295.75,145000
99933.016,83000
167519.08,175000
150760.66,149900
121759.16,112000
409203.0,402861
124109.24,142125
333769.8,325000
116407.86,122900
245885.94,275000
100939.586,92900
120586.37,120500
174888.64,153500
129845.79,130000
175168.39,179200
166003.47,160200
167440.94,197500
283609.8,248000
128671.08,145000
152958.89,112000
259615.12,239500
136507.47,148000
138328.1,142500
136643.19,138000
112098.25,109000
225289.42,187500
178232.9,185000
175833.47,165600
131770.44,135000
141530.66,138000
119810.12,125500
222768.72,236000
245681.7,245000
246105.17,230000
112746.68,112500
119937.945,125000
108011.125,129900
111748.05,119000
208996.27,213000
131964.58,127000
208181.89,207500
121544.65,108000
126439.85,128000
194894.52,191000
118410.086,94750
124752.49,118000
179412.64,184000
152058.38,173733
268129.3,392500
272066.2,318000
192693.58,130500
194167.75,207000
159415.67,170000
322294.28,755000
403104.0,325000
108030.87,93000
226271.66,200000
319429.16,394617
152246.86,177500
138352.03,97500
309310.34,302000
103914.28,115000
120164.77,119000
93763.53,89500
123340.58,129500
295947.1,265000
233885.67,122000
115028.01,124000
160551.12,135000
118259.58,105900
124534.84,102000
175964.64,188500
325994.44,361919
260043.67,237000
161396.94,179900
198392.06,202500
400772.28,415298
79297.17,58500
150146.8,143000
228224.61,282922
149282.83,152000
207851.0,190000
225010.58,238000
189078.81,176000
126358.35,125000
205615.97,208500
160822.5,179400
262631.0,240000
147334.45,154000
181751.94,194000
142520.38,140000
386883.75,360000
197970.56,187750
136566.84,167500
394669.6,465000
310382.7,320000
123088.67,119500
160009.45,149500
117444.3,109008
131865.22,138500
147183.75,118964
124416.45,123500
189626.05,184100
213238.97,200500
173322.05,112000
189657.36,174000
222937.02,240000
91004.21,83500
314647.5,271900
127817.625,128500
129343.516,129900
287302.12,252000
165894.73,171000
178418.78,217500
174467.67,142500
187128.81,186000
212901.48,187500
98902.21,87500
190612.19,217000
198559.48,189000
137686.69,155000
85147.875,86000
217666.7,214900
178951.34,168000
142782.92,149300
158983.27,166000
143281.88,155000
248703.34,275000
271533.12,372402
124237.01,135000
205755.02,183500
57045.72,52500
147277.61,150000
189378.28,200141
250473.02,262280
396361.0,253293
112499.54,120500
155499.33,143000
123904.16,135000
164173.42,184000
177562.48,179540
149470.66,157900
261442.14,311872
184934.77,180500
183748.92,185000
143251.67,149000
