Preds,Values
517924.62,325000
217396.25,122000
191148.81,217000
187654.97,212000
180161.22,213490
182121.84,172500
324871.06,315500
187089.66,167000
240787.44,250000
123345.59,139000
147581.12,110000
209739.12,180000
146226.69,148800
124923.78,83000
168172.9,155835
128684.12,110000
90007.45,110000
213069.38,274970
208860.08,175000
102742.89,87000
334175.03,337500
145048.31,135000
279576.56,270000
304979.25,424870
105252.42,145250
289754.88,335000
175260.72,177000
240677.39,240000
223578.45,185000
128657.12,128900
173363.64,142000
183907.3,100000
111571.875,127000
42033.86,67000
370535.75,403000
56809.582,97000
173079.88,158000
168430.9,193500
204734.08,133000
128592.37,139000
97288.38,112000
169741.92,144500
309989.16,242000
203683.47,241500
137499.34,126000
122762.336,90350
-6069.7847,39300
238921.86,192000
66965.49,88000
145189.84,165500
199125.36,228950
356012.28,372500
194892.27,203000
131521.72,140000
195924.25,157000
133563.42,87000
67208.26,144000
222110.8,196000
346959.38,381000
162504.69,144000
131896.69,138000
145105.47,155000
141758.27,148500
319418.94,374000
66835.73,40000
121407.164,127500
200284.64,185000
274439.53,274900
128274.08,134900
227264.06,189000
206760.81,174000
139590.83,157000
275786.66,275000
101751.34,140000
107701.875,129000
247834.89,180000
139624.19,175000
152557.52,131000
122858.27,172500
127968.53,144000
398188.25,394432
121357.44,119500
120404.68,108000
214691.02,230000
102693.7,150000
104508.44,107000
164775.73,205000
133342.66,180000
178329.19,144000
153253.23,139500
220720.08,227000
145312.75,138800
168324.8,130250
195207.39,181500
122000.71,100000
120170.02,140200
158711.97,189950
202912.25,201000
67074.36,80000
224986.75,254900
157358.11,185000
161925.08,260400
157048.31,142500
179380.64,210000
110631.9,121600
290344.4,284000
269564.03,236500
132761.61,122000
165500.48,192000
263516.3,395000
138701.53,123000
101203.4,86000
266460.4,394617
153815.7,129000
150139.77,156000
148947.4,139000
188735.73,193879
199631.66,129500
155167.88,128500
201422.83,176432
263319.03,319000
183189.5,214000
130088.3,154500
167781.23,84500
127478.664,130000
99377.68,161750
217005.56,239900
90053.555,113000
92427.22,123600
270651.56,372402
86973.96,81000
196601.97,220000
112306.76,102000
207904.58,174000
189918.72,235000
135575.77,165500
216116.97,192000
290371.97,268000
248418.36,210000
212286.4,187500
235267.89,286000
180735.92,216500
252245.92,219500
120670.94,93500
204380.33,207000
191562.73,208300
167915.98,186500
136270.38,217500
102458.65,135000
142765.72,139000
133154.62,125000
22797.473,55000
124345.91,91000
214493.19,137500
149800.55,147400
146209.42,132500
243027.1,271900
131567.27,135000
200233.08,194700
134602.75,167000
231201.22,200000
82531.68,85000
178780.83,181000
169759.62,108959
137691.11,124500
87657.836,124000
152528.12,123500
212384.25,180000
135780.19,155000
145817.3,149000
130999.27,139600
181398.06,187100
47108.945,105900
178405.64,279500
139636.4,165000
239365.42,230000
206034.75,246578
150283.75,137000
209360.81,210000
174823.5,130000
268655.88,348000
