Preds,Values
124718.48,101800
255556.94,278000
151063.47,110000
131374.61,129000
253695.92,215000
262286.56,284000
154297.81,134000
141058.66,129500
111575.836,127000
257928.36,318000
143221.45,144000
161350.08,155000
302920.34,303477
290689.5,318061
149124.64,107000
234225.42,219210
125452.836,139000
215365.47,277000
214811.62,210000
113325.66,98000
192845.0,185500
81981.46,109500
330554.5,320000
279171.88,171000
161298.78,168500
88311.84,85000
183609.31,186500
362368.9,320000
101741.3,113000
231125.56,237500
141909.95,159950
133888.7,149350
327969.25,276000
142927.2,137000
228932.72,202500
157136.9,140000
88604.51,84500
175323.7,167900
129844.03,130000
167558.58,207500
211106.55,260000
202535.11,191000
143634.27,134900
176652.66,145000
101224.38,83000
190980.34,175000
147129.64,149900
132456.67,112000
402958.38,402861
118489.13,142125
340686.8,325000
126870.29,122900
234815.67,275000
88505.266,92900
125184.28,120500
176888.55,153500
117154.016,130000
163607.98,179200
166168.84,160200
164593.47,197500
263308.47,248000
146412.52,145000
161556.08,112000
287251.8,239500
144460.23,148000
131970.23,142500
150474.52,138000
118162.28,109000
200644.45,187500
192675.84,185000
176083.17,165600
145235.17,135000
149817.83,138000
117433.48,125500
235227.53,236000
258787.94,245000
223577.66,230000
107906.58,112500
126655.23,125000
96743.68,129900
103206.67,119000
215921.7,213000
133114.95,127000
226575.11,207500
116525.69,108000
118472.016,128000
203754.61,191000
116475.945,94750
122547.25,118000
205743.83,184000
171310.34,173733
242975.75,392500
260435.31,318000
211846.9,130500
190227.0,207000
160474.14,170000
381926.97,755000
415809.38,325000
114434.43,93000
219442.22,200000
297573.97,394617
147106.11,177500
138732.11,97500
297886.97,302000
116390.92,115000
118287.58,119000
69022.87,89500
122939.36,129500
273350.4,265000
181865.05,122000
107742.47,124000
165649.78,135000
124162.03,105900
110233.59,102000
192334.6,188500
328169.34,361919
277851.88,237000
161713.52,179900
198480.84,202500
401865.62,415298
77019.555,58500
157746.45,143000
224981.52,282922
153067.22,152000
197080.39,190000
207969.62,238000
184570.44,176000
115727.66,125000
209582.84,208500
179570.94,179400
279830.88,240000
150634.11,154000
185964.81,194000
133283.88,140000
365720.38,360000
202180.69,187750
128690.99,167500
393251.88,465000
323790.6,320000
125967.2,119500
165953.48,149500
117868.055,109008
124864.21,138500
144979.88,118964
128291.67,123500
181191.61,184100
220149.0,200500
148772.78,112000
189396.7,174000
206058.23,240000
103216.38,83500
261542.58,271900
124630.19,128500
119732.48,129900
323985.25,252000
179103.92,171000
202626.33,217500
165438.97,142500
183752.19,186000
213560.48,187500
97499.13,87500
190687.94,217000
218092.3,189000
137538.78,155000
87189.2,86000
203574.48,214900
169060.36,168000
148071.17,149300
150181.34,166000
142505.69,155000
240379.62,275000
281797.88,372402
142501.78,135000
204952.38,183500
49723.76,52500
144673.45,150000
166939.33,200141
202569.6,262280
380346.5,253293
116595.87,120500
167794.05,143000
136303.55,135000
169550.77,184000
199346.27,179540
145071.98,157900
262225.12,311872
179571.8,180500
187522.81,185000
142859.56,149000
162186.77,145000
425092.12,426000
215947.56,236000
149421.05,148500
182098.58,158000
164807.39,159000
111015.336,110000
374482.06,310000
108647.35,84900
273782.25,374000
107149.72,100000
146885.58,142000
164770.3,134432
205746.47,215000
68415.74,81000
83718.8,52000
122760.36,141000
92625.195,68400
157597.9,143000
130086.23,104000
329829.6,377500
183013.52,159000
173266.19,176000
159516.55,225000
340531.0,325624
64292.977,86000
126051.984,165000
200787.78,203000
308504.6,290000
284614.6,248900
114513.62,72500
432479.75,538000
208020.72,235000
229919.47,215000
188655.05,196000
274107.5,280000
120292.44,109500
189916.72,194201
143558.19,160000
207722.11,265900
243093.5,225000
86557.35,85400
129083.805,127000
190418.98,210000
144563.28,143000
110120.56,120000
230123.42,239686
78508.805,84500
160330.73,145000
181200.58,173000
314785.4,299800
192139.25,176000
96843.336,135000
