Preds,Values
139117.31,126500
100194.67,103200
132696.75,129000
324899.38,320000
156596.86,190000
227537.84,260000
120355.766,142000
216643.05,215000
127597.08,129000
175169.86,172500
197510.0,197000
289550.84,385000
164640.38,146500
274710.53,242000
164147.94,175000
96537.93,92900
130481.85,128000
238633.86,282922
143206.02,139000
179183.38,177000
164504.08,165000
110458.02,101800
122329.164,105000
111612.74,125000
196831.1,220000
207641.61,204750
162110.84,176000
138784.6,132500
115330.61,100000
119024.69,130000
141083.19,154000
161768.23,181900
113620.82,147000
119594.42,117500
214931.53,240000
108423.64,125500
376066.88,360000
152147.98,147400
168448.48,167900
142515.88,134450
258413.56,225000
115029.7,98600
138202.73,128000
186382.55,190000
127708.234,129000
159253.0,149500
143133.39,141000
183455.08,192000
125552.12,132500
183183.38,183200
129570.15,123000
288352.94,325300
118886.555,129900
159572.6,112000
310194.25,281213
192527.56,172500
176875.97,223500
204419.23,198500
140553.03,167500
97595.24,87000
136717.12,116900
125965.56,112500
136046.45,160000
151910.33,148500
188658.39,176432
158147.22,145250
200586.83,208900
111457.76,115000
126287.22,127000
125098.266,120500
172806.52,153900
146717.31,144152
191805.77,185750
125459.08,139000
164463.5,140000
128637.0,94750
109520.03,115000
167886.08,176500
99526.83,107000
158441.44,159950
140746.27,173733
201284.45,193879
144792.42,138000
196870.16,190000
280633.2,285000
675193.7,755000
191141.5,179600
138817.8,124000
89869.17,109500
139415.94,158000
120302.445,109500
132647.05,153900
139186.61,164500
225812.39,224900
166724.08,165000
144922.98,117000
94746.54,85500
242186.84,265979
180007.34,179200
128841.84,138000
158095.98,172500
162306.14,167000
253176.42,255000
151791.3,145000
128721.52,129500
145835.52,148000
151190.62,135000
212195.33,190000
137251.72,144500
92155.41,80000
226963.77,194500
242229.83,230000
141101.31,140000
50799.004,79000
133499.55,124000
155133.88,142500
138176.77,147000
163420.75,172785
132868.94,124500
130229.734,137000
247668.73,180000
355734.94,337500
166661.4,175000
212202.86,222000
80862.59,80000
136423.98,117500
119011.73,120500
266465.47,250000
228738.25,212000
132279.12,137500
133751.56,100000
218964.25,237500
124373.53,133000
227138.02,222500
218477.84,230000
114458.79,115000
236136.55,240000
129916.99,104000
193236.58,183000
110066.94,112000
171177.95,140000
188101.98,223000
114433.78,105000
285572.5,392500
104118.016,110000
157536.17,183900
143848.66,171000
118643.87,122500
136138.64,144000
58645.785,39300
96641.39,125500
248826.34,250000
181931.58,200500
109655.0,125500
119125.42,119000
164826.78,177500
143697.86,127500
107753.24,102000
65809.945,60000
133941.27,134500
178036.95,178000
184410.39,165400
115752.484,107500
132312.55,135960
149398.8,144000
108049.27,119000
66778.49,37900
96548.086,72500
182318.97,169000
200527.94,160000
287510.03,372402
188314.66,195000
150436.08,153500
149599.61,140000
132924.62,131000
223855.52,187500
251950.92,268000
291402.62,313000
113976.51,111000
211190.39,210000
123318.09,87000
126750.43,110500
252827.1,239000
194086.33,241500
182806.95,181000
135776.0,152000
117406.8,143000
195806.89,227680
241395.58,264561
78303.83,80000
281269.94,297000
295876.25,294000
248564.64,293077
159002.44,143000
155429.52,160000
