Preds,Values
122133.74,127500
227638.56,238000
241596.62,230000
187610.12,212000
77945.41,75000
213684.17,200000
109483.484,79000
173697.66,157500
243003.75,248328
189689.33,213490
75670.02,109900
454107.22,451950
201646.53,200000
142873.72,135000
227891.33,226000
118936.34,84900
188414.17,203000
123900.2,97000
276777.97,270000
249056.77,282922
121710.19,135000
214734.33,295493
146691.2,155000
104728.14,79500
192142.94,140000
258205.16,250000
62628.31,100000
144439.5,160000
135035.36,145000
184345.55,169000
203384.27,231500
206987.86,140000
148886.77,129900
97435.76,115000
109160.53,102776
106252.984,95000
267646.2,240000
288001.53,319000
297045.06,320000
107325.73,109900
154976.34,135000
267587.47,275000
95568.51,130500
203319.27,187500
186812.11,202500
212079.64,192000
281062.06,258000
127553.26,123000
94140.32,103600
173759.28,141000
212204.39,189000
252306.23,270000
190693.5,180000
217458.0,152000
304789.0,255500
131146.27,125000
155069.92,90000
187998.73,179500
95886.75,100000
85161.77,84000
85996.234,100000
170694.92,133900
191826.7,178000
200949.66,195000
107182.734,91000
135553.6,127000
197952.12,269790
187204.58,176500
391400.16,228000
327088.0,287000
228779.64,248000
281123.97,336000
345205.0,348000
197576.95,144152
165729.05,152000
155528.95,80000
59501.04,80000
113427.15,135960
190113.06,274725
161597.6,135000
103228.02,128000
142875.02,118500
127583.55,119500
197633.69,311500
197078.69,165400
88599.914,94500
218527.94,173000
139632.31,133500
146216.2,144000
112149.266,135000
124606.2,131000
265277.84,271000
148539.53,158000
143044.9,151000
327060.47,239000
135258.28,102000
234224.45,244600
153891.22,143000
339376.06,345000
219213.77,164990
102892.53,125500
234869.81,277000
197435.94,250000
205382.84,187500
70473.99,67000
178048.95,157000
132184.14,129000
255808.95,280000
158937.53,136000
181592.89,136500
127927.95,110000
100156.75,86000
127967.94,152000
132717.27,147000
269580.12,249700
246706.05,215000
122704.945,109500
197764.02,189000
156259.14,147000
194721.16,207500
193674.16,217000
169003.44,141500
124965.23,153000
138910.62,123500
146012.25,168500
149996.31,156000
118586.69,91500
147718.89,194500
208761.75,193000
422335.25,350000
400605.7,402861
271598.72,230500
83121.43,108480
243917.44,233000
145399.19,176000
237439.06,277000
173451.03,144000
227579.33,221500
126551.86,133000
196319.58,190000
212998.61,174000
140693.86,140000
224105.73,231500
174867.94,755000
139027.0,125500
146292.97,179900
336913.1,410000
136566.12,153575
50459.86,86000
91372.5,80500
104512.36,116500
150245.48,155000
151372.22,271900
156222.61,126175
185802.25,172785
135058.2,101800
44742.5,91000
-31816.938,35311
184518.83,187000
166320.31,151500
110854.09,147000
182614.36,180500
300907.1,340000
196819.19,192500
88451.5,91300
132553.52,115000
108651.66,118000
144714.56,163500
232967.9,227000
135863.84,127500
142689.17,136500
93657.64,120000
196143.34,235000
204780.19,176485
91264.945,105500
200743.48,178000
274918.62,147000
136380.81,158000
271090.94,262500
152691.33,197000
127425.62,107500
353060.53,340000
85811.74,83500
34025.188,160000
196145.67,116900
351463.1,345000
219309.47,246578
69403.43,120000
127777.92,135000
111233.65,90000
252648.69,215200
167879.0,157000
330307.88,325300
77244.805,81000
314680.53,335000
142292.06,147000
160324.4,235000
178721.33,206000
64833.836,61000
189561.03,175500
156127.36,161750
179973.7,224000
218227.3,179900
99443.836,100000
133983.22,132000
204324.55,194201
217412.11,224900
385585.88,402000
90068.016,122900
142816.92,148500
174254.0,261500
101471.48,92900
172795.84,192000
145043.88,135000
169097.31,140000
120814.17,60000
160475.75,162500
149508.38,175000
29893.611,60000
225458.6,311872
145724.44,160000
127460.234,131500
125411.23,128900
157284.8,179400
54871.766,92000
190252.64,197000
216150.03,198500
364039.56,328900
124313.695,179000
284804.22,228500
111206.72,87000
119768.875,108000
140652.78,200000
186883.45,171500
115383.17,129500
144163.72,156500
150939.84,155000
180497.12,178900
155189.8,217000
120759.83,111000
187831.56,179200
184417.25,185000
298311.25,265000
91980.305,55000
155281.08,175000
156182.72,155000
154950.4,139000
263771.78,185000
149875.47,154300
192711.28,216000
82823.36,85000
197874.58,193000
132055.0,138887
333099.3,412500
285949.53,335000
191884.64,164000
112743.02,130250
160034.31,145000
189579.69,145000
165226.23,143000
211453.73,194000
178675.81,130000
175858.33,181000
117424.21,62383
341226.62,424870
78896.6,179900
190920.27,202665
216803.47,239000
153336.34,159500
150216.22,153500
173601.27,745000
175216.2,143500
182461.47,189000
243593.27,214000
195105.14,206900
168360.98,152000
197052.52,219500
113496.01,82000
353675.94,302000
126544.08,125000
191904.72,153500
170648.14,165000
296712.28,242000
311988.47,306000
210511.78,214000
102660.5,147000
100356.82,113000
118088.05,124500
344386.44,305900
130306.945,128000
220689.02,171000
159632.52,135000
129136.76,124000
226854.84,191000
137205.86,175500
127755.37,144000
146741.1,143000
273774.78,287000
200053.88,168000
134343.39,123600
126724.945,128500
247424.16,243000
133155.44,104000
92238.39,91500
192125.27,176000
142072.7,98000
230556.16,200624
144113.0,126500
141222.22,141000
266059.62,392500
136842.2,145000
176792.73,188500
471214.3,325000
223663.78,182000
187593.11,230000
277746.66,268000
248601.64,248900
406267.12,370878
313407.8,377500
150906.16,128000
182635.36,185000
80721.12,128000
161363.34,170000
144294.11,175000
168100.12,184000
212317.27,220000
156411.19,171000
207817.3,232000
303541.56,302000
189119.78,176000
395583.78,315000
181229.31,174000
200434.69,173500
130938.836,126000
181011.47,135000
98666.69,160000
132800.77,110000
272652.84,297000
148558.6,140000
268837.94,341000
192492.77,168000
119017.36,119750
133876.39,142500
152767.45,133000
102467.67,85400
177103.22,140000
40391.19,34900
133532.05,117000
73541.76,153900
136842.56,133700
159356.97,184000
242503.66,250000
28305.17,68400
186616.5,179000
85572.01,121000
200783.66,255000
204947.17,207500
208803.83,219500
110739.76,105000
195507.53,207500
245950.38,226000
190500.88,240000
301246.1,240000
130460.625,130000
224089.31,185000
106262.96,84500
119075.945,135000
211196.42,213000
144565.67,207500
158532.31,145000
159659.33,168000
107681.375,82000
100734.68,128000
208020.12,200141
111535.37,83000
68048.875,140000
162244.28,151000
63523.9,76000
237230.58,196500
114265.62,127000
147658.73,156000
208014.3,201000
173368.84,132000
311218.12,285000
251182.23,290000
513659.5,625000
150232.33,160000
99551.73,135000
143802.12,118858
284484.44,236500
210573.05,199900
194435.84,220000
7126.65,40000
254517.34,250000
223034.95,190000
237681.44,235000
77265.13,104900
156104.44,155000
297159.66,285000
173848.28,194700
185616.86,187500
132659.12,140000
331490.84,281213
272431.53,159500
237855.84,237000
142085.3,116000
91594.016,122500
137332.27,145500
113427.71,96500
198485.0,200000
165533.72,170000
169836.23,150000
292128.2,239500
192247.75,230000
152539.7,144500
126494.0,120000
171887.52,162000
138674.62,158900
178319.0,167000
106705.81,119000
176845.28,184000
195267.77,176432
152275.45,165500
204274.77,215000
160634.36,164000
159547.33,155000
157363.4,179200
328956.03,325624
119071.44,110000
108013.164,127000
127341.39,110000
133933.56,124500
179318.62,208300
254078.9,263000
134303.2,163500
187159.36,227000
163445.03,160000
200753.34,171900
