Preds,Values
191559.48,254000
145321.03,135000
132946.06,128000
290397.16,375000
274231.5,297000
349685.4,320000
237887.64,275000
159826.2,147400
250817.81,250000
112980.82,130000
247978.66,240000
170853.53,176000
129124.375,130250
169091.33,165000
190460.33,193500
126489.26,130500
141140.81,156000
149703.94,144000
122290.77,109500
378797.72,394432
132799.69,134500
155215.88,172500
105946.88,113000
60383.652,52500
167437.14,152000
126199.375,155000
248435.44,180000
286749.94,315750
161520.2,153500
221667.0,225000
151647.75,149900
131601.86,140000
140471.39,115000
121902.94,155000
96799.99,110000
251780.94,244000
129511.53,109900
95910.63,85000
242982.53,215000
112987.97,135000
135180.84,179000
99616.664,68400
212984.14,197000
203303.67,179900
150165.58,144900
171343.47,200500
141216.55,142500
102441.48,68500
204080.56,239000
117441.2,98000
409012.56,253293
71423.53,79000
182887.39,187500
120788.29,97000
151005.1,136900
129033.98,109000
183827.66,259500
222538.17,213250
272273.7,275000
123888.75,119500
134827.19,115000
413388.3,395000
148284.86,150000
163510.0,112000
181600.78,175000
101245.58,160000
135841.66,141500
97532.086,120500
246743.8,287000
140787.97,148000
164479.42,130000
224908.77,244000
194118.81,207500
115735.65,110000
130561.195,127000
190831.78,136000
87480.38,75000
86669.98,60000
91104.32,107000
95710.94,107500
291005.47,324000
209353.53,222000
122561.4,123000
287637.06,256300
206468.53,185850
147035.36,118500
215547.36,237000
376583.03,372500
149471.27,174900
182240.31,194500
133355.67,101000
156957.52,189950
127439.45,132500
251937.9,230000
150197.11,154300
140181.9,140200
174410.5,212000
188825.39,192000
160500.8,392000
154830.89,115000
362051.72,410000
142413.92,127500
258655.84,275000
99012.85,127000
115436.08,100000
118167.56,118500
146081.42,135000
161796.92,173000
194018.1,213500
157902.48,164700
133262.1,140000
22953.37,35311
152953.48,106000
176462.36,217000
275951.6,269500
114124.16,93000
229971.92,233170
134166.78,142953
128122.07,133900
263194.94,250000
142080.92,160000
204836.56,190000
123905.99,123000
108162.336,113000
111897.06,100000
88579.93,109500
138429.02,147500
132274.66,131400
235475.02,243000
431579.9,475000
181529.83,127500
140685.23,177000
116710.22,125500
355657.9,395192
338384.62,312500
185722.03,217000
230690.33,230000
216674.78,215200
86558.49,76500
213285.56,179665
157825.34,165500
153379.56,129900
146048.64,134800
162376.88,165000
176994.75,220000
118956.94,122500
182815.73,200141
173353.17,130500
113538.18,105000
102932.695,73000
199336.47,172785
58445.387,105000
116499.82,128000
99333.34,105000
163555.88,129900
118706.055,93000
87072.59,90000
142289.94,134000
216709.92,194500
172170.14,197500
199703.38,207000
213713.86,226700
281617.47,235000
96748.76,106000
186356.2,178000
255605.88,261500
183438.38,172400
78057.984,120000
158999.89,136905
144724.84,126500
157838.84,140000
163891.66,178400
142144.34,153000
166525.27,197000
152126.84,148000
184682.23,184000
206196.88,214500
121032.17,147000
243921.73,227000
307486.53,290000
130899.85,143000
454102.4,333168
458146.53,437154
176242.19,180000
154840.19,151000
149029.97,151000
145384.16,149000
134559.77,132000
140486.33,138500
178406.53,146000
126923.41,150750
89849.59,118500
149024.53,215000
117251.9,132000
266241.7,272000
368989.3,335000
191014.16,129000
226357.33,207500
141706.94,177500
192211.22,179200
380417.2,299800
100092.51,123000
135694.03,116000
182081.86,165400
92178.22,84500
167084.75,145250
143111.34,144000
323402.94,275000
136618.33,104900
388531.0,430000
116690.73,125500
336370.38,285000
246858.48,255900
177544.69,215000
139761.86,144500
125283.164,129900
89061.39,80000
214876.56,205000
152262.39,127500
164926.89,177000
131152.9,114500
147168.27,139000
114097.734,119500
187754.08,155835
258919.78,227000
172769.06,189000
150297.42,125000
129862.53,84900
178617.56,173500
120516.93,124500
141402.25,122000
157758.86,135000
171330.58,149500
163484.55,175000
117899.08,133500
172112.81,158900
130399.99,130000
229742.98,212000
174858.83,136000
234158.42,239900
172761.11,115000
177086.1,178000
94436.46,67000
85660.84,103200
160471.5,143000
161685.19,176000
173313.9,104900
163931.8,166000
174472.12,265979
233655.11,250000
103379.62,118000
83477.336,55000
235766.69,263000
213389.66,208900
170761.17,182900
188862.9,180000
304743.9,302000
208410.3,194201
101958.73,128950
176845.89,155000
176314.69,149900
143384.23,140000
133572.9,131000
202730.44,176000
84805.98,135000
111209.86,78000
167902.42,155000
190753.34,192000
146615.52,140000
183694.6,157000
224426.9,195000
182672.31,159895
169157.08,171900
236650.14,242000
156924.02,145000
79765.38,81000
280672.25,270000
235991.83,164000
92480.36,120500
153489.64,165600
178181.38,211000
203039.67,139000
176697.55,176000
112786.766,87000
105049.484,139000
92865.79,40000
527336.2,556581
202810.47,181000
53279.59,52000
142283.77,131500
118512.88,128000
205879.81,185750
124318.664,117000
139435.73,152000
144334.9,148500
190466.44,175000
180681.12,175500
440984.06,412500
144389.92,162900
110022.88,107000
380410.28,377426
443814.25,380000
124676.48,123500
176499.22,162000
174161.0,187000
398992.56,402861
130795.81,122900
184403.39,138887
173233.67,162900
132705.31,136500
207971.48,200000
331544.62,283463
175952.42,175000
165799.8,157900
250373.94,383970
256062.94,232000
124097.21,110500
132094.97,128500
118246.26,100000
114797.54,127500
219434.66,241500
239033.38,259000
165469.27,108000
132706.1,129000
173614.95,172000
126813.305,135960
126423.266,137000
170375.0,178900
376093.2,345000
226846.7,265900
187136.19,178000
153149.97,140000
84449.484,86000
177402.73,191000
202877.05,139600
195598.86,197900
516131.8,184750
192607.42,183500
181946.81,216000
235755.47,224000
136891.98,178000
143019.81,134450
74506.92,95000
183443.78,200000
96873.7,99900
115381.31,141000
41690.84,58500
103781.1,76000
150205.9,155000
91901.76,85000
266290.16,220000
366713.06,403000
185348.78,185000
148769.48,144000
146392.56,130000
141464.34,171000
186848.33,135000
172592.58,156932
170724.17,167900
221217.02,190000
279851.0,341000
130657.625,105000
75807.11,80000
246259.34,216837
130893.305,158000
166674.86,177000
238273.94,262500
130599.1,129500
258749.22,268000
210251.62,213000
225327.66,215000
171632.62,143500
218383.72,260000
187011.7,154000
146628.75,127000
145329.4,144000
88608.04,88000
138525.0,154000
225487.62,211000
154669.08,142000
176111.36,180000
171668.53,153000
144948.98,159500
142017.03,132000
145061.44,147000
184113.56,172500
144153.77,116900
238071.8,237000
177269.98,165000
103083.38,90000
206504.23,188000
92054.555,92000
286577.56,290000
174660.69,188000
267971.44,307000
136227.89,135000
164383.94,179900
262789.75,210000
197392.66,173000
42503.83,67000
204930.7,274300
200265.2,197000
159774.94,110000
101346.945,115000
97989.86,116500
87655.08,90000
130940.89,120000
290097.8,245350
381656.4,438780
171450.97,180500
124072.51,112000
264361.66,290000
210437.52,236000
208218.11,222500
136616.14,144000
194783.33,204750
214217.89,242000
102857.29,118400
153213.83,151000
151321.2,82500
245065.56,260400
121855.945,120000
133930.88,127000
224095.2,248328
169080.55,195000
293376.38,289000
177435.42,179540
108129.73,125500
156315.39,129500
116968.41,130000
225331.84,199900
295272.3,318000
75410.2,80500
146478.3,157500
105892.6,150000
124380.45,108000
142078.69,188000
187266.12,173900
101527.74,110000
96548.09,108480
175790.53,170000
136340.25,127000
231479.69,161000
163158.72,176000
183305.66,180500
122463.22,159000
84313.35,108000
216308.34,230000
171748.27,183900
411685.8,538000
264579.7,328900
70152.35,72500
159533.67,170000
143365.58,132000
182401.2,163990
84438.445,82500
167023.42,165000
165101.36,154000
215672.25,214000
199789.4,214000
176089.23,165150
232782.67,214000
146216.89,157000
139150.8,137000
87976.96,108500
140027.12,138000
112815.8,87000
154473.28,146000
146039.06,149350
153561.05,155000
119976.57,127500
179485.39,208900
179147.98,183000
159081.36,144152
157877.53,175000
140087.1,175000
177671.88,185000
156433.03,126000
188144.27,151400
259327.34,200624
218463.39,318061
209375.64,229456
138644.12,137500
213996.88,194500
138760.03,157000
121363.99,142125
94497.78,91500
136658.06,169500
182928.94,175000
118794.85,89500
242785.45,202500
299239.16,301500
172535.28,155000
225779.66,200000
160157.58,122000
224930.81,184000
193114.17,246578
154953.36,177500
128557.195,128000
107831.73,89000
142294.95,144500
148960.4,161000
190388.94,184900
367685.34,402000
269139.47,235000
348987.72,385000
344671.53,361919
235462.05,235000
133266.28,133000
75298.68,84500
136721.05,141000
215626.27,201800
128775.16,119200
126233.336,140000
199647.0,224900
172610.11,167000
108468.336,91300
157062.62,145000
193088.0,189000
508724.03,415298
164027.7,145000
208386.03,189000
139646.06,143250
165464.22,164000
85481.27,89500
227212.2,239799
156807.5,132000
178035.89,176000
205046.06,227680
198391.5,213000
197991.6,185000
522989.28,342643
262184.47,249700
168430.42,172500
165190.12,185000
42094.973,61000
168552.7,158000
156207.53,120000
127542.55,129000
171722.02,175000
214454.39,158000
149619.23,158500
100710.24,123600
179798.47,171000
242806.45,264132
91189.984,115000
166891.25,133000
214742.67,190000
114432.234,107900
105575.336,91000
186373.64,206300
155386.67,170000
323026.22,305000
153629.52,164500
135155.36,141000
219671.52,248000
110445.72,85000
89572.305,113000
152137.55,167000
119586.164,154900
117741.32,128500
105959.38,109900
183500.16,177000
141221.9,140000
360481.38,314813
277014.75,319900
111443.7,88000
121317.3,118000
156717.3,169500
135281.16,139000
156156.02,193000
97785.51,91000
250872.86,345000
118822.55,110000
166477.14,149500
113642.32,119900
195716.89,235000
197179.34,205000
173013.12,137900
171487.36,191000
217739.12,215000
221651.77,233000
316743.75,280000
187802.39,150900
238829.52,222000
266540.56,262500
233627.3,239000
126237.984,128200
135988.14,131000
204977.16,227000
164621.34,148800
205409.1,175000
165190.23,155000
254097.28,262280
137687.61,137500
136648.45,133000
226247.66,219500
185264.19,201000
161600.27,165000
191196.75,180500
45475.867,60000
97222.36,112000
124790.164,149000
330609.66,310000
82703.875,93500
71876.61,75500
270750.25,245000
248599.94,359100
195887.92,179600
243787.06,244000
269398.1,236500
112038.71,98300
124284.01,107500
139812.73,148000
118594.086,157900
270507.62,266500
190005.81,184000
254415.6,172500
138645.89,135000
127412.62,139000
161849.31,175900
136851.55,142000
151690.88,145000
211586.44,256000
132508.84,110000
123231.914,135750
268327.8,325624
108569.945,176000
126341.01,116000
175097.62,100000
100077.11,79900
172861.33,167500
219823.4,200000
186676.6,187500
121441.74,141000
132302.88,142500
213623.5,198900
175689.95,190000
193362.39,179000
276818.78,325000
142814.14,124000
89469.39,96500
87406.16,88000
354709.28,350000
178591.56,195400
144139.89,160000
164770.95,153000
183179.42,173000
317061.34,372402
193774.69,179000
239054.44,192000
130061.12,147000
207061.56,214900
149137.06,155000
102093.21,137500
270839.8,275500
211104.72,224900
135070.0,126000
156114.47,140000
217053.36,214000
119774.63,137000
247401.42,239500
230204.28,212900
289439.03,325300
96513.36,92900
171093.06,179200
185547.12,162000
224396.27,232600
197721.88,196000
92375.66,34900
72963.64,100000
166754.06,170000
218422.72,204000
98076.81,115000
251623.45,160000
217204.33,260000
93625.02,82000
300812.06,392500
364171.22,315000
98433.18,113000
142602.72,129000
344134.4,367294
205148.58,205000
275756.53,233230
82834.59,82000
153717.44,162000
135713.73,134500
169478.11,112000
218725.95,240000
107579.51,115000
203994.4,122000
146928.8,141000
229858.64,194000
206679.27,205950
337327.84,250000
100724.5,129000
380245.12,340000
115626.85,126000
372133.8,313000
164082.84,164500
123300.03,119500
110727.2,114500
201686.14,193879
138680.9,141000
255452.97,286000
226824.08,192500
198310.08,199900
121336.09,145000
218000.61,220000
259518.05,290000
237904.33,226000
167565.94,179400
107251.62,83000
114510.81,82500
180347.17,195000
119739.77,117500
111171.484,119000
211923.67,215000
256978.7,269790
263571.2,339750
350884.3,281213
272365.97,168000
104730.445,64500
170147.23,149000
191002.56,206000
102813.18,84500
154448.11,135000
267169.28,202900
180480.62,158000
117908.55,117000
