Preds,Values
114243.91,101800
262639.4,278000
146227.0,110000
124221.21,129000
245791.48,215000
258079.8,284000
153061.52,134000
152384.47,129500
124347.05,127000
267951.9,318000
140430.53,144000
152173.4,155000
306726.53,303477
308929.06,318061
138597.1,107000
231372.62,219210
117347.4,139000
222132.95,277000
237161.12,210000
104830.664,98000
183454.45,185500
88212.1,109500
309567.5,320000
250338.12,171000
149069.31,168500
82061.914,85000
189437.8,186500
356254.06,320000
109508.586,113000
207097.27,237500
155195.97,159950
131766.83,149350
339639.38,276000
138080.9,137000
218302.55,202500
151291.53,140000
100461.54,84500
163590.86,167900
121211.57,130000
163214.16,207500
231190.34,260000
208598.81,191000
132639.86,134900
177248.98,145000
94043.9,83000
174351.23,175000
153687.7,149900
126835.1,112000
411570.94,402861
124592.76,142125
366850.88,325000
107713.81,122900
237144.92,275000
95927.734,92900
112884.96,120500
175686.97,153500
131912.19,130000
172104.03,179200
162137.7,160200
178312.12,197500
286522.9,248000
133108.05,145000
168435.28,112000
238981.19,239500
143144.2,148000
136763.14,142500
148446.33,138000
107595.016,109000
227486.78,187500
189932.84,185000
177567.25,165600
136173.78,135000
151414.88,138000
116599.51,125500
227045.61,236000
250209.11,245000
232635.5,230000
116031.01,112500
114033.49,125000
102072.24,129900
107887.99,119000
210720.97,213000
129567.69,127000
212159.53,207500
123359.14,108000
125321.914,128000
201775.8,191000
117686.336,94750
129794.95,118000
195520.72,184000
157807.36,173733
268208.88,392500
264691.38,318000
186209.19,130500
196232.27,207000
144577.03,170000
613433.75,755000
370470.25,325000
109369.93,93000
218129.53,200000
328600.88,394617
157107.73,177500
142613.92,97500
299929.94,302000
103443.89,115000
120365.945,119000
80507.47,89500
115561.23,129500
315763.16,265000
195023.73,122000
111443.625,124000
175188.58,135000
104655.516,105900
112045.805,102000
167836.77,188500
312725.72,361919
241397.19,237000
168504.58,179900
204449.6,202500
383568.78,415298
61335.86,58500
152806.75,143000
226663.05,282922
164258.36,152000
204233.84,190000
232610.28,238000
196358.22,176000
121078.53,125000
206354.56,208500
178699.78,179400
229403.77,240000
154087.73,154000
187868.83,194000
134662.56,140000
354445.28,360000
201234.7,187750
131287.12,167500
404725.38,465000
296283.16,320000
119121.33,119500
158162.48,149500
113727.336,109008
137873.89,138500
139685.56,118964
126206.99,123500
194938.11,184100
206520.1,200500
162091.44,112000
185555.25,174000
219079.9,240000
96035.06,83500
289915.03,271900
124476.11,128500
131130.64,129900
279824.47,252000
163662.62,171000
193598.83,217500
169297.19,142500
190260.6,186000
191800.5,187500
95212.57,87500
193361.08,217000
196828.44,189000
131582.97,155000
72174.13,86000
212121.75,214900
177044.53,168000
140232.6,149300
119545.26,166000
145246.6,155000
266875.4,275000
272105.22,372402
126213.18,135000
206664.67,183500
47415.145,52500
145549.3,150000
186956.97,200141
240184.95,262280
404092.34,253293
100727.46,120500
161110.08,143000
120676.38,135000
170644.39,184000
165449.52,179540
153950.64,157900
251157.23,311872
176825.6,180500
186053.23,185000
144747.95,149000
162604.22,145000
446623.6,426000
224629.7,236000
155878.33,148500
180229.81,158000
141715.94,159000
118082.75,110000
318222.75,310000
113251.7,84900
287884.34,374000
99741.41,100000
145971.66,142000
144026.8,134432
211313.52,215000
56730.062,81000
89860.64,52000
120589.984,141000
82368.98,68400
174038.38,143000
125320.12,104000
298978.62,377500
176142.19,159000
173697.14,176000
171862.48,225000
353953.7,325624
62007.246,86000
144822.39,165000
209062.55,203000
310038.44,290000
262195.06,248900
92507.43,72500
339195.25,538000
218852.28,235000
216360.33,215000
188207.64,196000
306976.53,280000
106910.4,109500
187742.72,194201
152365.98,160000
220162.02,265900
235749.52,225000
93887.586,85400
140090.83,127000
206130.83,210000
142055.19,143000
122618.375,120000
249782.84,239686
75988.34,84500
173750.97,145000
182009.08,173000
329893.25,299800
193014.75,176000
91132.39,135000
206984.72,187000
142841.95,130000
104984.27,110000
150363.52,151500
157196.62,186700
106690.65,119000
224413.83,257500
119086.84,136000
495942.03,386250
168649.12,177000
96564.69,110000
146982.31,141000
167232.88,179900
232601.89,214000
437782.16,446261
226254.56,222500
123611.04,132250
187784.28,185000
320738.3,350000
142526.81,129500
209820.61,392000
99739.016,106000
162774.56,143500
142788.55,150500
192901.17,256000
138381.16,148000
112405.66,108959
81629.625,91000
40149.1,35311
176585.97,149000
172776.52,180000
72714.984,85000
118350.15,129000
219205.7,190000
236742.34,236500
221012.34,275000
236158.47,197000
234086.4,272000
180131.95,179900
172371.86,193000
160622.39,164500
109956.39,119900
232865.06,212000
75119.055,80000
178078.34,178900
207480.66,219500
158146.44,163000
105525.83,115000
214869.88,205950
142967.17,148000
150383.7,120000
189826.5,205000
215956.66,250000
168048.0,165150
124438.16,129500
148373.28,154500
130431.35,139000
222425.02,207500
317721.78,359100
122973.35,108000
140593.83,144500
193339.94,172500
135371.39,139000
141670.08,144500
95359.15,99900
283559.12,277500
141427.8,162900
194351.62,206900
214163.45,215000
134580.61,136500
