Preds,Values
89255.64,128000
344969.47,392500
327593.75,315000
91481.97,130000
142892.94,131400
158814.27,165000
157465.95,180000
230748.6,216837
248685.22,243000
219365.39,242000
174186.55,200000
106458.82,131500
286683.16,375000
123842.15,100000
218623.86,189000
56519.875,108000
141732.8,171900
227746.72,210000
212070.72,258000
183113.0,176000
232423.8,201000
139980.48,129000
185080.84,182000
147146.22,107500
232071.28,214000
126972.84,107500
285725.94,282922
158510.23,135000
149779.98,166000
160230.38,190000
102983.78,79000
145610.34,164500
134335.36,119500
228006.56,295000
166955.9,157000
6218.0996,82000
140021.48,138500
137714.03,160000
297637.78,340000
101620.58,107000
116194.586,112000
335848.22,325624
222318.2,212000
200653.83,217000
214439.9,196500
180622.98,201800
236432.73,213000
198910.72,224900
236622.16,229000
175990.8,200000
159846.03,181000
151590.86,150000
337647.22,310000
75936.68,79900
185287.77,181500
151228.3,140000
167735.5,207500
255443.61,239000
146545.0,123600
117299.06,104000
127793.1,155000
264939.6,239000
355556.75,402000
171564.47,173500
158561.39,171000
148436.86,157000
89669.89,119000
423862.66,381000
175691.53,188500
196742.45,207000
134576.11,141000
100460.87,129000
95488.87,135000
140789.06,154000
248613.83,187500
151536.17,164700
191175.31,194500
277995.2,255000
335898.9,290000
184688.0,208300
389548.97,244000
97908.69,110000
207532.58,169000
181375.03,180000
130091.74,105500
197820.62,176000
353858.4,303477
42663.934,106000
123416.33,108000
102519.67,72500
147708.86,134000
128864.414,150750
56624.41,112000
70326.3,108500
158927.53,239000
97325.08,100000
126503.805,107500
171243.92,200500
189252.31,139400
180634.5,161000
137245.25,165500
161262.44,172500
224522.6,163000
49393.797,745000
139386.25,139000
239951.14,196000
181030.11,124500
165745.52,181000
149147.0,136905
228295.0,227875
208585.19,176500
393175.72,336000
115041.08,87000
59262.12,80000
194507.39,193000
210165.4,235000
29479.295,60000
215151.17,181000
231610.38,241500
353971.34,465000
102332.66,114500
138768.11,127000
382536.5,305900
53144.16,84000
179120.7,195000
233021.17,275000
345220.12,275000
252579.83,263000
146237.92,134900
111514.445,142125
114121.62,141000
128641.22,143000
319795.6,556581
166812.8,135000
118409.37,112000
172727.78,185000
240332.31,250000
167952.95,190000
145876.39,133000
81420.61,98000
117800.15,155000
160470.64,160000
233800.67,233170
302037.62,281000
85578.695,111000
186003.66,156500
161493.75,105000
160865.72,183200
339680.22,305000
193485.03,171750
250692.31,257500
140630.16,139950
144222.73,135000
149860.1,153500
311300.84,374000
120770.89,149000
149693.72,168000
276758.75,315000
126761.91,135000
103840.32,110000
114804.84,129000
144279.05,153000
391974.62,395192
143711.27,132000
178365.39,148500
256916.66,252678
144068.75,135000
367020.6,274900
193261.0,193879
124234.42,145000
134771.27,156000
135639.81,119500
202829.66,145000
177748.66,189950
216342.84,192000
168540.7,187500
334901.56,242000
470986.03,582933
167438.31,220000
216730.28,235000
127515.65,122000
234190.95,230000
91239.75,68500
198924.28,223500
137229.0,90000
125091.77,105000
132219.27,137500
176657.67,155000
337468.47,423000
149955.84,162900
217842.0,263435
291935.44,202500
100828.67,103200
95459.92,88000
299199.66,385000
121679.86,117000
164784.08,178000
180774.78,201000
89257.984,119000
94937.7,188000
144673.78,137500
128189.055,82000
105934.2,86000
243015.16,201000
164557.17,170000
147453.5,140000
227876.31,222500
226921.31,183500
146932.31,153500
162438.45,145250
78429.34,122500
174849.22,176432
265691.6,251000
95244.91,34900
228060.14,184000
190069.83,174000
225994.36,213250
86031.35,40000
99593.89,110500
103161.68,144000
245383.78,205000
273824.16,227000
91382.58,145000
122543.83,87500
110297.336,115000
193984.34,188000
112518.0,137000
124565.31,128500
109048.26,109900
354901.25,285000
271783.2,232000
157758.27,142500
125683.01,100000
151824.16,180500
159744.55,148000
195184.25,191000
130567.91,147000
188450.69,149900
92563.63,86000
102311.24,110000
162803.27,173000
79680.76,91500
120106.336,155000
216024.78,213000
176853.42,173000
202658.5,230000
137918.6,135000
140723.75,88000
131220.84,144500
334224.84,335000
140815.39,109000
252838.17,272000
318548.56,245350
128538.78,97000
235365.67,272000
115872.16,161000
148724.55,129500
310337.25,262500
138753.64,131000
93084.75,125000
227943.47,239000
159704.44,159500
116685.195,127500
175158.86,325000
157200.55,146000
207960.1,204000
91818.03,110000
148478.42,159895
370571.28,340000
171977.02,176000
152565.78,115000
237371.66,268000
292675.7,270000
154051.86,259500
213004.94,219500
141123.81,129500
149528.88,149350
366448.44,319900
144352.3,158500
112812.73,186700
297519.8,287000
124520.12,106500
336265.28,290000
84453.984,82500
184303.72,186500
126837.805,136000
93092.83,130000
248509.33,198500
176207.98,197000
227090.0,172500
380410.4,377426
121846.31,118400
127642.16,118964
191617.58,169990
175885.7,178000
316980.62,265000
148430.56,144152
73909.35,109500
109156.2,85000
204728.23,199900
171349.28,169000
120610.555,140000
216989.7,222000
256467.86,222500
206312.48,188000
149967.38,205000
374680.06,313000
131775.23,148800
149294.06,164900
105451.445,90000
194293.0,213490
152826.66,168500
119945.24,129000
197209.16,205000
197452.98,211000
80682.92,92900
356495.38,385000
93019.42,121600
156619.06,154000
203994.02,231500
122620.17,150500
107653.914,119000
155113.6,118000
124917.54,152000
112431.516,37900
196973.92,239500
142227.42,146000
166610.62,185000
171520.3,187500
213822.66,220000
168312.78,145000
120810.66,135000
264323.88,267000
233826.19,207500
149395.92,140000
436403.72,466500
138231.75,134500
157009.44,162900
266244.25,219500
344409.9,283463
86642.39,127000
140263.84,110000
169677.05,179665
80658.375,81000
229812.42,261500
159762.84,178400
108167.445,164000
96722.19,88000
163083.33,175000
213697.69,215000
110660.99,119900
124135.16,132500
421098.94,315000
130204.086,123000
135584.7,136500
277531.2,172500
267011.97,335000
158503.89,290000
244170.7,253000
330086.38,318000
136166.72,179900
525641.44,386250
338405.62,281213
73931.125,120500
220089.05,240000
111651.31,118500
182454.55,217000
178825.7,193500
220385.42,235000
295661.06,301000
327824.47,475000
118973.56,119500
217863.27,135500
128378.54,149900
126109.72,55993
120981.5,128950
169661.84,175000
156039.33,164000
182858.58,155835
333135.56,625000
119722.11,124500
129206.61,107000
152602.67,124000
113269.27,79000
122085.56,134000
