Preds,Values
133085.06,128000
295248.72,392500
327832.97,315000
124444.625,130000
137519.88,131400
155145.84,165000
204915.47,180000
214428.11,216837
207071.61,243000
232958.56,242000
225089.36,200000
125807.14,131500
297374.06,375000
112134.625,100000
186044.22,189000
112208.52,108000
170635.28,171900
182059.3,210000
269326.62,258000
174101.11,176000
270586.94,201000
131201.47,129000
215930.53,182000
107248.42,107500
222014.75,214000
119144.734,107500
286846.47,282922
138487.52,135000
143501.92,166000
249212.83,190000
103923.36,79000
164216.52,164500
111919.945,119500
249980.73,295000
151470.83,157000
104972.055,82000
130071.25,138500
154451.25,160000
295793.78,340000
82015.234,107000
134997.25,112000
338870.8,325624
192798.94,212000
209152.27,217000
157549.39,196500
209573.1,201800
231608.45,213000
191489.53,224900
274027.6,229000
194107.17,200000
183514.48,181000
145889.22,150000
324218.6,310000
65567.836,79900
187586.38,181500
152952.47,140000
191101.83,207500
230342.08,239000
122921.15,123600
120506.71,104000
145941.6,155000
281820.4,239000
389138.06,402000
183738.05,173500
160757.17,171000
165549.23,157000
104345.41,119000
420404.34,381000
163702.69,188500
172171.36,207000
154527.34,141000
113235.02,129000
117942.63,135000
138173.69,154000
223393.36,187500
146996.45,164700
232873.77,194500
278005.78,255000
310464.03,290000
205243.39,208300
209836.84,244000
133270.62,110000
194526.03,169000
179242.3,180000
126253.19,105500
169336.72,176000
311657.38,303477
136997.4,106000
114829.25,108000
95145.02,72500
158608.94,134000
156902.75,150750
68061.91,112000
67629.19,108500
196353.03,239000
89931.24,100000
122664.05,107500
173271.03,200500
140199.06,139400
137328.75,161000
171101.86,165500
160827.73,172500
122472.47,163000
305287.53,745000
134993.88,139000
179212.08,196000
149069.06,124500
184896.1,181000
139706.84,136905
252767.81,227875
155442.58,176500
325874.0,336000
118095.29,87000
75850.766,80000
175136.3,193000
269382.12,235000
78045.734,60000
187593.23,181000
226626.55,241500
402775.66,465000
123365.7,114500
149731.3,127000
306363.6,305900
89918.33,84000
185904.08,195000
232326.88,275000
270406.44,275000
213824.83,263000
118022.125,134900
119252.76,142125
120066.35,141000
150316.6,143000
444835.84,556581
166244.02,135000
114763.34,112000
170926.2,185000
202154.66,250000
168010.7,190000
129904.1,133000
114188.79,98000
136741.1,155000
169063.64,160000
263682.72,233170
296213.97,281000
107198.78,111000
157629.25,156500
106014.44,105000
181969.42,183200
391072.72,305000
171999.17,171750
210324.23,257500
143830.16,139950
124635.98,135000
153593.31,153500
321427.5,374000
127870.4,149000
176724.86,168000
291239.44,315000
139625.67,135000
108123.53,110000
121114.17,129000
152688.39,153000
393840.44,395192
151698.84,132000
142789.84,148500
238949.27,252678
133568.75,135000
363038.56,274900
204048.02,193879
118178.4,145000
153731.9,156000
121983.3,119500
124933.39,145000
161414.58,189950
238236.8,192000
184022.52,187500
260728.77,242000
479299.84,582933
184929.38,220000
230897.7,235000
132022.42,122000
187294.89,230000
82707.0,68500
149402.78,223500
129836.19,90000
138961.8,105000
123426.92,137500
139235.25,155000
409889.78,423000
155515.45,162900
218585.83,263435
242042.84,202500
102749.32,103200
85785.46,88000
321372.2,385000
120830.805,117000
161869.03,178000
171182.45,201000
111992.68,119000
147732.69,188000
161264.05,137500
100858.86,82000
80333.45,86000
234202.34,201000
147253.19,170000
137724.1,140000
239106.11,222500
206362.78,183500
151067.72,153500
165049.36,145250
98687.3,122500
189671.98,176432
262204.2,251000
84710.35,34900
197198.81,184000
169290.95,174000
222810.2,213250
88109.41,40000
98642.23,110500
131646.61,144000
206679.73,205000
298746.25,227000
128316.734,145000
101258.336,87500
123057.195,115000
170110.89,188000
122414.94,137000
133124.73,128500
101643.195,109900
319014.8,285000
263412.38,232000
146538.78,142500
118808.89,100000
166760.39,180500
122045.25,148000
219583.16,191000
130869.42,147000
159468.23,149900
92757.8,86000
111401.14,110000
182074.08,173000
107886.016,91500
127447.4,155000
170015.5,213000
174467.33,173000
201239.73,230000
130427.33,135000
97967.98,88000
143399.33,144500
340428.0,335000
133246.84,109000
240997.66,272000
283266.97,245350
122306.625,97000
236337.84,272000
190548.52,161000
129057.31,129500
228868.77,262500
120999.72,131000
105253.01,125000
204427.23,239000
147432.66,159500
128661.445,127500
238526.66,325000
153043.1,146000
216291.58,204000
120322.13,110000
154619.3,159895
315960.78,340000
178192.3,176000
146313.72,115000
264262.4,268000
281228.03,270000
218116.42,259500
173129.05,219500
144018.31,129500
132369.48,149350
320710.9,319900
159311.02,158500
161397.56,186700
391070.12,287000
99713.68,106500
325168.4,290000
86323.91,82500
186068.92,186500
145663.58,136000
119957.26,130000
197563.3,198500
140965.42,197000
179429.95,172500
339826.44,377426
101145.31,118400
128978.91,118964
191888.89,169990
169350.64,178000
326555.75,265000
159145.23,144152
109873.94,109500
107659.88,85000
179262.8,199900
184914.2,169000
134685.06,140000
217666.23,222000
237537.84,222500
192530.2,188000
148087.78,205000
318834.62,313000
140345.17,148800
142246.4,164900
107040.766,90000
222808.44,213490
159093.14,168500
101899.48,129000
181720.64,205000
200964.27,211000
83337.68,92900
398522.75,385000
101174.51,121600
153253.19,154000
213241.48,231500
153389.5,150500
115196.836,119000
128707.6,118000
121374.29,152000
80852.66,37900
230606.25,239500
153179.3,146000
152234.27,185000
167006.81,187500
192598.1,220000
162167.56,145000
137521.27,135000
230217.34,267000
191001.88,207500
131359.89,140000
428490.47,466500
129573.85,134500
125901.68,162900
235342.4,219500
351794.03,283463
114955.42,127000
109643.24,110000
192605.28,179665
79527.36,81000
212484.34,261500
146314.27,178400
141349.05,164000
94739.38,88000
155647.67,175000
219070.98,215000
94546.2,119900
121686.984,132500
400866.38,315000
103160.5,123000
141347.8,136500
148696.95,172500
247433.3,335000
309617.25,290000
262900.97,253000
317518.2,318000
173753.23,179900
525276.44,386250
357134.38,281213
90637.9,120500
234357.14,240000
130297.625,118500
174862.45,217000
169140.36,193500
195953.45,235000
251171.47,301000
264649.78,475000
111836.76,119500
148723.28,135500
135086.1,149900
117986.65,55993
124487.91,128950
173045.67,175000
146652.8,164000
189059.83,155835
390029.78,625000
140325.56,124500
145004.02,107000
161251.14,124000
89273.37,79000
125546.54,134000
258088.6,266000
115209.734,151400
133538.95,139000
168747.1,174000
217064.16,169000
322245.38,275500
190836.22,165000
120382.15,143250
106170.84,105900
143084.72,101800
151362.48,175500
298466.56,755000
148503.61,207500
103041.69,90350
109948.84,133000
220079.64,248000
185867.3,173000
125082.7,145000
158821.72,162000
170953.14,184000
187351.77,279500
129129.05,133900
358123.7,255500
153093.55,210000
345711.25,438780
154478.77,134450
90987.53,100000
159776.69,174500
82701.234,52000
104600.54,122000
248329.7,359100
163923.17,118500
152528.08,115000
140341.81,133000
110076.92,104900
143248.95,118500
202664.28,167500
171957.14,183900
220217.81,230000
143696.55,135000
192553.6,194201
280151.94,238000
199627.3,206000
265932.56,250000
198036.45,170000
188551.33,185500
149728.72,168000
183904.42,179900
164663.9,256000
99323.8,100000
275723.56,235128
88533.695,108000
142741.31,163500
92296.67,128000
172486.97,154300
217432.77,211000
144992.08,152000
266958.3,228000
240989.08,268000
198717.3,200624
172679.6,194500
118566.03,128500
211230.2,230000
171634.28,189000
126960.445,140000
169674.52,177000
119108.65,106500
422695.53,253293
124571.38,130250
94605.28,135000
253102.95,236500
151637.02,173000
122633.17,141000
372160.12,350000
103698.7,109500
174748.83,178000
246522.28,232600
173321.98,178000
201234.44,245500
142542.27,179900
186154.97,208900
174764.47,226000
146813.77,159500
89854.37,135000
97560.61,117500
232453.39,260000
140820.16,144000
122874.17,127000
118765.445,116900
167589.84,165000
212444.72,194000
124860.67,175000
238943.56,222000
271810.12,260400
151505.42,151000
151070.8,175000
207800.9,392000
195636.5,187500
124556.14,135960
349524.7,147000
110916.9,84500
264141.34,280000
68523.31,81000
191892.75,206900
190615.25,163990
103376.516,91300
175593.03,180000
142104.05,125000
329120.47,348000
116405.734,94000
236073.62,260000
158877.33,167900
101453.17,129900
219032.06,181000
188246.66,185000
110842.33,89471
181697.06,179400
133927.58,132000
178188.0,215000
133062.55,167000
132627.56,160000
169778.5,167000
127108.55,125000
122885.23,130000
476373.06,485000
213756.03,203000
108683.43,125500
203727.53,202500
141900.06,119000
146710.4,142600
121921.766,60000
185437.92,214000
131320.6,138500
134679.7,128000
166510.66,180000
230144.44,215200
297969.16,320000
348547.75,320000
155848.94,180000
323274.5,228000
96226.49,80000
170989.14,158000
223696.89,199900
228855.53,250000
126108.945,134000
155489.48,160000
103551.016,108480
126235.51,116000
282280.38,345000
234630.36,227000
214441.42,194000
127211.62,93500
143193.28,148000
220223.84,213000
120666.93,157500
208979.64,185000
121312.97,127000
116737.35,137000
207983.77,160000
126748.62,147000
162211.77,100000
352184.84,394617
146699.88,161500
171860.98,156932
177106.02,179600
160045.56,157900
157618.55,188700
187144.5,187750
121004.63,130000
119929.836,134900
167845.14,140000
127227.66,149500
167426.75,168500
200209.97,225000
125710.0,119200
95212.86,107000
143871.48,155000
136252.69,158000
185415.9,200500
65954.49,67000
85686.72,100000
193062.73,202665
147714.7,132500
158376.83,149500
158060.23,158000
116239.89,103600
221942.75,214000
237185.7,255000
183627.47,239000
128352.62,137500
215625.42,271000
155178.02,162000
143007.33,160000
382158.3,337500
121218.695,120500
162171.3,143500
320268.75,361919
210380.75,221000
175158.19,187000
