Preds,Values
332164.84,325000
146751.78,122000
190795.55,217000
199658.55,212000
198733.52,213490
151975.53,172500
324712.94,315500
167982.03,167000
224338.6,250000
116414.23,139000
132929.52,110000
222839.44,180000
158530.06,148800
98423.62,83000
186536.77,155835
112973.55,110000
112453.27,110000
228713.05,274970
191782.55,175000
100111.27,87000
347077.9,337500
143778.62,135000
265570.22,270000
362006.84,424870
147512.39,145250
254187.98,335000
175193.61,177000
258873.02,240000
197848.92,185000
129198.77,128900
147012.95,142000
148092.52,100000
111995.805,127000
64549.18,67000
366163.44,403000
104474.76,97000
189096.66,158000
199703.64,193500
163671.38,133000
134403.28,139000
107295.97,112000
151622.9,144500
267995.12,242000
211931.36,241500
144993.06,126000
97269.21,90350
50889.598,39300
209962.33,192000
89137.65,88000
156119.92,165500
211297.78,228950
339402.2,372500
207511.0,203000
150264.45,140000
191533.83,157000
109053.18,87000
136521.88,144000
186744.02,196000
421825.12,381000
163864.23,144000
143807.28,138000
143546.56,155000
127835.22,148500
317974.66,374000
78096.66,40000
119143.12,127500
189464.62,185000
274446.72,274900
128335.21,134900
212754.83,189000
181876.95,174000
155914.33,157000
271198.6,275000
153326.72,140000
134374.31,129000
237867.95,180000
161650.89,175000
127322.18,131000
168084.92,172500
133387.33,144000
352833.78,394432
117413.24,119500
116078.97,108000
254828.36,230000
114301.55,150000
100732.58,107000
169170.33,205000
163625.02,180000
156295.92,144000
152506.56,139500
211367.17,227000
146475.48,138800
126239.445,130250
171495.75,181500
121389.35,100000
133635.64,140200
158980.38,189950
211280.77,201000
90820.484,80000
223198.38,254900
166201.2,185000
236921.42,260400
166045.81,142500
155611.56,210000
116020.14,121600
259510.44,284000
254828.36,236500
116475.95,122000
180526.73,192000
325211.2,395000
121611.09,123000
91420.23,86000
329956.38,394617
136007.9,129000
146509.72,156000
123262.84,139000
190992.58,193879
158452.97,129500
131810.36,128500
173897.95,176432
289658.97,319000
211571.58,214000
141072.11,154500
153892.19,84500
127939.805,130000
146059.0,161750
244774.38,239900
125724.71,113000
127893.984,123600
284530.9,372402
88259.9,81000
200281.67,220000
121267.27,102000
214543.4,174000
209700.67,235000
142183.34,165500
223270.14,192000
299431.28,268000
206826.78,210000
186510.77,187500
239235.38,286000
201122.73,216500
211268.06,219500
131331.9,93500
191270.17,207000
183777.48,208300
189195.42,186500
191931.94,217500
128081.72,135000
140499.45,139000
126983.805,125000
71566.695,55000
87997.6,91000
171046.98,137500
157298.8,147400
128526.29,132500
278176.97,271900
129351.305,135000
175338.61,194700
158360.2,167000
211729.61,200000
104572.18,85000
188587.5,181000
115836.68,108959
136667.84,124500
127564.836,124000
129969.09,123500
199025.34,180000
150423.67,155000
147776.97,149000
175556.64,139600
205613.61,187100
116191.96,105900
216847.02,279500
141588.44,165000
205148.67,230000
212964.45,246578
133230.88,137000
206393.5,210000
151947.94,130000
317813.34,348000
306125.2,301500
122014.92,134800
333884.53,320000
87767.43,84000
140563.67,133500
190146.06,187500
118572.08,93000
190377.27,164990
126514.64,142000
281697.22,312500
198303.92,179600
194564.12,215000
138669.72,169900
260438.69,228500
258328.6,230500
207268.28,207500
115110.45,62383
185102.55,174000
153147.84,163000
89364.36,135000
151191.33,135000
308493.88,430000
181098.1,160000
96272.99,100000
91832.26,87500
223224.03,212000
125147.18,142125
82215.4,68500
207494.58,190000
110269.32,79500
288361.16,280000
164822.44,153900
325077.44,345000
116663.836,125000
253638.22,278000
236073.39,265979
194653.06,174000
141498.02,157000
194527.73,200000
191111.7,187000
187961.31,178000
164377.44,168000
207271.8,193000
145921.5,140000
197942.62,210000
414204.1,415298
205407.27,190000
240678.6,222000
277832.25,235128
127513.06,141000
205242.25,192500
97720.5,83500
145868.44,124500
219679.6,241500
138069.8,127500
147366.44,145000
114733.49,111000
129610.25,139000
208397.66,190000
98668.02,93000
223295.19,190000
127509.96,119500
121561.37,123000
595187.5,755000
180526.73,169000
245010.94,274000
190797.86,174000
454152.0,426000
154627.84,159500
146072.03,135000
279881.6,375000
99077.21,103000
306721.44,302000
247146.81,284000
146811.02,152000
257466.2,316600
271376.4,281000
237338.52,272000
148399.28,164900
199980.7,186500
90093.59,113000
310120.47,361919
232813.03,269790
148046.83,163000
148615.52,154000
327769.5,315000
132238.92,139000
207925.81,187500
236414.56,240000
138006.53,120000
182715.83,173000
158331.72,165500
111868.62,118500
112857.88,115000
192334.84,195000
124720.73,112000
125239.55,153575
269470.88,248900
122931.85,135000
109329.22,119000
135767.53,153900
120817.65,128000
159001.81,177000
219210.22,226000
149055.81,171500
156113.61,164000
161603.27,142600
113891.164,98300
266670.47,324000
199657.31,226000
143213.94,141000
