Preds,Values
405272.78,325000
162635.78,122000
188526.88,217000
201465.31,212000
188601.2,213490
164416.92,172500
321687.72,315500
164145.7,167000
221259.33,250000
124987.74,139000
129947.734,110000
222998.03,180000
156513.1,148800
105032.58,83000
179749.34,155835
115588.945,110000
109671.555,110000
219562.95,274970
188769.38,175000
99341.73,87000
343365.7,337500
145896.03,135000
263654.44,270000
374026.34,424870
146807.34,145250
246434.58,335000
180014.12,177000
270556.78,240000
198412.45,185000
127948.45,128900
146740.72,142000
139919.3,100000
109350.32,127000
67250.92,67000
348144.72,403000
110558.93,97000
195083.7,158000
204074.92,193500
162144.05,133000
134258.62,139000
110879.85,112000
136103.19,144500
251369.23,242000
209124.34,241500
140493.2,126000
95652.195,90350
58602.703,39300
209988.17,192000
105278.8,88000
160558.14,165500
192528.23,228950
363564.8,372500
199681.17,203000
154166.69,140000
188851.52,157000
107050.19,87000
138183.64,144000
196177.44,196000
418431.8,381000
147279.61,144000
143423.94,138000
144160.31,155000
129471.77,148500
289469.66,374000
72897.82,40000
113561.77,127500
193862.98,185000
262748.47,274900
132046.75,134900
204100.16,189000
182977.31,174000
145129.45,157000
228161.81,275000
152737.81,140000
138389.17,129000
254713.55,180000
153285.97,175000
141102.97,131000
169492.75,172500
129235.836,144000
338102.44,394432
118278.26,119500
119179.125,108000
227980.95,230000
107524.83,150000
104858.07,107000
161109.92,205000
165019.06,180000
154992.56,144000
147653.66,139500
212090.69,227000
144822.61,138800
125886.06,130250
167816.1,181500
125969.63,100000
142697.1,140200
140013.23,189950
209492.39,201000
103027.08,80000
232432.53,254900
159674.95,185000
234275.73,260400
162699.45,142500
160589.97,210000
118260.484,121600
259976.33,284000
228270.72,236500
121460.46,122000
180845.05,192000
302961.25,395000
126074.01,123000
84671.08,86000
294790.5,394617
134757.42,129000
146162.7,156000
125288.2,139000
193750.12,193879
155036.17,129500
134441.53,128500
183503.22,176432
259564.2,319000
214956.73,214000
139402.7,154500
153969.08,84500
130871.21,130000
141914.52,161750
218674.83,239900
126574.86,113000
125973.48,123600
268770.3,372402
86400.18,81000
210543.81,220000
123271.19,102000
193525.61,174000
203410.28,235000
142369.4,165500
225610.47,192000
323984.72,268000
212542.97,210000
178089.3,187500
244169.0,286000
202748.05,216500
210957.56,219500
133541.81,93500
194255.44,207000
182592.39,208300
188259.86,186500
178827.42,217500
120121.39,135000
141674.72,139000
137247.48,125000
73014.99,55000
90547.64,91000
163437.98,137500
156955.4,147400
130157.11,132500
258472.47,271900
127574.81,135000
181478.5,194700
148914.83,167000
216832.78,200000
100509.625,85000
186815.33,181000
141196.1,108959
136059.48,124500
132587.03,124000
130438.2,123500
201818.52,180000
147952.42,155000
148702.0,149000
163578.81,139600
