Preds,Values
126605.77,101800
266531.53,278000
132897.4,110000
143028.28,129000
259165.27,215000
268721.3,284000
154255.5,134000
196145.56,129500
144509.39,127000
265518.66,318000
143345.45,144000
166751.42,155000
309991.94,303477
321332.12,318061
146372.47,107000
211571.22,219210
76463.84,139000
236592.81,277000
215905.61,210000
140468.61,98000
193558.73,185500
93380.83,109500
299317.5,320000
72853.8,171000
141133.8,168500
59523.203,85000
193584.28,186500
318873.5,320000
81086.59,113000
227898.98,237500
165609.72,159950
141014.61,149350
430922.06,276000
134657.7,137000
210655.52,202500
159548.45,140000
135677.45,84500
156176.7,167900
117594.914,130000
118072.38,207500
226961.0,260000
221398.0,191000
127859.82,134900
231024.19,145000
99473.29,83000
173912.34,175000
150461.3,149900
121560.64,112000
453208.94,402861
123482.734,142125
344672.9,325000
112920.484,122900
250925.7,275000
118287.35,92900
110277.664,120500
181359.92,153500
136074.97,130000
181613.69,179200
141078.44,160200
133715.61,197500
275772.8,248000
142452.12,145000
157593.92,112000
287225.16,239500
126930.24,148000
145853.2,142500
127002.15,138000
115997.92,109000
238022.64,187500
211747.12,185000
173923.9,165600
134728.58,135000
133903.5,138000
96219.24,125500
246591.77,236000
276671.7,245000
258038.45,230000
129070.89,112500
103621.625,125000
94446.75,129900
111415.17,119000
240989.98,213000
151452.84,127000
61919.81,207500
120818.1,108000
130655.055,128000
188534.05,191000
85619.414,94750
135654.98,118000
154777.77,184000
171222.58,173733
268916.62,392500
251047.38,318000
187232.84,130500
205326.03,207000
152366.98,170000
717066.2,755000
335783.7,325000
93932.76,93000
195114.2,200000
259041.52,394617
153707.98,177500
113622.86,97500
319675.56,302000
131292.77,115000
106535.7,119000
97321.41,89500
156668.61,129500
331385.66,265000
218904.84,122000
89111.586,124000
131512.19,135000
123734.49,105900
109639.59,102000
182102.06,188500
382322.94,361919
260939.69,237000
175316.95,179900
186365.3,202500
432211.0,415298
60956.83,58500
146092.19,143000
183329.64,282922
112552.56,152000
222930.34,190000
241710.52,238000
196260.02,176000
131685.44,125000
197397.25,208500
176996.25,179400
279191.84,240000
165935.22,154000
187422.83,194000
137334.11,140000
444567.66,360000
205904.75,187750
125766.805,167500
405594.34,465000
322456.94,320000
137322.88,119500
167569.17,149500
121607.63,109008
138228.77,138500
124400.92,118964
105602.41,123500
217317.97,184100
117677.85,200500
151541.08,112000
169657.75,174000
179810.42,240000
89220.15,83500
258745.55,271900
127047.74,128500
140514.33,129900
272952.88,252000
144975.08,171000
151463.61,217500
177826.95,142500
211213.75,186000
190070.3,187500
101432.02,87500
187553.58,217000
197444.33,189000
138259.69,155000
98873.266,86000
181189.44,214900
186694.11,168000
148141.06,149300
191492.39,166000
139482.39,155000
258243.8,275000
276531.75,372402
116401.4,135000
208201.0,183500
66669.25,52500
156035.78,150000
158048.08,200141
260352.94,262280
374253.0,253293
99462.8,120500
194678.48,143000
132808.39,135000
134577.67,184000
172320.11,179540
123836.29,157900
267182.4,311872
221026.14,180500
186881.08,185000
131659.69,149000
127537.36,145000
396386.7,426000
234934.22,236000
136380.03,148500
200866.23,158000
171095.1,159000
119210.57,110000
213088.81,310000
119058.16,84900
307495.1,374000
135427.05,100000
155589.95,142000
118834.55,134432
237821.84,215000
41040.133,81000
82541.39,52000
153502.61,141000
68685.57,68400
126605.734,143000
63188.004,104000
210463.75,377500
184218.52,159000
142691.97,176000
99473.055,225000
348360.88,325624
40424.008,86000
131151.16,165000
206502.45,203000
272290.38,290000
248084.67,248900
116288.4,72500
412431.97,538000
221211.11,235000
229744.62,215000
182437.78,196000
273418.66,280000
94661.59,109500
192247.55,194201
134726.12,160000
199696.4,265900
308979.62,225000
85159.54,85400
122398.36,127000
267443.28,210000
141510.64,143000
127754.78,120000
219610.77,239686
92439.695,84500
134517.6,145000
184840.5,173000
251942.19,299800
225457.61,176000
55481.96,135000
206468.25,187000
137332.66,130000
91409.06,110000
176830.48,151500
189776.84,186700
70053.68,119000
232527.5,257500
134119.06,136000
528195.4,386250
164826.34,177000
118721.59,110000
154884.08,141000
195146.5,179900
249484.64,214000
475386.28,446261
214751.48,222500
133951.27,132250
173277.23,185000
406835.8,350000
119101.65,129500
220785.97,392000
99110.19,106000
174646.72,143500
148867.6,150500
163585.27,256000
137512.08,148000
149929.66,108959
75290.04,91000
68558.32,35311
179849.25,149000
167619.22,180000
87277.84,85000
124701.22,129000
254151.28,190000
257827.22,236500
200992.2,275000
194409.2,197000
234196.31,272000
170874.6,179900
159810.69,193000
191410.52,164500
123213.81,119900
261358.67,212000
98481.45,80000
178802.23,178900
209656.78,219500
181527.66,163000
112791.06,115000
200780.25,205950
155471.75,148000
