Preds,Values
172239.34,113000
215445.88,240000
120396.586,145000
112109.14,130500
194328.28,157000
306707.62,325000
130807.375,130250
187136.25,178000
76198.51,123000
155010.83,151500
131597.64,125000
270904.34,234000
610006.9,475000
185428.03,179900
149314.8,176000
167280.25,164500
201694.69,215000
140171.53,135000
132291.75,180000
165953.62,175000
140138.55,115000
113797.17,129900
133725.4,172500
206772.75,202500
273007.4,212000
148742.44,175000
134232.92,126000
160026.97,169900
140999.98,174000
169725.38,155000
69801.18,141000
165136.75,153900
219820.66,183500
142091.17,153500
131695.4,114500
123233.64,108000
102610.3,116000
118416.85,110000
217107.42,207000
232042.6,195000
164736.1,122000
135046.73,134432
188468.77,185000
191788.69,145000
132392.16,140000
118834.914,98000
158394.92,140000
230956.9,226000
143138.73,156000
305953.2,340000
184802.73,173000
363853.44,266000
194865.6,179200
266833.3,255900
195680.06,187100
359435.5,310000
160198.12,175500
186933.19,193500
285331.84,306000
120064.34,140000
154088.75,162000
131671.3,120000
256958.33,275000
147446.3,170000
170879.31,149000
339626.06,235000
115776.16,110000
215904.84,263000
151332.1,101800
369282.84,260000
208108.23,181500
131032.164,122000
246513.25,279500
348661.34,402000
119575.48,184000
147420.22,144152
219648.53,180000
115541.836,102000
175446.16,174000
316535.8,290000
105291.914,73000
110285.82,122500
149793.75,176000
124150.77,134800
151455.94,104900
126597.766,140200
204655.22,180500
122378.03,128200
225987.12,222000
167435.78,160000
130965.97,160000
116728.125,145000
173032.12,197500
243237.89,239799
176100.75,143000
233365.84,230000
431289.12,394432
135017.12,150000
401702.62,410000
179111.94,196000
198087.34,204000
126519.195,138000
286479.94,305900
150234.6,185000
109687.04,132000
214723.84,232000
184008.05,172400
294606.97,168000
128702.375,142000
75959.266,75500
90823.27,108000
149636.97,155000
134244.38,123000
267555.22,187500
121565.414,115000
83742.33,127000
122194.93,100000
194979.53,181000
126529.75,125000
168180.0,180000
189756.1,185000
187016.1,140000
139828.0,179000
113963.516,84500
64183.902,86000
148059.47,148000
317241.66,266500
300557.88,325300
173420.5,170000
130420.52,120500
148179.34,151000
118403.42,119200
120466.81,152000
99393.875,93000
202383.8,191000
204675.69,174500
179120.22,143500
165216.7,140000
121774.336,115000
149358.19,138800
170150.0,188500
154855.62,179540
172984.22,210000
104568.484,126000
124949.44,143250
81820.56,84000
354160.0,318061
154282.27,153500
272708.47,250000
122693.5,88000
100404.74,100000
105678.55,135000
57096.863,135000
87620.68,125000
122616.51,116050
144516.45,165000
233658.89,196000
79127.84,113000
149530.08,156000
93235.484,40000
107872.766,75000
99016.8,108000
171898.16,155000
472742.7,315000
182950.48,162900
106988.25,107000
143663.92,163000
149529.19,163990
122200.734,133500
134597.36,129500
124542.75,145000
155244.73,180000
143988.81,143000
133536.61,130000
185905.7,204750
136852.06,144000
240786.67,221000
122914.04,134000
191863.6,125000
203768.1,187750
109491.59,159434
129243.67,128000
324583.78,290000
190441.69,213500
547317.0,485000
104736.664,78000
100241.0,154900
230644.47,260000
69846.234,35311
125544.484,135500
188573.56,205000
149759.62,133900
221971.44,226000
312001.0,269500
223752.27,230000
148478.75,171000
120150.78,79900
121486.44,105000
123907.98,153000
109728.766,153575
211286.12,193000
96523.41,91000
206367.31,214000
293230.12,301000
225487.02,185850
200103.97,201800
138727.44,135000
179603.28,143000
228667.69,250000
235009.25,222500
251744.48,190000
133009.53,132000
174176.7,200500
95930.6,135900
193618.6,179000
122471.3,136500
154343.84,175000
264760.34,245000
264981.94,243000
120177.55,132000
186328.1,196000
272562.94,335000
152872.4,159500
154205.1,128000
97908.086,135000
134679.31,134500
82173.71,118400
106452.95,118000
446635.44,377500
137758.47,124000
111225.445,130000
46566.95,107000
308185.16,197000
190584.33,214500
229514.5,215000
209760.67,254900
110936.92,167000
251872.1,260000
119660.836,127500
58783.793,108000
222698.2,223000
129235.36,135960
155047.5,160000
303291.7,267000
185137.73,176432
328896.97,501837
123126.8,124500
170769.23,167900
140381.73,106500
106700.5,124000
191251.81,180000
208072.98,192500
148540.4,160000
151640.48,165000
367893.56,319900
176865.7,203000
263221.03,180000
126432.0,133000
266853.6,372402
166039.5,165150
401364.28,611657
75795.0,61000
101907.36,139000
100769.47,80500
111350.2,145000
146026.72,147000
249988.88,252678
99613.055,385000
146842.4,207500
88849.32,110000
133990.39,109500
95416.805,118500
105223.266,91300
179277.05,235000
80508.46,87000
216834.0,191000
215608.19,224900
193933.28,188700
242772.94,200000
80206.96,85000
104103.56,166000
165773.5,172500
81223.09,95000
142922.12,138000
119787.96,149900
120749.65,128000
141446.9,181900
127527.305,131500
290670.62,263435
134057.44,124900
422527.38,412500
127768.43,131400
175057.67,133000
123753.586,139000
172190.03,161500
160105.69,120000
287866.16,354000
277686.0,255000
115168.17,85400
438786.88,424870
178526.9,181000
149715.44,178000
242902.03,240000
97368.11,79500
146582.9,129900
192622.92,218000
186623.11,185500
189398.08,193879
234412.1,200500
127687.27,100000
146877.5,156000
148798.11,155000
71410.75,67000
174394.61,152000
159156.36,175000
107311.92,122500
155581.7,161750
153927.23,149500
194610.4,159000
137033.86,128000
203740.28,201000
218726.77,219500
217663.84,236000
123587.35,64500
143219.9,132250
563007.9,556581
110342.92,109000
88024.0,80000
145579.48,187500
193014.88,210000
312467.38,345000
170493.11,168500
123980.92,133000
234714.8,256000
194911.23,181000
254831.94,179900
150560.2,223500
142039.06,125000
108222.78,94750
108529.34,165000
97772.42,115000
146962.69,176000
173213.61,140000
150611.94,144900
84296.64,76000
124715.734,119000
114014.77,94500
134478.7,129000
110446.98,127000
140091.25,155000
83095.61,123600
111855.33,125500
171920.5,187000
185158.78,150900
114081.84,144000
239249.3,239900
118171.58,144000
230788.86,259000
212262.47,168000
170054.98,119000
166916.94,112000
198461.94,227875
221947.05,244000
97523.74,93000
186495.17,186700
96103.36,147000
464302.06,385000
209387.5,220000
222385.47,224000
154959.72,169000
79052.73,81000
121291.78,132500
190500.62,192140
128474.81,129500
105707.32,170000
312511.22,451950
80327.74,125500
203411.73,160000
161768.44,165500
263639.12,197900
122571.07,142953
251251.3,375000
376758.72,326000
286576.3,339750
164034.61,157000
96636.61,87000
250768.33,164000
108503.22,79900
280081.72,274900
276558.88,252000
109580.45,163500
169981.72,173000
154900.45,158500
139923.9,158000
113946.375,110000
406052.88,287000
125393.2,157000
118635.67,130000
130420.07,157900
102235.16,102000
175512.95,191000
75129.555,93500
225275.42,219500
190835.81,185900
220292.44,225000
123698.69,137000
101588.914,124900
123315.77,99500
64572.355,90350
138603.72,128900
162869.12,161000
194912.86,180500
143506.62,162500
138592.56,160000
170397.61,179665
140713.66,132500
140860.94,163000
178364.9,177000
113623.61,118000
218955.86,235000
174772.34,175000
346285.5,335000
118959.41,106000
138179.88,139000
255606.19,250000
147425.8,176000
109834.91,160000
169162.0,154000
85211.59,131500
336198.3,250000
201664.1,268000
146454.11,104000
290130.2,317000
93128.66,113000
117083.18,127500
189330.88,180000
190010.72,176485
205013.47,239000
150024.48,175500
206768.33,130500
118624.375,86000
126412.766,118500
433649.75,437154
299728.94,232000
121779.77,119750
155058.27,145000
144306.17,118500
184566.4,178000
