Preds,Values
131990.25,101800
255733.86,278000
177987.45,110000
116870.4,129000
268695.84,215000
293371.47,284000
147031.56,134000
165378.14,129500
112504.83,127000
293508.3,318000
162049.06,144000
140775.45,155000
236067.58,303477
297299.3,318061
138037.17,107000
265337.75,219210
144992.36,139000
204751.2,277000
190224.92,210000
99072.07,98000
206891.86,185500
81157.74,109500
220736.69,320000
176575.25,171000
144775.03,168500
84062.266,85000
154807.81,186500
310801.5,320000
117971.02,113000
259561.52,237500
167838.75,159950
140466.89,149350
256601.66,276000
168867.39,137000
205189.83,202500
132467.6,140000
126518.02,84500
148867.78,167900
125526.46,130000
124198.805,207500
221892.3,260000
190667.98,191000
155511.62,134900
157700.64,145000
144156.16,83000
173553.45,175000
181711.05,149900
130940.695,112000
612262.56,402861
116512.24,142125
392849.94,325000
126792.82,122900
266606.66,275000
108194.41,92900
120723.36,120500
197653.97,153500
139345.28,130000
186465.53,179200
176874.83,160200
186340.64,197500
238434.19,248000
134109.4,145000
150085.66,112000
282355.56,239500
109262.14,148000
132259.17,142500
145579.08,138000
127228.86,109000
184283.08,187500
193001.33,185000
170348.05,165600
109332.18,135000
110985.484,138000
122500.75,125500
221660.72,236000
263598.3,245000
259456.86,230000
79101.79,112500
126777.19,125000
103387.58,129900
122117.12,119000
209310.55,213000
100461.87,127000
235866.19,207500
114651.39,108000
132006.0,128000
221995.19,191000
119148.66,94750
159011.86,118000
194840.2,184000
186304.06,173733
237907.73,392500
270542.0,318000
171591.62,130500
199111.17,207000
179517.23,170000
219441.19,755000
439583.44,325000
119793.76,93000
268297.44,200000
276507.16,394617
154627.08,177500
139611.19,97500
340469.06,302000
120059.875,115000
119188.95,119000
67877.65,89500
132671.25,129500
328458.78,265000
313736.94,122000
61884.52,124000
167535.86,135000
114227.086,105900
110187.336,102000
172114.86,188500
263818.28,361919
260239.9,237000
156140.72,179900
186890.19,202500
483225.03,415298
85846.93,58500
155045.11,143000
214676.03,282922
155552.92,152000
196876.06,190000
219017.28,238000
205308.86,176000
114372.13,125000
212583.38,208500
178679.36,179400
255686.25,240000
150398.31,154000
181789.23,194000
149049.27,140000
475289.7,360000
215169.5,187750
119253.055,167500
531319.06,465000
285239.47,320000
103915.58,119500
136341.75,149500
127006.25,109008
130693.125,138500
122729.61,118964
135841.9,123500
214550.89,184100
175102.78,200500
200309.97,112000
203632.73,174000
202672.73,240000
113400.72,83500
276038.94,271900
132930.4,128500
75018.414,129900
281562.25,252000
174568.86,171000
177316.6,217500
197717.4,142500
175135.45,186000
167291.17,187500
102979.89,87500
184915.67,217000
214427.94,189000
138646.73,155000
78271.164,86000
211052.28,214900
165136.66,168000
127627.01,149300
153327.9,166000
133348.88,155000
210326.94,275000
310051.38,372402
136543.77,135000
208584.2,183500
64459.58,52500
164545.97,150000
155072.62,200141
230855.75,262280
392101.56,253293
140311.83,120500
203436.6,143000
116118.234,135000
148626.38,184000
159891.78,179540
137452.72,157900
208819.47,311872
193719.33,180500
228415.02,185000
143767.19,149000
155043.1,145000
458673.28,426000
238241.19,236000
162715.38,148500
183287.28,158000
128883.03,159000
115454.914,110000
286497.8,310000
97975.836,84900
278358.3,374000
117651.1,100000
150736.34,142000
116542.23,134432
157229.06,215000
76028.305,81000
75048.86,52000
152031.81,141000
128209.555,68400
118460.74,143000
143540.14,104000
316710.97,377500
217453.55,159000
193414.06,176000
139489.31,225000
381948.25,325624
70960.305,86000
136684.6,165000
190374.98,203000
283202.72,290000
302648.16,248900
129284.26,72500
402516.47,538000
185771.75,235000
169112.92,215000
230727.27,196000
307614.25,280000
116572.44,109500
175937.39,194201
136446.66,160000
179091.42,265900
249673.92,225000
102283.94,85400
114849.914,127000
193865.2,210000
154130.75,143000
108829.04,120000
263507.16,239686
60405.848,84500
167919.03,145000
153759.14,173000
326055.62,299800
216008.64,176000
80558.44,135000
223977.67,187000
136448.61,130000
92088.39,110000
148299.98,151500
174468.98,186700
111951.93,119000
230345.95,257500
146096.98,136000
459364.16,386250
173565.42,177000
117867.38,110000
140008.64,141000
178274.52,179900
242600.28,214000
389926.66,446261
234325.78,222500
120971.13,132250
207047.83,185000
413732.22,350000
156598.95,129500
186268.25,392000
98264.484,106000
167438.92,143500
134683.02,150500
172753.3,256000
162505.88,148000
134740.36,108959
102056.266,91000
71170.82,35311
205725.64,149000
166839.4,180000
78548.38,85000
122789.84,129000
236223.08,190000
279868.12,236500
188450.77,275000
204407.06,197000
274397.28,272000
177027.77,179900
171528.25,193000
113419.94,164500
96551.305,119900
202616.58,212000
74462.516,80000
160277.08,178900
256681.98,219500
134616.3,163000
90443.14,115000
208282.58,205950
144669.23,148000
117080.836,120000
204676.94,205000
209981.19,250000
197934.8,165150
145171.38,129500
154157.39,154500
139266.12,139000
246113.38,207500
307746.75,359100
88217.98,108000
139250.58,144500
244057.47,172500
138922.17,139000
118235.68,144500
80850.48,99900
297610.53,277500
125115.695,162900
174241.94,206900
197760.16,215000
124719.484,136500
95888.09,112000
78332.766,78000
289956.6,262500
137239.23,76500
177610.1,181000
226664.86,159500
183823.83,206000
239644.33,194500
125561.63,132000
202475.27,224900
167476.02,198900
126720.21,86000
273371.88,266000
123298.88,106250
172681.58,162000
147687.47,197500
156057.17,181900
221689.19,237000
639168.6,385000
327045.25,377426
141658.64,134500
177955.92,180000
258405.92,335000
148767.8,124000
100638.43,116500
183555.53,157000
192217.22,180000
216465.4,246578
119848.07,142953
87368.58,124000
229637.83,244000
119799.97,109900
122366.31,156932
159761.53,124500
138797.31,108480
199826.12,197000
114645.1,129000
357814.25,395000
169678.64,140000
180352.64,177000
181854.44,196500
101374.7,126175
168978.44,174000
130683.4,125500
124113.12,113000
169426.17,152000
215725.62,204000
138689.3,128500
306994.1,255000
205818.28,200000
151065.39,135000
213048.66,367294
314795.94,285000
184805.28,175000
171946.66,174000
294335.38,293077
170474.92,176485
136069.98,135000
267717.44,284000
161419.27,200100
323687.03,309000
242052.25,234000
147594.22,120000
233085.12,174500
98203.08,107900
175467.38,149500
237088.97,201000
105074.16,115000
217443.16,215000
200641.44,192000
299437.88,430000
120503.42,125500
176534.95,158000
131502.06,175000
152885.7,124500
180160.66,213490
80449.13,76000
188540.62,155000
57751.703,85000
301779.22,287000
126448.65,119500
72444.96,110000
84533.46,87000
136450.62,125000
109914.51,101000
124154.36,117000
127832.93,128500
158425.4,153337
138192.16,146500
137045.05,127000
150155.1,160000
419920.3,345000
137687.16,143750
174243.44,184000
238404.89,287090
179457.62,201000
275260.28,294000
112079.9,108000
265334.25,239000
531451.9,582933
127920.79,124000
120807.805,105500
76875.15,61000
128932.1,144000
95800.336,110000
132372.02,145000
115069.84,55993
91214.72,87000
148832.25,145000
254697.53,311500
144070.27,153575
189382.42,189950
171765.78,157000
82861.96,82000
250702.53,221000
125141.96,64500
144017.19,147000
191916.64,234000
168839.0,197000
145238.77,207500
116901.49,108500
197578.73,227000
213724.42,215000
120493.484,119500
162808.0,185000
192987.25,140000
213221.4,383970
146666.27,153900
307247.97,312500
135542.66,145000
180115.64,188000
121482.74,137500
159594.73,150750
183047.39,144000
123782.19,122000
221821.14,278000
168609.06,173000
198163.75,84500
86873.9,60000
124501.2,147000
138051.36,148000
222283.94,221500
110643.28,140000
153599.08,110000
152474.69,157500
159879.9,135000
140687.73,144000
176102.06,183200
167151.23,125500
212070.95,206300
87388.55,75000
222254.53,181000
122352.41,123000
121321.08,160000
90920.125,60000
193642.88,242000
194491.47,226000
141587.9,135000
129759.24,172000
115001.06,134900
173375.6,153900
155610.22,176500
279998.8,324000
111526.15,124500
129103.84,126000
243270.1,190000
258196.72,252678
32843.84,68500
195517.25,230500
273563.1,272000
179071.06,259500
157177.25,130000
64814.008,84000
246885.27,260000
142247.86,139600
331637.56,745000
133335.83,95000
154626.1,150000
236913.89,208300
173367.67,158000
142122.31,139000
383561.38,315000
218351.28,205000
354232.9,403000
122909.734,133000
224666.62,241500
196605.77,180500
183743.4,210000
193961.22,180000
165186.0,203000
281041.78,255900
132255.03,133000
116179.16,149900
337954.56,305900
147023.48,142000
111005.2,128000
237247.83,226700
124339.97,120500
142429.98,139950
98942.555,108000
