Preds,Values
141087.38,127500
265878.3,238000
213564.97,230000
172470.8,212000
114799.69,75000
202432.31,200000
91996.64,79000
186157.3,157500
256580.03,248328
186099.14,213490
86916.25,109900
300931.47,451950
196232.83,200000
128500.484,135000
214000.31,226000
71869.63,84900
189778.14,203000
119494.05,97000
254682.83,270000
226637.98,282922
126124.55,135000
263926.88,295493
94714.35,155000
88763.9,79500
155843.9,140000
217603.77,250000
86306.27,100000
131398.34,160000
143642.39,145000
199827.56,169000
191772.06,231500
167774.75,140000
169016.17,129900
105276.01,115000
94112.336,102776
77599.22,95000
232247.81,240000
286135.53,319000
262588.38,320000
103575.33,109900
126134.12,135000
207971.62,275000
110169.61,130500
200823.88,187500
186826.92,202500
179775.98,192000
255546.64,258000
170144.3,123000
92589.68,103600
158436.86,141000
184507.1,189000
258611.22,270000
172650.94,180000
138984.66,152000
332246.47,255500
104161.89,125000
133651.58,90000
149239.95,179500
122423.31,100000
103725.28,84000
95607.055,100000
142954.06,133900
155313.98,178000
145265.47,195000
107484.77,91000
115276.97,127000
240456.64,269790
211627.66,176500
327694.28,228000
322848.1,287000
198308.84,248000
353720.22,336000
324479.7,348000
151909.88,144152
151240.16,152000
77036.77,80000
29561.682,80000
122610.805,135960
250427.5,274725
140413.44,135000
81138.42,128000
174105.42,118500
116512.34,119500
242225.44,311500
195094.25,165400
110275.945,94500
182445.89,173000
124737.414,133500
130278.99,144000
148420.19,135000
128111.516,131000
228149.67,271000
171505.88,158000
170803.73,151000
250484.61,239000
113150.21,102000
218491.45,244600
153754.81,143000
301262.94,345000
202347.03,164990
114178.35,125500
252286.66,277000
208969.1,250000
193901.56,187500
68093.266,67000
150512.28,157000
119619.586,129000
262739.6,280000
134302.27,136000
202635.98,136500
110297.68,110000
108326.92,86000
124730.234,152000
145377.5,147000
277150.38,249700
193800.19,215000
107774.59,109500
270847.72,189000
126199.484,147000
172087.75,207500
194500.56,217000
169650.2,141500
141988.52,153000
106458.41,123500
139210.34,168500
165856.75,156000
111181.09,91500
193478.97,194500
218262.88,193000
403777.12,350000
375548.47,402861
269991.75,230500
91325.09,108480
256238.94,233000
143073.06,176000
271084.94,277000
110378.64,144000
208179.47,221500
128308.24,133000
169595.62,190000
184434.92,174000
115780.85,140000
215357.12,231500
560209.4,755000
103877.46,125500
158164.36,179900
384997.2,410000
104037.52,153575
62121.547,86000
65808.0,80500
134321.31,116500
116187.68,155000
270157.4,271900
159826.36,126175
198884.78,172785
138837.31,101800
57029.473,91000
-22540.71,35311
168600.6,187000
152045.6,151500
110273.01,147000
219994.19,180500
324330.9,340000
224647.81,192500
118840.31,91300
128999.7,115000
137933.45,118000
111633.96,163500
209043.97,227000
146077.1,127500
103524.97,136500
124069.445,120000
189877.72,235000
185448.88,176485
121490.07,105500
195260.8,178000
314336.22,147000
149753.27,158000
284890.62,262500
164470.58,197000
116603.05,107500
312534.8,340000
109151.25,83500
47147.023,160000
150285.62,116900
361685.6,345000
183601.52,246578
97211.766,120000
188976.72,135000
97177.58,90000
213959.28,215200
183509.72,157000
317549.0,325300
76760.67,81000
309515.9,335000
156025.08,147000
180541.34,235000
196406.47,206000
45638.56,61000
167269.3,175500
128507.24,161750
218773.28,224000
214708.11,179900
101905.13,100000
