Preds,Values
362010.72,325000
151761.95,122000
191079.22,217000
200303.42,212000
190738.5,213490
158728.69,172500
325430.22,315500
166209.83,167000
233791.34,250000
122108.97,139000
133511.25,110000
215237.14,180000
152635.02,148800
95636.125,83000
192207.3,155835
114432.94,110000
106327.89,110000
216181.11,274970
198521.28,175000
106108.42,87000
351252.53,337500
144545.78,135000
261670.42,270000
413260.28,424870
150150.31,145250
249050.56,335000
168085.98,177000
255939.36,240000
189183.17,185000
131871.11,128900
152281.42,142000
139339.92,100000
111426.555,127000
63500.08,67000
386576.8,403000
109914.875,97000
189845.17,158000
195985.8,193500
161811.61,133000
134455.86,139000
108687.84,112000
138028.12,144500
259066.45,242000
200921.52,241500
146862.7,126000
96242.33,90350
43354.438,39300
199879.98,192000
83620.21,88000
162927.58,165500
226176.0,228950
390028.53,372500
204290.61,203000
154246.56,140000
182620.88,157000
103620.19,87000
135302.14,144000
187906.19,196000
453311.44,381000
137298.61,144000
148234.5,138000
150885.53,155000
134330.84,148500
304876.8,374000
78247.52,40000
110293.84,127500
193203.1,185000
272465.03,274900
127085.59,134900
199217.2,189000
185515.98,174000
158149.12,157000
248070.38,275000
155598.94,140000
139904.97,129000
280059.06,180000
159129.16,175000
122800.016,131000
164089.08,172500
131754.53,144000
366735.94,394432
120967.3,119500
116491.03,108000
234046.86,230000
112133.97,150000
85459.93,107000
170015.66,205000
171205.17,180000
145928.31,144000
149132.78,139500
214050.67,227000
147167.64,138800
124158.61,130250
190345.86,181500
115008.02,100000
134090.6,140200
158054.56,189950
212313.4,201000
99277.29,80000
235253.2,254900
161499.36,185000
245807.31,260400
168032.38,142500
158265.48,210000
117309.16,121600
261090.27,284000
218290.03,236500
118937.266,122000
177634.66,192000
284540.34,395000
126230.34,123000
78745.766,86000
288161.47,394617
133366.86,129000
150114.2,156000
128572.65,139000
201464.44,193879
153483.33,129500
131437.38,128500
194811.3,176432
276089.8,319000
212944.03,214000
141365.5,154500
145244.56,84500
131877.83,130000
152706.03,161750
229232.36,239900
123798.91,113000
123518.086,123600
278441.34,372402
86207.37,81000
210756.84,220000
116816.0,102000
197318.44,174000
220404.28,235000
147665.92,165500
210495.61,192000
310318.8,268000
214003.67,210000
183885.33,187500
242394.45,286000
199095.9,216500
222123.34,219500
135352.9,93500
191923.38,207000
190758.44,208300
193933.05,186500
186859.98,217500
122309.48,135000
144910.03,139000
137545.42,125000
61374.523,55000
82409.82,91000
174204.53,137500
154144.55,147400
133139.12,132500
267280.47,271900
129134.945,135000
186862.72,194700
151494.12,167000
213545.1,200000
97936.47,85000
181342.31,181000
129717.93,108959
136884.08,124500
115202.72,124000
124879.24,123500
197856.23,180000
149160.95,155000
147078.6,149000
168172.52,139600
194800.8,187100
115128.85,105900
209213.4,279500
139200.9,165000
213708.81,230000
212612.72,246578
136568.9,137000
200682.0,210000
137443.34,130000
311248.12,348000
316270.44,301500
129889.05,134800
321305.8,320000
81957.6,84000
141590.16,133500
179048.36,187500
114525.63,93000
194234.53,164990
123650.734,142000
265031.3,312500
192037.33,179600
192180.86,215000
149392.5,169900
273116.12,228500
251324.42,230500
219867.11,207500
113221.3,62383
185441.27,174000
163639.56,163000
96570.234,135000
144858.56,135000
356822.62,430000
180734.8,160000
101916.25,100000
99211.92,87500
221107.97,212000
122456.83,142125
79752.9,68500
209553.42,190000
107037.945,79500
263158.84,280000
174003.48,153900
320841.8,345000
113645.29,125000
261970.1,278000
235330.2,265979
183097.1,174000
145608.7,157000
204406.61,200000
203554.73,187000
198750.31,178000
160401.95,168000
209651.5,193000
154207.06,140000
187003.47,210000
395447.22,415298
203054.34,190000
241528.55,222000
253638.27,235128
102449.945,141000
193937.53,192500
98010.2,83500
136961.28,124500
218693.61,241500
144349.39,127500
155782.34,145000
122368.07,111000
116768.09,139000
201506.88,190000
103009.03,93000
237107.27,190000
132288.5,119500
119949.72,123000
534394.56,755000
179499.98,169000
261059.98,274000
191596.22,174000
443616.25,426000
150277.28,159500
153804.08,135000
315158.06,375000
95358.734,103000
362988.66,302000
239681.61,284000
156905.3,152000
256182.02,316600
255556.12,281000
228498.77,272000
140465.7,164900
207487.14,186500
77797.305,113000
308717.62,361919
236756.1,269790
155464.52,163000
150161.69,154000
355507.88,315000
137497.17,139000
207780.84,187500
245780.38,240000
150715.58,120000
182527.19,173000
174259.6,165500
107445.75,118500
119475.02,115000
195087.64,195000
119915.45,112000
128633.28,153575
269863.3,248900
126943.88,135000
100254.766,119000
132540.16,153900
116733.875,128000
169502.83,177000
230897.38,226000
154388.84,171500
166989.78,164000
159623.9,142600
109123.5,98300
281134.16,324000
194806.0,226000
139304.89,141000
190163.11,192140
127605.63,101800
159376.72,147000
147468.66,149900
95039.13,96500
113051.2,108000
289648.22,383970
235272.0,210000
151688.98,177000
197954.0,185900
214929.55,227875
188320.77,218000
149256.55,151000
122270.44,119750
127754.484,97000
133415.1,132500
187015.28,179900
215335.8,257500
72486.445,86000
415310.56,285000
171716.95,196000
121236.05,145000
95035.22,98000
145383.34,150000
129897.99,124000
222881.38,228500
163900.45,178400
160940.78,175000
226112.25,275000
126469.96,122500
285428.62,248000
120742.84,105000
98030.69,95000
123443.03,129000
230683.5,244000
223253.97,233000
93866.3,76500
131845.72,140000
162395.06,144000
169052.03,214500
145738.62,119000
121931.0,120500
142107.77,137000
97423.99,87000
218643.48,289000
122436.375,89471
255680.58,239500
223918.02,213000
105723.48,100000
130044.73,130000
120262.14,109900
149714.8,155000
196993.97,187500
191314.0,188000
134059.9,149350
78827.125,108500
204171.97,194000
148441.9,136500
177655.62,154000
151668.62,142000
147563.55,132500
436513.12,611657
155774.83,156932
179253.86,170000
312936.44,260000
194449.0,189000
372449.56,342643
120972.82,160000
237066.22,219210
191538.31,207500
187062.11,186700
155504.67,163500
135123.86,155000
121826.37,116050
184787.23,175000
232635.84,230000
232736.06,265900
126725.695,125000
206818.86,207000
132642.75,124900
139373.88,135500
142508.22,161000
140874.72,134450
272681.56,392500
126505.88,120000
99088.66,159434
292016.6,440000
226791.61,185000
173130.62,197000
92830.92,118400
168917.92,181900
294498.53,385000
153475.39,157900
188267.47,180000
106611.5,109500
90514.74,100000
128731.555,134500
182823.66,177000
127835.76,104000
129363.625,134500
218740.97,220000
235366.22,235000
237363.95,224900
80436.92,52000
138244.47,135000
106866.125,94500
297893.03,339750
214276.2,260000
141330.83,140000
97170.99,85400
114733.01,108000
98408.64,72500
155091.17,184000
184451.67,180000
244191.98,260000
94599.055,121000
125857.25,140000
129918.51,158000
239492.08,209500
272961.3,278000
295330.66,200500
151767.84,148000
117459.82,116900
204968.6,202500
392938.25,465000
144695.52,159500
186290.0,178000
129549.984,116000
142446.5,147000
85692.78,61000
119463.55,149000
281562.62,318000
150101.17,136500
188417.06,193000
147038.97,151000
148818.03,152000
88640.13,119900
444789.16,412500
118178.055,106250
310303.16,340000
256280.3,244000
105272.88,108480
177464.12,163990
186598.44,205000
209756.81,392000
88036.77,82000
179940.44,178900
103477.695,92900
168566.11,165000
116591.4,117500
300341.8,260000
159268.16,176000
155403.47,151000
159913.44,140000
189310.22,184900
131616.89,145000
279613.47,255000
139185.78,137500
225103.02,215000
332006.4,538000
134627.23,128200
147443.06,147000
208729.11,215000
171211.44,185000
136478.25,141000
193845.47,129000
144951.47,136905
464488.2,380000
178957.16,158000
317279.75,314813
208305.77,198900
218883.16,159500
191637.67,234000
123824.87,110000
235785.56,282922
260818.03,287090
327527.3,340000
114821.9,125500
181515.3,188000
157072.72,159000
76571.22,84500
153571.47,139000
142130.06,147000
194677.38,189000
339422.62,315000
102892.34,91000
214681.4,226700
129013.22,135000
169810.86,171000
139288.12,127000
158627.5,112000
100204.734,90000
160936.84,149900
167482.6,153500
313138.62,197000
374400.7,287000
131305.31,137000
139100.56,152000
237031.81,253000
220600.78,222500
126212.055,109500
160743.81,140000
226737.9,234000
365834.0,325000
172661.89,165000
289855.34,318061
200967.28,208500
159921.39,160000
142816.39,151500
369986.03,253293
251199.2,232000
140720.02,138000
233021.97,233230
261527.31,301000
138758.58,156000
132873.83,134900
152262.27,115000
299140.8,306000
98869.51,81000
240015.31,238000
244912.84,260000
183986.62,200000
217695.69,212900
148685.72,131500
216450.02,277000
258478.39,237000
244718.56,275000
112627.41,60000
97420.33,100000
180032.94,175900
203590.42,198500
90098.5,75000
104128.484,86000
113017.2,132000
126189.57,131000
240628.42,266500
152885.92,154000
145886.33,122000
116760.57,135000
202064.19,208900
199481.23,231500
224839.16,233170
147391.2,113000
82534.305,68400
164747.58,155000
424269.34,555000
315332.7,310000
170936.73,171900
391907.1,350000
114704.375,139000
140399.33,132000
208252.4,230000
204135.27,237500
271391.97,315750
140509.72,128000
64771.906,79000
120914.3,110500
183095.56,172400
193050.64,122000
201127.6,176000
110108.02,109000
267114.03,250000
180043.22,201800
494209.25,410000
110273.52,109500
138769.2,150000
200198.98,235000
102435.26,84500
183819.56,187500
187298.75,192000
164612.9,143000
113460.54,115000
172947.95,179400
286911.3,217000
102751.74,106500
169937.62,157500
170133.06,159000
243403.5,311872
200143.14,174500
196638.78,178000
315765.3,309000
192425.33,202665
168885.72,171000
187117.19,185500
141088.61,135000
208717.27,224500
174893.83,179540
255720.53,227000
315702.53,285000
145765.42,141500
220606.64,239000
136343.23,153500
