Preds,Values
135980.2,113000
244497.05,240000
135427.75,145000
102839.89,130500
183106.61,157000
305290.72,325000
121194.414,130250
187552.7,178000
108395.22,123000
136487.81,151500
118545.414,125000
241498.03,234000
430667.6,475000
184873.94,179900
171312.03,176000
151161.58,164500
201233.06,215000
120744.4,135000
170750.06,180000
178256.12,175000
156539.94,115000
116073.52,129900
160993.33,172500
203387.19,202500
241487.2,212000
157909.47,175000
141182.23,126000
142548.62,169900
182242.31,174000
146649.1,155000
139966.22,141000
162751.92,153900
201273.7,183500
142740.78,153500
118940.69,114500
124529.74,108000
117513.85,116000
122207.51,110000
202489.52,207000
231381.72,195000
159564.75,122000
155155.11,134432
188915.55,185000
157764.61,145000
143207.58,140000
126051.484,98000
139299.95,140000
223179.2,226000
153518.95,156000
311364.25,340000
165876.6,173000
307271.66,266000
184038.39,179200
269789.12,255900
196197.17,187100
329573.84,310000
152315.9,175500
202022.33,193500
299411.7,306000
139038.72,140000
151686.53,162000
114639.42,120000
231250.23,275000
149929.78,170000
167608.16,149000
309706.72,235000
111772.234,110000
235798.42,263000
138695.45,101800
294749.47,260000
175583.17,181500
114617.03,122000
203758.33,279500
275287.62,402000
171690.22,184000
143305.3,144152
240695.45,180000
103402.07,102000
177781.11,174000
338069.94,290000
105151.84,73000
127799.805,122500
166012.94,176000
123158.55,134800
141858.69,104900
134238.98,140200
173615.06,180500
113908.83,128200
214907.33,222000
174522.6,160000
168175.89,160000
153409.62,145000
171107.34,197500
221986.2,239799
162932.05,143000
267695.44,230000
343026.44,394432
140200.55,150000
425900.38,410000
187432.94,196000
213695.58,204000
146609.88,138000
320823.22,305900
156735.72,185000
118451.914,132000
212152.5,232000
188475.88,172400
181566.78,168000
124455.555,142000
81012.15,75500
118214.42,108000
165941.9,155000
125840.984,123000
216359.12,187500
118026.805,115000
107881.95,127000
118777.68,100000
198534.17,181000
117842.79,125000
170598.22,180000
174151.72,185000
169573.5,140000
135021.83,179000
102890.46,84500
74277.32,86000
138419.45,148000
218985.83,266500
301068.9,325300
146368.06,170000
114263.97,120500
154805.02,151000
122668.54,119200
140782.55,152000
100643.16,93000
194170.4,191000
198300.22,174500
156397.11,143500
156981.1,140000
111663.414,115000
146217.66,138800
172740.53,188500
178073.45,179540
204464.6,210000
101402.56,126000
134009.25,143250
85680.91,84000
305456.6,318061
147851.81,153500
275644.56,250000
108173.79,88000
95812.13,100000
92469.64,135000
134529.7,135000
134859.6,125000
111597.56,116050
141007.94,165000
198490.83,196000
83080.72,113000
155019.34,156000
73221.164,40000
88401.25,75000
107439.36,108000
147124.22,155000
334012.38,315000
181285.8,162900
98017.07,107000
160700.98,163000
170318.12,163990
135875.25,133500
122012.77,129500
130290.52,145000
191396.23,180000
150603.4,143000
130006.484,130000
198066.55,204750
139799.05,144000
257168.23,221000
143289.31,134000
133110.64,125000
194036.5,187750
109491.266,159434
127469.914,128000
277274.6,290000
220437.88,213500
561909.3,485000
94408.836,78000
119475.125,154900
250017.48,260000
55185.945,35311
142569.36,135500
187581.8,205000
124179.13,133900
191440.14,226000
220328.53,269500
234519.11,230000
163353.64,171000
79708.58,79900
112844.2,105000
137647.58,153000
126005.695,153575
223717.7,193000
95891.57,91000
225057.0,214000
283795.06,301000
202456.78,185850
201168.66,201800
153687.28,135000
167602.22,143000
243704.53,250000
229786.75,222500
182076.58,190000
135678.84,132000
185727.55,200500
108440.69,135900
190305.53,179000
130724.305,136500
152129.7,175000
247796.3,245000
223677.47,243000
133691.62,132000
183243.62,196000
259975.61,335000
158933.1,159500
134528.64,128000
121337.37,135000
131332.92,134500
106414.96,118400
128548.125,118000
312615.34,377500
112254.44,124000
152773.53,130000
87281.4,107000
243584.05,197000
174620.14,214500
182231.39,215000
255880.52,254900
149367.72,167000
234898.61,260000
