Preds,Values
139963.22,126500
101112.63,103200
126957.92,129000
318688.97,320000
149652.97,190000
234390.39,260000
121964.37,142000
211331.34,215000
127994.55,129000
174645.97,172500
200619.23,197000
306369.34,385000
163080.06,146500
279915.22,242000
164232.11,175000
102531.48,92900
128231.14,128000
245530.27,282922
140675.06,139000
185035.02,177000
164505.05,165000
110459.84,101800
123525.17,105000
113231.76,125000
199518.27,220000
210419.06,204750
155959.8,176000
139157.62,132500
116417.125,100000
121100.3,130000
137722.94,154000
168421.86,181900
118207.5,147000
118725.58,117500
218825.8,240000
116162.055,125500
376774.03,360000
151656.5,147400
168129.67,167900
142044.31,134450
267388.1,225000
121175.9,98600
143021.98,128000
184815.33,190000
129531.51,129000
156758.86,149500
140840.28,141000
187889.81,192000
127547.43,132500
180022.62,183200
127520.17,123000
303337.38,325300
119146.65,129900
155801.22,112000
326863.7,281213
185061.66,172500
171626.08,223500
214046.11,198500
132916.2,167500
99144.13,87000
135983.67,116900
124336.97,112500
142412.27,160000
152850.72,148500
184438.88,176432
149055.9,145250
205590.75,208900
112877.0,115000
123980.09,127000
127470.1,120500
165657.73,153900
151331.14,144152
190865.9,185750
121329.99,139000
165183.48,140000
122829.766,94750
114967.22,115000
168696.23,176500
100517.125,107000
152767.67,159950
149136.48,173733
198253.81,193879
145326.89,138000
199276.95,190000
283018.53,285000
681045.2,755000
195531.28,179600
138709.72,124000
88947.17,109500
144979.12,158000
119758.49,109500
133080.05,153900
147778.42,164500
227525.27,224900
163364.89,165000
138781.38,117000
90783.63,85500
213001.05,265979
179291.22,179200
126168.87,138000
157384.78,172500
161470.4,167000
261005.95,255000
149845.55,145000
130590.61,129500
144587.3,148000
151898.44,135000
208523.78,190000
141665.02,144500
93474.14,80000
213544.12,194500
243434.75,230000
141656.55,140000
53006.727,79000
135990.23,124000
153741.05,142500
133096.66,147000
168927.62,172785
133350.02,124500
125666.445,137000
249067.36,180000
351147.7,337500
167929.56,175000
215018.1,222000
82473.28,80000
136256.5,117500
119403.11,120500
263066.1,250000
220781.61,212000
138753.25,137500
126453.16,100000
228500.1,237500
125537.85,133000
222452.5,222500
235570.36,230000
112722.61,115000
236526.67,240000
130137.38,104000
193388.28,183000
111481.86,112000
159919.64,140000
203171.9,223000
114593.11,105000
275709.72,392500
103942.875,110000
