Preds,Values
170760.08,254000
169890.23,135000
102158.6,128000
272709.12,375000
268361.7,297000
403500.9,320000
265195.22,275000
175673.69,147400
287955.22,250000
118769.625,130000
231770.14,240000
188978.9,176000
131946.44,130250
162410.92,165000
164916.53,193500
99504.49,130500
128042.8,156000
115463.53,144000
113385.86,109500
374406.97,394432
139492.8,134500
163509.25,172500
95371.305,113000
61366.36,52500
176093.97,152000
103460.78,155000
208887.9,180000
316353.28,315750
173366.77,153500
212486.31,225000
161629.3,149900
144526.67,140000
181135.92,115000
120996.25,155000
72945.58,110000
225348.52,244000
116151.92,109900
83284.695,85000
259289.53,215000
143794.97,135000
141686.83,179000
74615.805,68400
311928.78,197000
194173.7,179900
123703.05,144900
199945.34,200500
147238.39,142500
88630.78,68500
239028.14,239000
107704.055,98000
422873.03,253293
119004.69,79000
180878.95,187500
143709.31,97000
95462.08,136900
115615.37,109000
162248.42,259500
232206.33,213250
266567.12,275000
123916.97,119500
139711.6,115000
321623.34,395000
141333.12,150000
186214.95,112000
185357.98,175000
42391.12,160000
126761.74,141500
91190.7,120500
238052.97,287000
131949.95,148000
239982.48,130000
203573.25,244000
218027.14,207500
97647.49,110000
126602.11,127000
227412.84,136000
104201.2,75000
109054.47,60000
90371.73,107000
104612.55,107500
250565.12,324000
200169.31,222000
107897.445,123000
327652.5,256300
216535.78,185850
104468.24,118500
198689.11,237000
410620.5,372500
154260.69,174900
164814.88,194500
113287.85,101000
82011.98,189950
119418.945,132500
221785.27,230000
189650.38,154300
129011.64,140200
203217.61,212000
199851.28,192000
128528.234,392000
204298.06,115000
306692.8,410000
89619.47,127500
261895.47,275000
107656.97,127000
103945.21,100000
119448.68,118500
111890.22,135000
189485.58,173000
182629.88,213500
137987.16,164700
144804.28,140000
13.029817,35311
102941.27,106000
223416.22,217000
272798.53,269500
112369.75,93000
278899.2,233170
152705.66,142953
130216.27,133900
301054.34,250000
148064.88,160000
216131.58,190000
114503.46,123000
104695.38,113000
79186.37,100000
74057.586,109500
136919.19,147500
138030.22,131400
119748.89,243000
531169.2,475000
185042.78,127500
138210.23,177000
90951.47,125500
381622.2,395192
327287.8,312500
143949.98,217000
271146.47,230000
243891.94,215200
145289.36,76500
193033.95,179665
177945.81,165500
214936.72,129900
120868.01,134800
191200.92,165000
165919.64,220000
119668.516,122500
200891.55,200141
184178.61,130500
129946.01,105000
76381.99,73000
212911.92,172785
21162.77,105000
99512.14,128000
126532.3,105000
127232.664,129900
101153.46,93000
98030.68,90000
121792.74,134000
