Preds,Values
93484.59,78000
100778.414,88000
111090.39,84900
692550.44,160000
159027.88,145000
148527.84,160000
75749.96,113000
157868.67,157000
88979.38,109500
236892.95,260000
146616.77,176000
160072.58,163000
352465.1,403000
190634.84,174500
164036.83,168500
111870.65,64500
95001.195,76000
116153.914,90000
182183.52,188000
96980.62,126000
173105.66,171000
97237.1,100000
185830.03,201800
147313.7,153337
172758.4,190000
126139.51,130250
110687.17,100000
74710.02,67000
162511.16,164500
147911.4,140000
141425.69,144000
236471.97,295493
174289.3,190000
231194.0,205000
197928.94,219500
122504.85,129000
148785.03,90000
166550.95,154000
228099.98,202500
161529.28,151000
136878.9,137000
87432.7,98000
292518.12,317000
157604.89,160000
153984.38,153500
92192.7,84000
167337.19,163000
311095.53,337000
132672.56,153900
182415.5,185900
165032.69,143000
172532.1,184900
213490.28,243000
108489.766,110000
171862.23,176000
148722.55,136000
171844.77,188500
181874.88,169990
145366.34,168000
335532.62,350000
216713.48,222000
124626.53,127000
229616.48,227000
162736.53,180500
429586.3,380000
164212.95,165000
329442.38,235000
238324.33,227875
177762.12,189000
158896.25,177500
318683.22,372500
396448.66,402861
404950.16,451950
245711.42,262500
221067.5,220000
135665.05,102000
213399.7,213500
222801.0,136000
255938.38,232600
203251.2,193879
149625.11,124000
279140.66,248000
158356.98,151000
106096.54,118500
177373.66,178000
182015.61,154000
124673.55,100000
104208.305,100000
156721.19,118964
185192.83,189000
148249.94,139400
107321.69,112000
184450.33,179000
131323.8,131000
107260.82,108000
184767.86,174000
144269.72,153000
119358.734,108000
104087.484,106500
143200.53,127500
412887.1,410000
329636.06,350000
150741.77,145250
188421.14,186500
127172.81,120000
224815.33,215000
113247.984,122900
204225.22,183500
153154.16,84500
127734.734,124000
131610.16,128900
145496.19,135000
179737.34,178900
115633.58,135750
269701.44,242000
258183.05,262280
158670.66,157900
136794.56,93500
163063.94,173733
235374.69,261500
89267.164,75000
117912.8,120000
168897.83,155000
171358.16,181000
108277.36,119000
113137.74,144000
129852.516,115000
140295.17,149900
270958.9,255000
135461.14,137000
245938.83,171000
215769.0,240000
214453.1,184100
350144.5,370878
171629.2,140000
143073.19,141000
109249.695,93000
139068.3,137900
139460.95,147000
187827.1,216000
161038.3,176000
110003.17,93000
112353.87,105000
220028.45,210000
295638.88,242000
147686.94,150000
309619.03,310000
92959.86,83500
114242.09,123000
311376.16,283463
86848.26,86000
219747.98,280000
159616.02,176000
144399.73,190000
151363.1,167500
141955.14,135000
112438.69,110000
158988.08,146000
131108.02,147000
263611.78,159500
248560.78,311872
90479.85,85000
113207.83,141000
136929.95,141000
145898.84,146800
144046.2,122000
155938.67,137500
130128.625,125000
89546.3,83000
310855.44,336000
268226.47,252000
290488.44,340000
135978.31,109500
136636.75,113000
223928.69,169000
145025.7,154000
148636.64,137500
126707.336,142125
152988.88,149700
195465.92,190000
171348.12,175500
210282.19,178000
107422.75,127000
185507.42,180500
174645.2,206900
195554.89,184000
369949.97,285000
75816.57,79900
362647.6,320000
215371.19,194500
47035.805,79000
125884.3,160000
180496.66,184000
79665.016,96500
237857.61,240000
96127.62,94500
139517.73,158000
140146.47,107500
325971.53,367294
244776.19,222000
125520.29,98000
124780.64,135000
238860.17,222500
263160.06,383970
141982.08,139000
322021.0,290000
284108.6,197000
251018.9,249700
128110.4,133000
239462.73,290000
250652.84,307000
183677.22,130000
257731.6,244400
172077.08,187500
259947.45,235000
241937.56,129000
144096.61,149000
190661.88,256000
199344.03,190000
136582.36,140000
258743.2,257000
128432.15,130500
140785.61,147000
95484.23,80000
288106.9,325000
134345.73,155000
122602.945,136500
147250.81,155000
101843.484,105900
145101.39,149350
150493.08,145000
350524.06,466500
156311.19,165000
164339.39,158000
156612.78,118858
99627.055,150000
181892.44,172500
177585.14,143900
182528.06,179400
141142.22,167500
250851.02,201000
261396.4,260000
205757.19,161000
153266.89,149000
106958.375,91500
136996.28,130000
140336.77,133000
165798.3,139000
114055.234,118500
92276.484,107000
114029.695,116500
107873.69,115000
215603.14,212900
128103.51,129000
205417.9,181000
214384.58,191000
430155.97,446261
133909.1,132500
195663.88,190000
65480.457,86000
124900.586,134500
170339.28,189000
161269.45,160200
241882.36,265979
123021.04,120000
169549.05,127500
169706.77,181500
81345.32,108500
328967.38,301500
281226.34,250000
129998.2,133500
312427.84,369900
216402.22,220000
125370.836,135960
134058.89,161750
125838.54,132500
113136.82,91300
213443.52,220000
711586.4,184750
227227.22,279500
117380.234,125500
117746.77,132000
129438.57,154900
194727.81,189000
133646.86,134900
90616.06,89000
286747.2,290000
181697.98,149000
141917.33,134450
176514.66,207500
144238.11,138000
126968.39,130000
157578.33,177500
148247.64,163000
232216.97,255000
203783.47,224500
564323.6,625000
273354.16,339750
119574.37,107400
125728.23,119500
148737.69,100000
244035.11,260400
128644.664,128200
63369.566,35311
198230.36,182000
258394.12,335000
152800.22,157000
302160.56,289000
146090.6,150500
90434.09,80500
92428.22,82500
172282.77,198500
238692.31,205000
162261.31,210000
170978.72,179500
109235.82,119500
183311.16,172400
194807.14,194000
138422.84,147000
115546.12,123600
122931.08,104900
106539.125,109000
134015.45,116000
167719.36,134432
188819.98,224000
142233.94,143000
140099.75,129900
124576.33,120500
108717.055,80000
324230.5,325624
232809.73,229456
153418.14,138887
116371.586,125000
149557.2,133000
471716.34,437154
321952.44,374000
119848.34,102000
143908.75,144000
167451.19,162900
183876.48,210000
149620.4,120000
303646.6,354000
207431.38,227680
338738.72,314813
216581.48,223500
245405.97,230000
310400.28,256300
156789.23,177000
426016.9,315000
153902.8,149900
98838.375,115000
82608.055,81000
173583.72,172785
120367.31,139000
174417.53,140000
123245.07,124000
157687.28,176000
125234.336,135000
176085.69,218000
164019.1,178740
276600.62,275500
120385.945,106000
134240.86,138000
114377.44,115000
157699.64,188700
144876.8,130000
237019.84,274725
114987.984,110500
127157.13,126175
123649.164,114500
156168.98,147400
71491.37,52500
216329.64,227000
108877.47,79900
228856.83,225000
109953.35,137500
114718.56,118000
113806.15,108480
141369.9,134000
176058.23,129900
294701.1,319900
156116.75,159500
144131.56,164900
194674.23,215000
110498.98,109008
117769.81,97000
137012.97,108000
179741.23,165600
194310.22,188000
162219.42,150900
128276.31,108959
285866.4,235128
118229.42,125000
119731.95,134900
108822.99,82000
133696.98,123500
126501.766,129000
327120.84,313000
199846.78,176000
136896.55,165000
147123.19,150000
161704.72,180000
168945.75,175000
205997.4,223000
119845.52,124900
252233.97,328000
160624.06,153000
152353.36,160000
124478.52,105500
404473.78,415298
185427.31,185000
160551.86,163990
148205.62,147000
114004.72,129000
251648.22,275000
108193.48,110000
182663.31,200500
147898.4,155000
104281.82,129900
323202.5,285000
234942.6,248000
179456.9,155000
192502.72,194000
195063.69,224900
146206.14,148800
189235.02,180000
90880.51,90350
138561.94,137000
124995.55,103600
65274.484,37900
117106.53,135000
131790.67,145000
216461.94,210000
164546.27,162000
235153.23,224000
223073.2,199900
227356.97,222500
151060.7,148000
219933.08,257500
94609.63,105000
185451.9,200000
139180.89,136000
181269.05,171750
250578.4,280000
189367.28,157000
166583.56,173500
133432.17,139000
133911.69,109000
198445.7,230000
409539.03,611657
86869.305,100000
150565.75,167900
222870.84,228500
360282.75,381000
142777.33,155900
181222.9,130500
133689.72,136500
119595.86,124900
139553.45,141500
117888.2,98300
295841.4,285000
188967.88,185000
184875.88,206300
157727.72,122000
105684.61,102776
144292.22,169900
188395.72,181000
134787.39,145000
197640.02,208900
178987.39,173000
112280.914,113000
175552.81,192140
123706.22,115000
273772.03,341000
177074.52,137500
190208.03,197000
85878.27,89500
250828.97,260000
118848.414,115000
237988.19,216837
131294.47,134800
146310.5,141000
118025.65,95000
264256.88,228500
188530.56,193500
172332.08,178000
316267.66,305000
136715.45,127000
121156.664,125000
104258.21,118000
107099.4,106250
162748.1,144500
239951.62,237000
97958.54,110500
204989.14,204000
163277.64,142953
140384.08,137500
257650.42,275000
179501.08,168000
122008.03,130000
155789.39,150000
260096.9,232000
195569.95,212000
173719.05,196000
187084.17,217500
149060.1,142500
178448.25,180000
401419.28,377426
162511.56,171000
173582.27,170000
123301.14,133900
430880.97,326000
134306.33,129000
206161.06,226700
208959.31,214900
252028.81,263000
117272.37,129900
111691.22,127500
218079.7,222000
183364.36,187500
118889.31,124500
153281.86,145000
149600.39,143000
177962.12,173000
177586.11,172500
238413.34,230000
230667.94,260000
153650.66,172000
218849.52,260000
150267.66,140000
126573.914,129500
391444.6,465000
191270.75,183000
188362.8,211000
157350.34,160000
275104.03,324000
97050.2,84500
261869.17,268000
205789.94,204900
192502.64,197900
131444.53,140000
108162.83,130000
136818.2,142000
174851.14,130000
183157.0,174000
160042.77,165150
189683.88,196500
139553.17,140000
131548.17,125000
116285.23,122000
238978.42,209500
197225.1,176500
138286.72,140000
301356.25,239000
119191.16,128000
291843.44,325000
180608.12,187000
296466.78,264132
197723.12,202665
118208.4,127500
179609.23,157000
327466.9,276000
205886.92,250580
173908.05,173000
209116.06,274970
330145.8,337500
157842.36,136905
167944.61,181900
164157.14,172500
148365.58,158900
90725.59,86000
135945.42,123000
220986.38,164000
142952.36,163000
195047.16,197900
111026.63,119900
187445.81,176432
131524.64,137000
252135.95,274000
178273.16,164000
187674.38,185000
162145.86,159000
113517.53,112000
205637.81,215000
107765.09,94000
236671.34,275000
155628.75,151400
140762.83,133000
537299.6,556581
155299.75,126000
339611.0,430000
236196.62,215000
191334.55,186500
172000.56,171900
373496.8,395000
218634.08,202500
178815.17,171000
215147.44,213000
129591.945,132000
102017.55,95000
294925.5,250000
162142.19,175000
210462.06,241000
131195.47,135900
166770.02,149900
217499.47,221500
165953.55,179540
270387.4,255900
124936.11,128000
117579.35,120500
193218.92,213490
123156.6,93000
111441.31,111250
215897.58,224900
225349.89,230000
100062.65,120500
172440.48,197500
162342.16,177000
155031.72,152000
218451.95,200000
127454.62,122500
145866.83,132000
160130.19,170000
172882.22,185000
238604.39,200000
75898.94,58500
200175.55,220000
192100.39,207000
184534.69,203000
169890.11,173000
96314.39,118000
253802.03,286000
99937.54,111000
183064.88,205000
68945.01,60000
252545.75,290000
245717.88,229000
182870.94,169000
153906.61,113000
160777.95,170000
146734.7,162000
136105.39,132500
245613.73,235000
88000.3,106000
122155.19,110000
253330.23,271900
164975.9,156000
175745.75,174000
169459.45,167240
192203.25,181000
85875.664,85400
221517.52,200500
143940.7,188000
148434.06,155000
140794.78,112000
123108.055,135000
165183.22,180000
115680.71,121600
161650.6,140000
169126.83,115000
178536.83,185500
139759.61,117000
423507.25,538000
184760.77,192000
122389.42,55993
147361.31,151000
157480.22,121500
161451.12,160000
122287.73,108000
169088.95,180000
132052.92,128000
119257.29,127000
133606.28,144000
165130.81,235000
146009.39,140000
133937.53,131000
132005.0,124000
139736.75,146000
219211.7,280000
180654.4,190000
257721.8,269500
158019.1,170000
237412.62,205950
193079.22,204750
140296.83,137450
146759.0,160000
108865.55,87000
147144.0,154500
221703.56,232000
201863.7,185850
206782.2,244000
93613.875,103200
170884.9,139600
83757.93,85000
167219.83,175000
175972.42,178000
157120.94,172500
289592.62,394617
136651.52,133000
138980.27,138000
89093.625,80000
187105.92,176000
141081.83,157000
269241.53,294000
94669.09,115000
142686.44,139950
173200.31,175000
252788.77,239799
135210.23,141000
148493.03,159000
141132.98,143750
108147.875,97000
79204.45,98600
146316.17,141000
159582.16,155000
169616.9,177500
180151.81,200141
120584.734,115000
229215.6,277000
107828.234,101000
323222.34,424870
287498.2,392500
144788.94,135000
124970.95,156500
157963.44,142000
182828.75,241500
124408.234,141000
129367.89,128000
139691.2,142500
187153.23,169500
