Preds,Values
132705.6,127500
243832.95,238000
254284.67,230000
193881.34,212000
85763.53,75000
204404.42,200000
97079.79,79000
167540.9,157500
260477.95,248328
186983.81,213490
105070.266,109900
413620.7,451950
214089.16,200000
134895.88,135000
210581.6,226000
107401.086,84900
189485.22,203000
123685.05,97000
276192.6,270000
224120.73,282922
123883.414,135000
245325.78,295493
123102.45,155000
122430.88,79500
166557.88,140000
240661.2,250000
95881.55,100000
144322.84,160000
143332.67,145000
182773.16,169000
200996.58,231500
177735.83,140000
165053.73,129900
104274.6,115000
87226.1,102776
100081.266,95000
246650.64,240000
298922.4,319000
279011.22,320000
98269.28,109900
135817.48,135000
229004.3,275000
117920.26,130500
201522.64,187500
197188.75,202500
199785.22,192000
282324.72,258000
147535.33,123000
116095.75,103600
136584.36,141000
205598.78,189000
266996.62,270000
171192.05,180000
162429.03,152000
308967.72,255500
116908.07,125000
125843.23,90000
187485.3,179500
120890.51,100000
102436.37,84000
94496.82,100000
141017.45,133900
194629.38,178000
192052.05,195000
84300.98,91000
128695.766,127000
241979.83,269790
189665.4,176500
331436.28,228000
393688.5,287000
225476.33,248000
337832.5,336000
328190.28,348000
156997.44,144152
155171.38,152000
111514.32,80000
69706.305,80000
126927.21,135960
245537.23,274725
137239.2,135000
127305.414,128000
140047.45,118500
127329.45,119500
231688.69,311500
182283.22,165400
95956.71,94500
178408.78,173000
130964.22,133500
127792.11,144000
126892.62,135000
129926.08,131000
237890.73,271000
163210.36,158000
151158.52,151000
271994.34,239000
120545.35,102000
248547.47,244600
148565.5,143000
285866.5,345000
191421.39,164990
122459.66,125500
232046.52,277000
242683.28,250000
180599.06,187500
63671.492,67000
152034.12,157000
125010.94,129000
275080.38,280000
137220.98,136000
148716.77,136500
133276.23,110000
79210.23,86000
145822.03,152000
146138.27,147000
275841.47,249700
220271.4,215000
114806.23,109500
174088.78,189000
112534.414,147000
184379.98,207500
193455.05,217000
157115.64,141500
149496.45,153000
118992.92,123500
150730.69,168500
146936.38,156000
119186.8,91500
200501.28,194500
222434.95,193000
399394.16,350000
393376.16,402861
274248.0,230500
106709.81,108480
231649.69,233000
146090.88,176000
299343.47,277000
147841.83,144000
229967.33,221500
138394.92,133000
198695.61,190000
194918.83,174000
123409.92,140000
194284.62,231500
261843.14,755000
116856.74,125500
162802.5,179900
428162.38,410000
138466.61,153575
90938.27,86000
95070.17,80500
121769.68,116500
155691.06,155000
292025.75,271900
123534.72,126175
168573.3,172785
117643.16,101800
93058.56,91000
51835.758,35311
191472.81,187000
134371.28,151500
121739.2,147000
180824.53,180500
325738.34,340000
191073.05,192500
105632.64,91300
129320.53,115000
114738.44,118000
162732.03,163500
218390.34,227000
143923.86,127500
137437.7,136500
123987.234,120000
213544.45,235000
185305.03,176485
126494.06,105500
180905.03,178000
293658.22,147000
140955.22,158000
255433.67,262500
186214.14,197000
124121.28,107500
308809.16,340000
89279.65,83500
109294.16,160000
143774.12,116900
275240.7,345000
216330.97,246578
87041.4,120000
161325.25,135000
97695.695,90000
205103.0,215200
150782.42,157000
300405.38,325300
82620.06,81000
342918.78,335000
134988.56,147000
170527.05,235000
191278.97,206000
73235.516,61000
