Preds,Values
373301.97,325000
163987.36,122000
186058.38,217000
197452.98,212000
189916.31,213490
170721.17,172500
315905.2,315500
156975.6,167000
247730.44,250000
127313.6,139000
127834.67,110000
210480.67,180000
149596.47,148800
98211.484,83000
192138.61,155835
114606.77,110000
105590.31,110000
216043.88,274970
183976.23,175000
100486.29,87000
357020.25,337500
140070.55,135000
265660.8,270000
321280.56,424870
151695.42,145250
257978.95,335000
179567.53,177000
278231.75,240000
188775.34,185000
135317.11,128900
146594.7,142000
133054.48,100000
110470.87,127000
56553.88,67000
332103.88,403000
118729.63,97000
202718.28,158000
195013.66,193500
149597.62,133000
130399.82,139000
107992.96,112000
142629.02,144500
250144.45,242000
200483.45,241500
143175.17,126000
97818.43,90350
36670.97,39300
205458.6,192000
84338.83,88000
154716.22,165500
194150.28,228950
370152.47,372500
203117.5,203000
147921.28,140000
173349.81,157000
109253.016,87000
126022.13,144000
188581.45,196000
394731.38,381000
130774.914,144000
148183.23,138000
150948.16,155000
139494.72,148500
332179.5,374000
86773.51,40000
115474.96,127500
189096.06,185000
285577.78,274900
127375.37,134900
205064.81,189000
170211.52,174000
151609.92,157000
208439.02,275000
145248.45,140000
134217.17,129000
252776.52,180000
168427.61,175000
130386.65,131000
156205.27,172500
142925.5,144000
353506.2,394432
116129.984,119500
110154.33,108000
200752.1,230000
108012.24,150000
96567.18,107000
155974.5,205000
172631.55,180000
158733.06,144000
153224.52,139500
218653.44,227000
158449.05,138800
135431.88,130250
160689.11,181500
116770.71,100000
128146.195,140200
152320.95,189950
212909.98,201000
111569.16,80000
254416.38,254900
169610.89,185000
250566.7,260400
160256.45,142500
165889.95,210000
113837.625,121600
260059.31,284000
204117.4,236500
126434.78,122000
178213.34,192000
281997.94,395000
128249.3,123000
76858.555,86000
277461.44,394617
134463.03,129000
155824.11,156000
130149.94,139000
205247.62,193879
150012.86,129500
141148.38,128500
191878.02,176432
237340.12,319000
212388.1,214000
140415.97,154500
150404.17,84500
124426.23,130000
155605.33,161750
223406.69,239900
119421.07,113000
127185.11,123600
285177.72,372402
80814.46,81000
219698.08,220000
115683.87,102000
186554.1,174000
213436.23,235000
153866.58,165500
214102.38,192000
321720.62,268000
218218.69,210000
168614.27,187500
240729.97,286000
196206.55,216500
218476.39,219500
137371.56,93500
186632.5,207000
187774.69,208300
195431.14,186500
174018.22,217500
106954.27,135000
135799.14,139000
139231.28,125000
60328.207,55000
85734.7,91000
178867.7,137500
144973.1,147400
141080.75,132500
249140.03,271900
132550.4,135000
183372.89,194700
162578.69,167000
209677.34,200000
109343.51,85000
192938.31,181000
124267.99,108959
134809.67,124500
136448.69,124000
116983.05,123500
195636.5,180000
150603.69,155000
146431.84,149000
146225.92,139600
191572.55,187100
107681.34,105900
208256.61,279500
142525.1,165000
214526.92,230000
211265.95,246578
136052.12,137000
198259.69,210000
149420.88,130000
337037.4,348000
271990.53,301500
127466.15,134800
267857.56,320000
90546.02,84000
130967.19,133500
188927.78,187500
110340.39,93000
196564.92,164990
119169.04,142000
256633.1,312500
190819.56,179600
214100.38,215000
133377.34,169900
290953.12,228500
275320.44,230500
221995.47,207500
120046.766,62383
176109.78,174000
166168.9,163000
95901.4,135000
144979.58,135000
339919.44,430000
175177.06,160000
109297.17,100000
92766.055,87500
219715.02,212000
121141.76,142125
68995.016,68500
182448.4,190000
125181.26,79500
244649.86,280000
169943.81,153900
322104.06,345000
116673.55,125000
265126.56,278000
225519.62,265979
194071.1,174000
140555.6,157000
174606.6,200000
202123.45,187000
198818.19,178000
143872.75,168000
219127.55,193000
155366.34,140000
190861.02,210000
405242.5,415298
210866.48,190000
248801.28,222000
249373.45,235128
131853.48,141000
182664.33,192500
100090.09,83500
136776.81,124500
228206.16,241500
141047.25,127500
151605.2,145000
109761.484,111000
131790.23,139000
209672.44,190000
113865.7,93000
237998.39,190000
136144.1,119500
111590.3,123000
572507.6,755000
178681.34,169000
251101.5,274000
183618.66,174000
446188.38,426000
156149.73,159500
148851.92,135000
286710.25,375000
99414.65,103000
314286.97,302000
240127.98,284000
149711.81,152000
269941.2,316600
267136.2,281000
232835.77,272000
139877.06,164900
197061.8,186500
90932.61,113000
332940.8,361919
234066.34,269790
153952.28,163000
151769.17,154000
330202.25,315000
135351.44,139000
206572.08,187500
240468.67,240000
144875.16,120000
185801.5,173000
161837.14,165500
111372.0,118500
121557.41,115000
201511.84,195000
128590.43,112000
138092.58,153575
267380.6,248900
124953.32,135000
98966.42,119000
119561.11,153900
118219.22,128000
170610.14,177000
226426.72,226000
162808.72,171500
163959.83,164000
146519.47,142600
117760.74,98300
288780.2,324000
197416.56,226000
151583.98,141000
183366.72,192140
110510.13,101800
147643.19,147000
145708.77,149900
92480.62,96500
114561.09,108000
254065.84,383970
226459.81,210000
146889.11,177000
198049.6,185900
209265.4,227875
160838.44,218000
146134.77,151000
118387.51,119750
124924.95,97000
127711.58,132500
192050.8,179900
233548.06,257500
74162.984,86000
365306.28,285000
170324.86,196000
121077.59,145000
99808.805,98000
145899.78,150000
120463.7,124000
211800.84,228500
158433.72,178400
167495.39,175000
222239.69,275000
117238.18,122500
282892.94,248000
111902.086,105000
109608.68,95000
128045.86,129000
225675.06,244000
223747.94,233000
84856.375,76500
132805.69,140000
158192.83,144000
180745.1,214500
156383.11,119000
119919.484,120500
144352.3,137000
106373.445,87000
250044.47,289000
114112.69,89471
274065.1,239500
224070.25,213000
102841.3,100000
126596.77,130000
103020.195,109900
129025.98,155000
192924.36,187500
205799.02,188000
144761.17,149350
85867.07,108500
168307.3,194000
145985.05,136500
167082.08,154000
155344.89,142000
156226.06,132500
445450.56,611657
170825.3,156932
170279.3,170000
309595.34,260000
190649.11,189000
361867.75,342643
127519.27,160000
236502.19,219210
194757.2,207500
166009.31,186700
166924.11,163500
141607.5,155000
118291.91,116050
179957.8,175000
226903.88,230000
237709.16,265900
123679.445,125000
183992.0,207000
127841.92,124900
139868.55,135500
140181.14,161000
143469.61,134450
274414.28,392500
113838.15,120000
114743.86,159434
281864.72,440000
215526.98,185000
178394.1,197000
87391.875,118400
172313.98,181900
221640.66,385000
148288.33,157900
185921.52,180000
114644.56,109500
76018.016,100000
131017.96,134500
177282.45,177000
125095.6,104000
129165.71,134500
213491.08,220000
237066.06,235000
231794.23,224900
59745.93,52000
142570.03,135000
106847.055,94500
299332.7,339750
206732.64,260000
152347.14,140000
96768.195,85400
115313.55,108000
84389.46,72500
163749.34,184000
192234.25,180000
235524.89,260000
96322.72,121000
132086.28,140000
137998.0,158000
256147.28,209500
326586.84,278000
213069.52,200500
154381.16,148000
122126.19,116900
231066.11,202500
393104.22,465000
149230.52,159500
185695.5,178000
126036.07,116000
132412.12,147000
67806.8,61000
139260.27,149000
271378.72,318000
138561.14,136500
183549.56,193000
154810.81,151000
147553.64,152000
103269.59,119900
433391.88,412500
107608.0,106250
317980.94,340000
234187.45,244000
102031.06,108480
179468.33,163990
189276.03,205000
216903.02,392000
93796.945,82000
176769.61,178900
107393.59,92900
169996.83,165000
126937.77,117500
294478.6,260000
152906.72,176000
154822.55,151000
155636.48,140000
184532.7,184900
140029.23,145000
265702.0,255000
137026.73,137500
219455.25,215000
384431.12,538000
135165.4,128200
145996.6,147000
217441.95,215000
192780.97,185000
138897.23,141000
213984.05,129000
161861.55,136905
466680.84,380000
178121.19,158000
330102.56,314813
189512.6,198900
224637.83,159500
181890.12,234000
132688.58,110000
225544.23,282922
261268.98,287090
329493.9,340000
127174.15,125500
190063.92,188000
152406.47,159000
79555.19,84500
