Preds,Values
133966.23,161750
226268.44,192500
61600.09,60000
118066.125,119500
141619.36,140000
213581.7,213500
76532.375,80000
149175.19,139000
113566.45,117500
135773.19,123500
211006.28,204000
181106.69,149500
158423.44,140000
158616.23,150750
100467.695,139000
233714.39,206900
29212.094,76500
191524.03,230000
218080.98,214000
108039.98,110000
215525.75,165400
164217.42,151000
176247.78,163500
157416.86,113000
238729.95,221000
157403.08,155000
167482.1,180000
171845.55,134000
172399.6,172500
152958.33,110000
578856.1,415298
105035.49,85000
224191.78,208900
180086.02,279500
238632.69,248000
177893.33,178900
125175.47,107500
690453.94,625000
189379.4,220000
148236.06,143000
111222.516,117000
166557.2,180000
126922.91,100000
125951.45,109900
162063.95,147000
126592.05,129000
207812.31,228950
141415.86,165500
172194.81,128000
164612.77,133000
190504.88,222500
94503.51,153575
153208.48,126000
128504.48,128200
397004.72,285000
408172.38,325000
163397.34,147000
133971.03,160000
146158.2,136500
141729.12,132500
140933.95,148500
112664.34,103600
112758.22,80000
129454.36,144000
135575.84,112000
191629.98,124000
185827.86,173500
138176.45,150000
187573.17,181000
66610.195,37900
124691.02,124500
453040.38,372500
226286.58,200000
110532.25,90000
132015.3,127000
227623.84,222500
194337.92,163990
169604.83,190000
161211.19,160000
148596.27,200141
186408.11,172000
255237.56,239500
138283.64,137000
203680.39,193000
142621.33,157000
219296.4,319000
239120.83,262280
93666.52,128000
172986.05,180500
153344.38,155000
124185.84,136500
290930.9,361919
298688.8,277500
237455.5,213000
180244.5,195000
126434.01,157000
179199.38,180000
85832.4,91000
455629.03,555000
183551.36,196000
174344.16,170000
190583.86,190000
203528.44,222000
167355.66,159500
172974.16,140000
284729.8,250000
152027.75,104900
155051.31,153000
148973.7,142953
171559.77,170000
125007.695,107000
167525.62,174500
210811.75,195000
355834.38,424870
141364.06,155900
434572.75,326000
116366.875,122000
202563.48,194000
156051.94,162000
175885.2,143000
145501.95,128500
120880.68,131000
148397.06,121500
205624.97,168000
143370.31,148800
202861.12,192000
104999.17,125500
152700.34,117000
256191.12,228000
214538.98,218000
195677.95,183000
114225.62,148000
152516.14,139000
125700.42,145000
