Preds,Values
102121.63,161750
195679.86,192500
56433.805,60000
103899.46,119500
179016.83,140000
244002.69,213500
116183.945,80000
155388.66,139000
110779.75,117500
98455.4,123500
208904.84,204000
158948.64,149500
115537.99,140000
140818.81,150750
101218.04,139000
228632.17,206900
148004.98,76500
254427.0,230000
259785.66,214000
100580.46,110000
180964.02,165400
182410.58,151000
170275.86,163500
115902.086,113000
214297.98,221000
176800.38,155000
171957.72,180000
171021.94,134000
168604.67,172500
208538.95,110000
419507.1,415298
101739.93,85000
233007.05,208900
220663.86,279500
207474.95,248000
174375.5,178900
112909.63,107500
652364.44,625000
204980.02,220000
173454.31,143000
103850.125,117000
160299.55,180000
132869.58,100000
100126.15,109900
148350.95,147000
131932.83,129000
259606.95,228950
149028.42,165500
127410.95,128000
173418.6,133000
251930.86,222500
133804.03,153575
145512.45,126000
127937.29,128200
360539.34,285000
317959.72,325000
171753.48,147000
134586.72,160000
147501.5,136500
129096.69,132500
146803.34,148500
108634.414,103600
86981.016,80000
107054.164,144000
127649.125,112000
159464.4,124000
170795.0,173500
87518.06,150000
167929.78,181000
85890.805,37900
111508.38,124500
408345.84,372500
255706.77,200000
113690.64,90000
102756.29,127000
250860.58,222500
163821.89,163990
187599.16,190000
174849.4,160000
161685.2,200141
149682.6,172000
287222.2,239500
116394.766,137000
184967.02,193000
164912.86,157000
271261.62,319000
225835.28,262280
63230.06,128000
168140.05,180500
157430.02,155000
140399.12,136500
287811.47,361919
274121.66,277500
211319.28,213000
168374.36,195000
165396.22,157000
189018.05,180000
64741.434,91000
441513.28,555000
181596.62,196000
191753.62,170000
221533.42,190000
203433.02,222000
135869.64,159500
170988.88,140000
291367.0,250000
58408.766,104900
145711.56,153000
131026.516,142953
169704.14,170000
72934.195,107000
200793.22,174500
255706.88,195000
410034.53,424870
146473.34,155900
321083.62,326000
114330.98,122000
200752.97,194000
129216.555,162000
179764.52,143000
140303.16,128500
122810.375,131000
148497.08,121500
189094.34,168000
146922.94,148800
225605.58,192000
89656.93,125500
188123.72,117000
263276.5,228000
135590.34,218000
188286.83,183000
118900.54,148000
148909.56,139000
120900.195,145000
152693.45,185000
160331.52,153900
78703.984,106000
457871.62,385000
101300.91,147000
170354.55,154000
97970.54,79000
240996.67,219500
275936.4,224000
144022.67,136500
111362.06,166000
375631.12,501837
202408.62,244400
227686.2,230000
179240.92,180000
176140.5,239000
95623.45,97500
221967.3,224900
143983.81,131500
212046.47,149000
267876.38,276000
296247.97,280000
84181.35,75500
115975.44,115000
179078.9,155000
76355.984,135900
359203.62,394617
215627.6,215000
180096.22,180500
300891.9,239000
187463.86,173000
164798.83,140000
242491.9,225000
85062.49,100000
232185.69,200000
