Preds,Values
170759.78,254000
169890.02,135000
102158.07,128000
272709.2,375000
268362.1,297000
403500.66,320000
265195.34,275000
175673.7,147400
287955.03,250000
118769.73,130000
231769.9,240000
188978.25,176000
131946.56,130250
162410.75,165000
164916.77,193500
99504.5,130500
128042.71,156000
115463.43,144000
113386.05,109500
374407.38,394432
139493.23,134500
163509.02,172500
95371.22,113000
61366.395,52500
176093.9,152000
103460.875,155000
208887.94,180000
316353.2,315750
173366.8,153500
212486.36,225000
161629.44,149900
144526.77,140000
181135.89,115000
120996.25,155000
72945.58,110000
225348.64,244000
116151.81,109900
83284.99,85000
259289.47,215000
143794.94,135000
141686.45,179000
74615.82,68400
311928.56,197000
194173.8,179900
123703.56,144900
199945.47,200500
147238.44,142500
88631.03,68500
239028.12,239000
107704.25,98000
422873.16,253293
119004.734,79000
180878.95,187500
143709.25,97000
95462.05,136900
115615.19,109000
162248.31,259500
232206.28,213250
266567.4,275000
123917.234,119500
139711.4,115000
321623.44,395000
141333.19,150000
186214.86,112000
185358.0,175000
42391.28,160000
126761.79,141500
91190.79,120500
238053.4,287000
131949.66,148000
239982.17,130000
203573.1,244000
218026.98,207500
97647.64,110000
126602.15,127000
227412.7,136000
104201.125,75000
109054.445,60000
90371.71,107000
104612.445,107500
250565.3,324000
200169.52,222000
107897.516,123000
327652.22,256300
216535.83,185850
104468.12,118500
198689.42,237000
410620.22,372500
154261.02,174900
164815.02,194500
113287.89,101000
82011.74,189950
119419.0,132500
221785.34,230000
189649.97,154300
129011.516,140200
203217.66,212000
199851.05,192000
128528.14,392000
204298.12,115000
306692.84,410000
89619.41,127500
261895.22,275000
107657.016,127000
103944.95,100000
119448.65,118500
111889.86,135000
189485.31,173000
182629.69,213500
137987.06,164700
144804.05,140000
12.785646,35311
102941.125,106000
223416.16,217000
272798.38,269500
112369.94,93000
278899.22,233170
152705.33,142953
130216.4,133900
301054.3,250000
148065.0,160000
216131.48,190000
114503.19,123000
104695.72,113000
79186.44,100000
74057.6,109500
136918.78,147500
138029.89,131400
119748.97,243000
531169.2,475000
185042.75,127500
138210.4,177000
90951.34,125500
381621.75,395192
327287.8,312500
143950.1,217000
271146.53,230000
243892.03,215200
145289.5,76500
193033.97,179665
177945.98,165500
214936.6,129900
120867.72,134800
191200.6,165000
165919.7,220000
119668.22,122500
200891.14,200141
184178.89,130500
129946.13,105000
76382.055,73000
212911.86,172785
21162.812,105000
99511.64,128000
126532.305,105000
127232.43,129900
101153.28,93000
98030.61,90000
121792.65,134000
203960.67,194500
203153.5,197500
234325.31,207000
228740.38,226700
264963.1,235000
96465.69,106000
187069.44,178000
261715.08,261500
200397.97,172400
40615.414,120000
179626.97,136905
142790.06,126500
120444.89,140000
154082.08,178400
118331.18,153000
166312.4,197000
138553.08,148000
226670.23,184000
192525.9,214500
144797.9,147000
289332.97,227000
267300.4,290000
153048.11,143000
504347.8,333168
517382.66,437154
191070.64,180000
178858.47,151000
136285.89,151000
131100.69,149000
119914.93,132000
135395.75,138500
191264.69,146000
160669.33,150750
99853.05,118500
190428.58,215000
121229.58,132000
292172.4,272000
499743.44,335000
176310.53,129000
295250.44,207500
150614.77,177500
194246.0,179200
344888.06,299800
121077.12,123000
120876.03,116000
160735.81,165400
110889.83,84500
180344.75,145250
149551.38,144000
267351.88,275000
102102.98,104900
252725.4,430000
130115.13,125500
325482.56,285000
239401.27,255900
183237.34,215000
174984.3,144500
107675.67,129900
83336.78,80000
238578.75,205000
144625.69,127500
152207.52,177000
108576.2,114500
141958.75,139000
112778.68,119500
170858.47,155835
266886.97,227000
195555.11,189000
141450.9,125000
124064.43,84900
192799.73,173500
126465.78,124500
142178.19,122000
180702.5,135000
167420.8,149500
159194.95,175000
148493.03,133500
186622.42,158900
114560.75,130000
266982.62,212000
184849.72,136000
295410.88,239900
149971.23,115000
162504.38,178000
62343.137,67000
113816.2,103200
162629.94,143000
140488.28,176000
149788.22,104900
157698.81,166000
264045.66,265979
191735.88,250000
89728.48,118000
93174.21,55000
217778.03,263000
226733.67,208900
192923.1,182900
157607.38,180000
276957.34,302000
175475.5,194201
137254.44,128950
130669.76,155000
194350.14,149900
165446.81,140000
131432.66,131000
188133.4,176000
61415.52,135000
113699.5,78000
182825.83,155000
191614.12,192000
129699.68,140000
165255.06,157000
216702.44,195000
147904.47,159895
183538.5,171900
326750.62,242000
154115.4,145000
54143.676,81000
318572.0,270000
240990.2,164000
100282.14,120500
146024.7,165600
205159.12,211000
183209.31,139000
177496.05,176000
115119.95,87000
133659.53,139000
86490.234,40000
547778.7,556581
195787.95,181000
11008.207,52000
157468.84,131500
116153.41,128000
176647.77,185750
121076.766,117000
186395.06,152000
137696.84,148500
224974.8,175000
178470.27,175500
494046.5,412500
146603.66,162900
126598.2,107000
386729.3,377426
603058.6,380000
117078.13,123500
161577.02,162000
167806.47,187000
451032.53,402861
120777.38,122900
187751.28,138887
146817.4,162900
211173.75,136500
185518.2,200000
319239.8,283463
174984.83,175000
180525.61,157900
302560.66,383970
287178.25,232000
93017.58,110500
122395.95,128500
110143.45,100000
122691.625,127500
263550.34,241500
239640.4,259000
154888.28,108000
120521.38,129000
121094.88,172000
127486.38,135960
124348.29,137000
221016.0,178900
530868.7,345000
249961.2,265900
196534.42,178000
166732.61,140000
79034.375,86000
176220.1,191000
194931.28,139600
200467.16,197900
503000.22,184750
181092.25,183500
170449.94,216000
282334.78,224000
148269.34,178000
139042.97,134450
69363.54,95000
199478.47,200000
54020.887,99900
129598.49,141000
32404.867,58500
49837.97,76000
157355.98,155000
90664.336,85000
304459.16,220000
323167.88,403000
191096.53,185000
134839.52,144000
130378.65,130000
142799.05,171000
241578.66,135000
173287.33,156932
163385.92,167900
228348.28,190000
257267.9,341000
122594.33,105000
90944.09,80000
211129.69,216837
134208.38,158000
213450.34,177000
256509.67,262500
154932.06,129500
205934.03,268000
229022.3,213000
288321.34,215000
158614.58,143500
297557.5,260000
193546.94,154000
173460.94,127000
152535.38,144000
110730.84,88000
157086.66,154000
211151.9,211000
141617.33,142000
205856.86,180000
171553.06,153000
144415.92,159500
157951.62,132000
148677.73,147000
137484.08,172500
144008.08,116900
228515.55,237000
172980.52,165000
147645.06,90000
216578.14,188000
103918.875,92000
322506.94,290000
161829.97,188000
297147.4,307000
133415.72,135000
160027.69,179900
271308.7,210000
155226.78,173000
-7208.8564,67000
203154.17,274300
176131.34,197000
162748.6,110000
98214.07,115000
90985.17,116500
107580.09,90000
