Preds,Values
98349.96,78000
91799.32,88000
109642.9,84900
664299.25,160000
146542.11,145000
162230.33,160000
73853.875,113000
157054.12,157000
88990.44,109500
232422.92,260000
146034.52,176000
164018.81,163000
354605.44,403000
176233.4,174500
168285.8,168500
111426.6,64500
85082.36,76000
110572.58,90000
174751.3,188000
88664.18,126000
188881.88,171000
89141.38,100000
182870.55,201800
140765.03,153337
174475.38,190000
121050.45,130250
113571.83,100000
85247.305,67000
158235.78,164500
146187.38,140000
130024.72,144000
258300.52,295493
167860.81,190000
227145.05,205000
204415.47,219500
123835.945,129000
159463.33,90000
170806.58,154000
240906.0,202500
163996.25,151000
139499.92,137000
88189.67,98000
301557.28,317000
166076.52,160000
155105.27,153500
87681.49,84000
164176.28,163000
299521.1,337000
129064.0,153900
189123.9,185900
164061.86,143000
178394.95,184900
238403.75,243000
114929.63,110000
185943.17,176000
136206.03,136000
174449.02,188500
176310.6,169990
155806.97,168000
321435.1,350000
199042.05,222000
130382.984,127000
235901.75,227000
167128.84,180500
444444.97,380000
170536.38,165000
291170.56,235000
215497.0,227875
178731.75,189000
154135.52,177500
330927.22,372500
385589.78,402861
378952.28,451950
251431.6,262500
211904.6,220000
127463.33,102000
211542.78,213500
230409.88,136000
256752.72,232600
206150.69,193879
151396.02,124000
262800.2,248000
158005.14,151000
108303.98,118500
171338.67,178000
179542.64,154000
111124.31,100000
101486.03,100000
156062.47,118964
166299.86,189000
161767.34,139400
121851.15,112000
187818.73,179000
133617.92,131000
102590.14,108000
170631.3,174000
146609.58,153000
124285.305,108000
95122.766,106500
135225.47,127500
463326.62,410000
329183.12,350000
156223.5,145250
187549.23,186500
112086.51,120000
259379.28,215000
113636.94,122900
213688.7,183500
145415.16,84500
131489.0,124000
134041.33,128900
141051.12,135000
181228.98,178900
119039.1,135750
284943.38,242000
251669.5,262280
154831.97,157900
127833.914,93500
167522.55,173733
240618.56,261500
93486.305,75000
122782.22,120000
157281.62,155000
174804.92,181000
114632.89,119000
109368.56,144000
133084.0,115000
145618.77,149900
264645.7,255000
132500.81,137000
257994.67,171000
217543.55,240000
219310.12,184100
350487.5,370878
165803.56,140000
133380.86,141000
114248.54,93000
148686.9,137900
136211.69,147000
194342.95,216000
166083.44,176000
110654.625,93000
114083.91,105000
202050.81,210000
298124.56,242000
152449.94,150000
304042.8,310000
97621.56,83500
114790.67,123000
323078.84,283463
93321.56,86000
227361.11,280000
149609.3,176000
159300.58,190000
135896.5,167500
134244.28,135000
107940.836,110000
168954.45,146000
133180.97,147000
274952.66,159500
253451.86,311872
81495.74,85000
95496.555,141000
129340.086,141000
145296.72,146800
144282.27,122000
161130.22,137500
147061.42,125000
93939.02,83000
324841.03,336000
274295.8,252000
336351.84,340000
133318.8,109500
134716.28,113000
225608.25,169000
146328.52,154000
145175.33,137500
125996.625,142125
146456.33,149700
197256.89,190000
176045.34,175500
224481.8,178000
107971.42,127000
183308.72,180500
178492.6,206900
207135.34,184000
414332.3,285000
74800.66,79900
376966.28,320000
219096.89,194500
69025.23,79000
122792.516,160000
183089.66,184000
75887.08,96500
223462.61,240000
101641.67,94500
140083.62,158000
145111.52,107500
324426.78,367294
236996.7,222000
120715.05,98000
129591.49,135000
236850.95,222500
275980.16,383970
140379.72,139000
287458.75,290000
299911.0,197000
246243.97,249700
125993.07,133000
259505.52,290000
247397.92,307000
173534.86,130000
267316.06,244400
160639.08,187500
269780.88,235000
233207.19,129000
140351.39,149000
