Preds,Values
133454.12,101800
252156.56,278000
153227.36,110000
126987.7,129000
252831.2,215000
259527.03,284000
148646.98,134000
134774.08,129500
115934.2,127000
257852.44,318000
144753.64,144000
159554.36,155000
307402.5,303477
296806.06,318061
150647.86,107000
232359.78,219210
127197.695,139000
215391.39,277000
211954.14,210000
111389.04,98000
197861.06,185500
83096.914,109500
333112.28,320000
260110.53,171000
163940.23,168500
88277.61,85000
186969.2,186500
360202.88,320000
107486.64,113000
227027.39,237500
140053.42,159950
139836.64,149350
331262.34,276000
144726.16,137000
225733.33,202500
153696.94,140000
84039.03,84500
171051.19,167900
125337.57,130000
165295.6,207500
212513.58,260000
204620.67,191000
140604.08,134900
172466.86,145000
102155.8,83000
190504.75,175000
144099.02,149900
124949.76,112000
396657.66,402861
122763.19,142125
345089.2,325000
119498.97,122900
234151.02,275000
94997.914,92900
123231.57,120500
174482.78,153500
122151.97,130000
158562.27,179200
169220.02,160200
165457.3,197500
260628.69,248000
143536.2,145000
172238.17,112000
287466.2,239500
139244.11,148000
133379.06,142500
137172.2,138000
113464.94,109000
195918.72,187500
181497.11,185000
182138.12,165600
140917.38,135000
143678.33,138000
114360.57,125500
231498.62,236000
261715.84,245000
227224.55,230000
108564.695,112500
125887.66,125000
98693.78,129900
102858.93,119000
209623.8,213000
139239.36,127000
222566.48,207500
118300.016,108000
119127.35,128000
199333.02,191000
114579.75,94750
130148.06,118000
207108.92,184000
172419.95,173733
244200.27,392500
266098.06,318000
207549.33,130500
187911.17,207000
154607.89,170000
382202.03,755000
414739.28,325000
111716.34,93000
220585.56,200000
300075.8,394617
144434.86,177500
141920.69,97500
297010.62,302000
106135.64,115000
118174.14,119000
68919.414,89500
120906.54,129500
268603.28,265000
195186.17,122000
109406.94,124000
164829.17,135000
124756.08,105900
116498.97,102000
192647.86,188500
327116.4,361919
282760.62,237000
162718.58,179900
200122.0,202500
408512.56,415298
78767.4,58500
157992.77,143000
225407.2,282922
149758.44,152000
202947.03,190000
207863.56,238000
185952.62,176000
120501.85,125000
205181.33,208500
184557.42,179400
286127.38,240000
150625.11,154000
182358.14,194000
137802.56,140000
365174.3,360000
192287.0,187750
126334.945,167500
387457.5,465000
322843.2,320000
124524.34,119500
159877.42,149500
117148.22,109008
123553.67,138500
160008.5,118964
131342.78,123500
180244.2,184100
226672.98,200500
152122.78,112000
187817.3,174000
212346.52,240000
97879.93,83500
251970.33,271900
120316.17,128500
111861.76,129900
334833.47,252000
169600.47,171000
200718.39,217500
166467.17,142500
185526.0,186000
216230.23,187500
99793.5,87500
189949.83,217000
208805.1,189000
139942.56,155000
90909.4,86000
205035.2,214900
172262.2,168000
149227.62,149300
153373.1,166000
140799.0,155000
238328.08,275000
277296.34,372402
126754.625,135000
205630.17,183500
53635.76,52500
142661.53,150000
183302.23,200141
202848.44,262280
376288.44,253293
112194.64,120500
164103.03,143000
135847.72,135000
160693.53,184000
196729.36,179540
147049.95,157900
251350.25,311872
175676.7,180500
185364.83,185000
144855.3,149000
156500.77,145000
425005.97,426000
218638.02,236000
151924.17,148500
180974.56,158000
169783.64,159000
111059.75,110000
370408.38,310000
111649.0,84900
281289.75,374000
104195.18,100000
139501.22,142000
161235.83,134432
198805.19,215000
73828.055,81000
82353.98,52000
128759.09,141000
88528.555,68400
156382.05,143000
130207.125,104000
324543.72,377500
177535.56,159000
172570.83,176000
162587.88,225000
340523.7,325624
64504.37,86000
126375.18,165000
203405.83,203000
311173.5,290000
277276.2,248900
106349.04,72500
433216.78,538000
203679.34,235000
224343.27,215000
184465.33,196000
276966.62,280000
115315.35,109500
183229.56,194201
146912.44,160000
202137.72,265900
239110.95,225000
88847.63,85400
129169.04,127000
191334.9,210000
147134.3,143000
110531.2,120000
225737.94,239686
79897.19,84500
164823.62,145000
178823.92,173000
314414.75,299800
194501.69,176000
88531.23,135000
186886.27,187000
136813.05,130000
100336.83,110000
163491.89,151500
154473.7,186700
116261.695,119000
220612.69,257500
135270.95,136000
510788.78,386250
175622.34,177000
93807.85,110000
155449.62,141000
164723.28,179900
237525.6,214000
399169.5,446261
224966.88,222500
96687.0,132250
180325.19,185000
348107.94,350000
124733.71,129500
201800.75,392000
99138.93,106000
159173.22,143500
138128.73,150500
208567.03,256000
161999.67,148000
135217.73,108959
82784.35,91000
60493.07,35311
189320.8,149000
163807.23,180000
86790.88,85000
118903.59,129000
198654.23,190000
257066.97,236500
197300.4,275000
277479.06,197000
242033.11,272000
186032.88,179900
166282.9,193000
158764.73,164500
100233.32,119900
245331.34,212000
85702.12,80000
175946.4,178900
225972.17,219500
156696.28,163000
102163.734,115000
215402.8,205950
142255.12,148000
149440.14,120000
215382.84,205000
199605.98,250000
170321.89,165150
116098.38,129500
137035.53,154500
132453.2,139000
221413.48,207500
302182.8,359100
124611.93,108000
141837.89,144500
159980.69,172500
129953.77,139000
155018.67,144500
98127.27,99900
285050.72,277500
131441.48,162900
176736.19,206900
192988.89,215000
130489.7,136500
98205.46,112000
97708.016,78000
263403.97,262500
113044.28,76500
176224.84,181000
256078.02,159500
182358.14,206000
231672.97,194500
128378.38,132000
