Preds,Values
357159.7,325000
151985.28,122000
182955.77,217000
198262.08,212000
189391.78,213490
175528.23,172500
335547.72,315500
158402.31,167000
230922.69,250000
127404.23,139000
123176.6,110000
214553.88,180000
155492.14,148800
97730.25,83000
188504.22,155835
117262.27,110000
104664.086,110000
203895.27,274970
179065.4,175000
97992.23,87000
372747.3,337500
140184.23,135000
259310.12,270000
305371.2,424870
142602.53,145250
255385.61,335000
185179.03,177000
261368.02,240000
196345.33,185000
134103.62,128900
153109.62,142000
130511.69,100000
114935.734,127000
67231.45,67000
373701.6,403000
105240.86,97000
199723.92,158000
184966.83,193500
159087.52,133000
134953.89,139000
100293.89,112000
142875.86,144500
241522.64,242000
213962.83,241500
144272.25,126000
99369.73,90350
46189.676,39300
207303.34,192000
77051.14,88000
155770.88,165500
212509.17,228950
279585.7,372500
213603.69,203000
141341.86,140000
183388.58,157000
112581.88,87000
138622.53,144000
185764.88,196000
429403.16,381000
132680.08,144000
150447.66,138000
151214.9,155000
136777.42,148500
326151.53,374000
83777.18,40000
120932.914,127500
193670.52,185000
292050.56,274900
122001.25,134900
205612.97,189000
178654.53,174000
154085.06,157000
214540.81,275000
145629.6,140000
139195.75,129000
238199.52,180000
161277.8,175000
135503.69,131000
164687.34,172500
132758.0,144000
359301.62,394432
115471.48,119500
113118.51,108000
243365.52,230000
97945.71,150000
105673.01,107000
148554.56,205000
172393.62,180000
144839.14,144000
164070.78,139500
210668.9,227000
157672.48,138800
125879.92,130250
179039.67,181500
115560.24,100000
124428.65,140200
160030.22,189950
213420.28,201000
97641.48,80000
237004.58,254900
166996.66,185000
260205.4,260400
170234.08,142500
162894.98,210000
108655.97,121600
254930.61,284000
216557.72,236500
126929.15,122000
181149.22,192000
301737.78,395000
129922.58,123000
79469.625,86000
307946.44,394617
126509.96,129000
153199.95,156000
126480.19,139000
208064.14,193879
156000.1,129500
133952.64,128500
183781.19,176432
267137.44,319000
211415.6,214000
143577.38,154500
158797.16,84500
130027.516,130000
137466.06,161750
236829.94,239900
133505.1,113000
125024.0,123600
269882.97,372402
80736.516,81000
217067.42,220000
117297.01,102000
195270.42,174000
220596.4,235000
154755.6,165500
226792.3,192000
318224.34,268000
210327.78,210000
177258.47,187500
253301.31,286000
196996.7,216500
218029.61,219500
137614.9,93500
191987.4,207000
193399.44,208300
196574.06,186500
198856.02,217500
105064.93,135000
137959.45,139000
129578.2,125000
57653.53,55000
81173.44,91000
179254.72,137500
147776.5,147400
132292.52,132500
218580.94,271900
132510.8,135000
180026.75,194700
167796.6,167000
215960.12,200000
100647.766,85000
176713.03,181000
152742.02,108959
132506.48,124500
122910.34,124000
117022.664,123500
196510.62,180000
148835.56,155000
147974.34,149000
160834.86,139600
197566.25,187100
116598.97,105900
214963.31,279500
136154.02,165000
226320.23,230000
217259.28,246578
137606.56,137000
213537.7,210000
136995.39,130000
315129.6,348000
294505.34,301500
127289.57,134800
303352.22,320000
94662.2,84000
127770.805,133500
180254.52,187500
113898.1,93000
196111.84,164990
117113.99,142000
257468.83,312500
195506.48,179600
202352.95,215000
147854.77,169900
279804.28,228500
256998.27,230500
217298.36,207500
114136.18,62383
188794.19,174000
161429.55,163000
85352.516,135000
136190.23,135000
281738.2,430000
172151.94,160000
99141.3,100000
92482.516,87500
226524.75,212000
125057.86,142125
83190.98,68500
209243.27,190000
115577.6,79500
258690.52,280000
167632.8,153900
319138.78,345000
113915.83,125000
277074.7,278000
229524.03,265979
181197.39,174000
141355.31,157000
199120.84,200000
210950.44,187000
193601.61,178000
150287.83,168000
221719.1,193000
154261.38,140000
191282.95,210000
399169.8,415298
208418.22,190000
244248.14,222000
267608.78,235128
115178.42,141000
202693.3,192500
82487.75,83500
139255.2,124500
244066.12,241500
148622.81,127500
157276.67,145000
118006.055,111000
131743.53,139000
206666.81,190000
112678.1,93000
227095.36,190000
124909.9,119500
122154.24,123000
615476.4,755000
174994.12,169000
240848.95,274000
194239.17,174000
457410.38,426000
155482.38,159500
149985.81,135000
288757.5,375000
96482.66,103000
298657.4,302000
238025.05,284000
149301.42,152000
290635.8,316600
262749.8,281000
231069.98,272000
139984.5,164900
198319.62,186500
86714.45,113000
322685.34,361919
240743.72,269790
147096.92,163000
157257.14,154000
308120.28,315000
136911.39,139000
215105.53,187500
230825.27,240000
142749.73,120000
178800.39,173000
171824.95,165500
103205.586,118500
123612.25,115000
201565.52,195000
121742.86,112000
127803.84,153575
262354.97,248900
121345.18,135000
100894.234,119000
135969.83,153900
126814.21,128000
171826.58,177000
218891.67,226000
146772.42,171500
165295.3,164000
177119.47,142600
112227.5,98300
304233.75,324000
190107.53,226000
150570.17,141000
163788.3,192140
132348.08,101800
151557.94,147000
146869.03,149900
85267.42,96500
117742.9,108000
270530.7,383970
227953.42,210000
146120.95,177000
194883.1,185900
232162.61,227875
178038.67,218000
145837.17,151000
119164.586,119750
127619.2,97000
131099.1,132500
196841.36,179900
229735.4,257500
70255.79,86000
349972.72,285000
168166.95,196000
127245.67,145000
103190.41,98000
146153.17,150000
129466.76,124000
228878.77,228500
160220.62,178400
165520.2,175000
228629.58,275000
126467.79,122500
282811.28,248000
110776.5,105000
111714.79,95000
125131.76,129000
231906.86,244000
220128.38,233000
81923.84,76500
135989.55,140000
151875.64,144000
177277.45,214500
165630.2,119000
118291.914,120500
137272.55,137000
115190.62,87000
259492.84,289000
115942.45,89471
262613.03,239500
216433.97,213000
98931.66,100000
120883.52,130000
111348.37,109900
142366.47,155000
207143.45,187500
203932.86,188000
141841.89,149350
81376.83,108500
180896.55,194000
146350.45,136500
174550.25,154000
154409.39,142000
148723.75,132500
467283.72,611657
171020.48,156932
169640.55,170000
325616.66,260000
195359.78,189000
366786.47,342643
132019.69,160000
229168.98,219210
193152.31,207500
149887.17,186700
162278.98,163500
138054.53,155000
117993.86,116050
186265.08,175000
242955.94,230000
236057.27,265900
121946.44,125000
186632.38,207000
132115.86,124900
130128.5,135500
149464.92,161000
142201.53,134450
274671.34,392500
114683.62,120000
114889.27,159434
300718.62,440000
214231.62,185000
159782.8,197000
100944.57,118400
164383.69,181900
244556.02,385000
142196.28,157900
186302.05,180000
110583.484,109500
69591.805,100000
129626.87,134500
191097.28,177000
129087.016,104000
132413.36,134500
210920.0,220000
259231.33,235000
230560.1,224900
76866.66,52000
141449.62,135000
101467.164,94500
295659.66,339750
224708.0,260000
144379.47,140000
95007.83,85400
121351.65,108000
102509.21,72500
156765.27,184000
188805.6,180000
242803.92,260000
110134.02,121000
122550.98,140000
135761.66,158000
252074.05,209500
332187.88,278000
197650.17,200500
144041.94,148000
123074.28,116900
223562.5,202500
373351.2,465000
146391.62,159500
178959.33,178000
121307.16,116000
134566.88,147000
70964.15,61000
133439.27,149000
275957.4,318000
139837.48,136500
180974.66,193000
148562.36,151000
151954.64,152000
102533.03,119900
370448.72,412500
107249.76,106250
328433.7,340000
232732.55,244000
