Preds,Values
98658.625,78000
112780.46,88000
113293.984,84900
704730.1,160000
137994.56,145000
139568.86,160000
84808.0,113000
151040.47,157000
85569.94,109500
248351.75,260000
141402.0,176000
156284.69,163000
355103.2,403000
191589.1,174500
166636.08,168500
106335.04,64500
76526.664,76000
108618.984,90000
182941.6,188000
101490.445,126000
165242.22,171000
87281.6,100000
196475.98,201800
135554.53,153337
173030.56,190000
123383.336,130250
112301.914,100000
86500.42,67000
156935.61,164500
150599.19,140000
136662.42,144000
243163.17,295493
175370.84,190000
224296.08,205000
214490.02,219500
118483.07,129000
138729.36,90000
169478.45,154000
246219.88,202500
157644.77,151000
144815.14,137000
85171.42,98000
309829.56,317000
158472.6,160000
151269.83,153500
89594.07,84000
160241.72,163000
276280.47,337000
139504.86,153900
187300.52,185900
154969.02,143000
177092.7,184900
249499.23,243000
104192.266,110000
168502.45,176000
140154.03,136000
177363.2,188500
175593.67,169990
161186.31,168000
337889.0,350000
225931.27,222000
126612.71,127000
219382.55,227000
168160.45,180500
490550.5,380000
177141.3,165000
326323.72,235000
238370.72,227875
189958.64,189000
167146.0,177500
346317.2,372500
424829.1,402861
414963.7,451950
247586.58,262500
215145.81,220000
129145.48,102000
209838.0,213500
210538.36,136000
250288.98,232600
198840.33,193879
135535.52,124000
274375.8,248000
151864.23,151000
103675.48,118500
162390.47,178000
173107.73,154000
112651.71,100000
112917.836,100000
150989.44,118964
183730.73,189000
144671.73,139400
107241.37,112000
192677.05,179000
132914.06,131000
103955.0,108000
176941.02,174000
128089.59,153000
124930.836,108000
107929.71,106500
149601.5,127500
451745.84,410000
360695.88,350000
162525.83,145250
195882.52,186500
115152.19,120000
243358.64,215000
117035.4,122900
203446.6,183500
132754.7,84500
124464.99,124000
129350.32,128900
143215.06,135000
166352.64,178900
122560.58,135750
256212.27,242000
261403.3,262280
159382.33,157900
124648.69,93500
163885.47,173733
213961.38,261500
88879.91,75000
114641.84,120000
160001.73,155000
172991.61,181000
115296.83,119000
111362.54,144000
138414.0,115000
147069.06,149900
270630.34,255000
131857.2,137000
236084.67,171000
212661.23,240000
208427.72,184100
352814.28,370878
174766.86,140000
148266.36,141000
117766.46,93000
172255.22,137900
135753.39,147000
194077.88,216000
164635.11,176000
105094.89,93000
101416.57,105000
242299.95,210000
294527.06,242000
141041.03,150000
326662.56,310000
90860.99,83500
111600.04,123000
306279.22,283463
89622.28,86000
214207.58,280000
168072.2,176000
158972.52,190000
137094.77,167500
137421.5,135000
103058.51,110000
169756.22,146000
126852.01,147000
256750.84,159500
259895.88,311872
84262.71,85000
89545.96,141000
132674.62,141000
154621.47,146800
135292.5,122000
154191.95,137500
152559.83,125000
98299.64,83000
317306.06,336000
276011.75,252000
302189.62,340000
123607.37,109500
124058.43,113000
200553.73,169000
155343.22,154000
138773.88,137500
124167.695,142125
147385.44,149700
198109.1,190000
175901.22,175500
209876.33,178000
110572.01,127000
190131.98,180500
179271.89,206900
190491.98,184000
415492.78,285000
58047.63,79900
379427.8,320000
209894.67,194500
47721.703,79000
134320.72,160000
164022.95,184000
88366.125,96500
256034.9,240000
105846.914,94500
138322.66,158000
155262.02,107500
363427.38,367294
245284.27,222000
100883.195,98000
124408.69,135000
250437.53,222500
274875.6,383970
134260.16,139000
289753.44,290000
261586.72,197000
265360.34,249700
126049.664,133000
259840.69,290000
260913.61,307000
167022.5,130000
295726.3,244400
168254.34,187500
274601.94,235000
233969.95,129000
140976.33,149000
197474.33,256000
195430.3,190000
141104.28,140000
277453.12,257000
131257.61,130500
138465.9,147000
88301.85,80000
290110.8,325000
150979.98,155000
128311.51,136500
139346.48,155000
105843.86,105900
140596.4,149350
162369.23,145000
376111.03,466500
158025.86,165000
159157.69,158000
147055.72,118858
96661.97,150000
180206.86,172500
170937.48,143900
161406.69,179400
141274.61,167500
239865.03,201000
298977.28,260000
174307.52,161000
156614.92,149000
87653.414,91500
136951.08,130000
153710.72,133000
166447.58,139000
121802.23,118500
94185.33,107000
113728.414,116500
103421.81,115000
214159.58,212900
118979.1,129000
199092.81,181000
205763.64,191000
428958.5,446261
135283.62,132500
207350.05,190000
79314.61,86000
130612.164,134500
174529.23,189000
161422.64,160200
252630.53,265979
128887.07,120000
157048.47,127500
188285.28,181500
85320.34,108500
342877.44,301500
274509.1,250000
130402.59,133500
321902.06,369900
211135.66,220000
127155.086,135960
139980.11,161750
130590.43,132500
113236.89,91300
210641.88,220000
686936.8,184750
218511.06,279500
116752.1,125500
123729.484,132000
121643.73,154900
198928.81,189000
131376.28,134900
90509.92,89000
292760.16,290000
176154.88,149000
139573.44,134450
199123.23,207500
151019.98,138000
133318.78,130000
