Preds,Values
142741.88,161750
205823.64,192500
70437.24,60000
112874.07,119500
142628.62,140000
205250.61,213500
90160.27,80000
142612.64,139000
122902.87,117500
111819.32,123500
201528.97,204000
163480.55,149500
133964.62,140000
137627.44,150750
102325.28,139000
196636.78,206900
96736.09,76500
249810.97,230000
219676.94,214000
107619.08,110000
189992.45,165400
166384.12,151000
163530.9,163500
139817.88,113000
216764.81,221000
141661.0,155000
169377.58,180000
150167.22,134000
173035.3,172500
129974.32,110000
433663.6,415298
104410.04,85000
191591.75,208900
205561.27,279500
214737.0,248000
174234.16,178900
115099.734,107500
581394.0,625000
201601.03,220000
148484.52,143000
108360.15,117000
172478.36,180000
111224.71,100000
105757.9,109900
116813.67,147000
120407.36,129000
206947.5,228950
151778.45,165500
127667.81,128000
163390.6,133000
234212.0,222500
129568.016,153575
155358.12,126000
124963.2,128200
284007.0,285000
351693.8,325000
145752.69,147000
127857.75,160000
142618.77,136500
128763.92,132500
146075.95,148500
114596.18,103600
89291.11,80000
130136.63,144000
119832.12,112000
128608.445,124000
172952.8,173500
138356.3,150000
186585.23,181000
73776.25,37900
118307.6,124500
374145.34,372500
222085.03,200000
110343.34,90000
144757.17,127000
240109.66,222500
173562.72,163990
179781.94,190000
166248.81,160000
182561.94,200141
164161.53,172000
252873.3,239500
129913.22,137000
174477.05,193000
152981.89,157000
269987.72,319000
247647.84,262280
117282.38,128000
187145.75,180500
135260.03,155000
131734.17,136500
322037.0,361919
255772.11,277500
226714.53,213000
189068.47,195000
152993.02,157000
189965.88,180000
79152.99,91000
396156.75,555000
174727.61,196000
163787.77,170000
212897.38,190000
226472.9,222000
138584.55,159500
172250.97,140000
266783.2,250000
131350.3,104900
137151.58,153000
160087.03,142953
186707.84,170000
100296.69,107000
185040.12,174500
205540.23,195000
348216.9,424870
141521.22,155900
378809.62,326000
120050.78,122000
193043.55,194000
150439.52,162000
158929.28,143000
129506.3,128500
132410.52,131000
153792.12,121500
202252.36,168000
152868.42,148800
194790.2,192000
106379.05,125500
145878.39,117000
287588.5,228000
170924.98,218000
193424.53,183000
139278.31,148000
137671.56,139000
133054.69,145000
163988.58,185000
135902.83,153900
91115.94,106000
415482.9,385000
135448.6,147000
149030.83,154000
100071.234,79000
214472.5,219500
200035.73,224000
133193.88,136500
127578.71,166000
399755.4,501837
263643.7,244400
249168.27,230000
194789.52,180000
190566.38,239000
147742.44,97500
227877.48,224900
143483.44,131500
174067.86,149000
338084.6,276000
284098.97,280000
81288.4,75500
118942.58,115000
152345.44,155000
115643.734,135900
334194.84,394617
184426.0,215000
170131.5,180500
243241.88,239000
179660.66,173000
148701.33,140000
264607.38,225000
87899.055,100000
219953.83,200000
136500.83,158000
174814.95,175000
311797.47,281213
151804.36,155000
212308.16,239000
324652.94,285000
108254.734,113000
134719.62,99500
258423.38,275000
265028.75,307000
176948.27,193000
149299.86,142000
66790.52,67000
183169.94,139000
210604.89,280000
162899.55,165000
143728.19,140000
245961.88,270000
222649.03,274300
133408.45,148000
120364.03,119200
161068.28,122000
266318.38,290000
166251.69,112000
161428.31,110000
183287.05,172400
133870.02,124500
125692.76,139000
126161.07,130250
152641.1,145000
141679.3,161500
138370.86,125000
191703.33,187100
114601.0,116000
209083.66,264561
155746.34,133000
152981.66,139900
141333.34,144000
148476.28,139000
149942.08,140000
240803.62,234000
280009.66,266000
176327.2,194700
205904.53,254000
133962.73,137500
187332.1,161000
145179.81,155000
115003.6,147000
229701.95,241500
173508.42,135000
148333.47,145000
206050.6,190000
188347.31,202665
190492.3,207000
152893.52,175000
104055.02,126000
121525.484,102000
129113.17,132000
464809.2,380000
212790.7,215000
169139.58,168000
101876.8,109500
113945.02,93000
125040.67,133700
136474.73,139000
132141.4,60000
184139.36,160000
205749.47,224900
227599.4,221000
199788.92,181000
192547.5,205000
91703.04,118000
175949.9,184000
150772.3,160000
211884.36,175900
176810.16,179540
119242.61,129000
266816.34,251000
116918.39,130000
73037.11,34900
133058.17,127000
241111.27,205950
124131.43,120000
147065.39,157000
262397.16,375000
154927.78,137900
142479.42,144000
129441.96,128000
131068.66,139400
285795.0,318061
169363.73,112000
139499.98,98600
343536.0,340000
122882.36,97000
127228.23,134000
253476.86,255900
129215.87,140000
159953.64,110000
121675.94,134800
191498.73,165000
123976.92,120000
140892.92,153000
258187.12,228000
214405.11,194500
133161.9,145000
137769.3,147000
122110.45,125500
182398.88,174000
168578.9,179200
208413.75,158000
245731.86,232000
169303.77,143900
111278.7,88000
160088.5,149500
174589.28,165500
178797.73,178000
266650.62,235000
263761.1,271900
170398.34,129500
109268.08,79900
211793.56,213500
175105.28,168500
195193.25,193500
77119.734,79900
126926.445,134500
142492.47,134000
111412.25,141000
286498.34,252000
130660.47,124500
119558.17,108000
