Preds,Values
117506.19,101800
270867.97,278000
172624.83,110000
123041.43,129000
246170.89,215000
257254.25,284000
148934.42,134000
155839.5,129500
119279.12,127000
277793.53,318000
129521.055,144000
149171.67,155000
299362.72,303477
303738.7,318061
145321.42,107000
245741.34,219210
127817.62,139000
232454.52,277000
220721.31,210000
123298.38,98000
191448.44,185500
89729.25,109500
282948.06,320000
297866.4,171000
157009.94,168500
104991.336,85000
188607.62,186500
365188.47,320000
100751.19,113000
225778.03,237500
159297.81,159950
144917.02,149350
358192.6,276000
138415.25,137000
215577.73,202500
151085.1,140000
86626.4,84500
165209.11,167900
123866.836,130000
170031.16,207500
242268.75,260000
196343.97,191000
129743.51,134900
185847.77,145000
100203.42,83000
174061.77,175000
155667.95,149900
128142.52,112000
398546.44,402861
122845.016,142125
323065.94,325000
116298.22,122900
248383.62,275000
99255.64,92900
116624.83,120500
175853.16,153500
130049.984,130000
172950.56,179200
168274.64,160200
168655.33,197500
296550.53,248000
137498.94,145000
153746.23,112000
264010.5,239500
141598.27,148000
143523.14,142500
137046.38,138000
116960.73,109000
234023.52,187500
172877.5,185000
180186.17,165600
134399.64,135000
143015.44,138000
120055.836,125500
235059.61,236000
244808.19,245000
237375.64,230000
119324.11,112500
117099.516,125000
95474.32,129900
109687.734,119000
208219.47,213000
133500.1,127000
221162.67,207500
117513.51,108000
128916.766,128000
191989.16,191000
115592.44,94750
114671.81,118000
186610.88,184000
143598.48,173733
279911.6,392500
270063.1,318000
198546.95,130500
195947.64,207000
159523.72,170000
315752.94,755000
378641.8,325000
112114.69,93000
223019.42,200000
313329.38,394617
166107.97,177500
131480.23,97500
306835.5,302000
108496.195,115000
120273.12,119000
88817.16,89500
123054.86,129500
304224.4,265000
252243.56,122000
126016.51,124000
159444.84,135000
118634.48,105900
115368.734,102000
173121.36,188500
336471.5,361919
259743.56,237000
160601.9,179900
195916.08,202500
425740.78,415298
71806.15,58500
152608.86,143000
214744.7,282922
150287.28,152000
204433.78,190000
231016.34,238000
189909.69,176000
121076.47,125000
202027.95,208500
156264.22,179400
265284.8,240000
149351.48,154000
190742.02,194000
136898.55,140000
402469.25,360000
199199.56,187750
132829.97,167500
407403.72,465000
312993.9,320000
122968.14,119500
167188.25,149500
113289.81,109008
130801.695,138500
132662.2,118964
111346.83,123500
188180.47,184100
186709.22,200500
168475.0,112000
199880.62,174000
217793.27,240000
94300.5,83500
385470.2,271900
130875.72,128500
130529.77,129900
278322.53,252000
160954.61,171000
179316.56,217500
174877.84,142500
187749.12,186000
206853.28,187500
93897.44,87500
190482.6,217000
197064.5,189000
137254.61,155000
89437.74,86000
215514.84,214900
180353.78,168000
143595.5,149300
154236.17,166000
143125.48,155000
232598.69,275000
276366.03,372402
123386.695,135000
200823.78,183500
65491.5,52500
144155.86,150000
176594.36,200141
249423.19,262280
397984.56,253293
111266.45,120500
159667.39,143000
123060.46,135000
164784.92,184000
168265.42,179540
146350.55,157900
279870.88,311872
185244.11,180500
183139.42,185000
143991.0,149000
150509.17,145000
432290.9,426000
230570.03,236000
155540.48,148500
181454.83,158000
154331.16,159000
113667.88,110000
300920.8,310000
114302.96,84900
296904.53,374000
106770.555,100000
149869.33,142000
180360.58,134432
198586.42,215000
76108.03,81000
83820.24,52000
117901.7,141000
85724.08,68400
