Preds,Values
176334.78,161750
229001.31,192500
82083.89,60000
141663.02,119500
129165.79,140000
204938.66,213500
79012.73,80000
132954.31,139000
117108.85,117500
136905.45,123500
204375.06,204000
175637.77,149500
144345.84,140000
154319.9,150750
104788.414,139000
190970.53,206900
158645.58,76500
251858.56,230000
282768.4,214000
89381.43,110000
180106.98,165400
160265.53,151000
168236.53,163500
130930.07,113000
196530.08,221000
126030.2,155000
160500.72,180000
148149.6,134000
169679.45,172500
142717.39,110000
460636.66,415298
102877.08,85000
189469.6,208900
189819.56,279500
238857.23,248000
183270.19,178900
98568.21,107500
705272.25,625000
204044.69,220000
144620.9,143000
98055.26,117000
134364.22,180000
98394.16,100000
94184.88,109900
111170.03,147000
119577.46,129000
203248.73,228950
145223.53,165500
156831.08,128000
170220.67,133000
241543.7,222500
120162.56,153575
133572.88,126000
124655.625,128200
301537.4,285000
374603.94,325000
150266.97,147000
167454.31,160000
123537.55,136500
147214.44,132500
171136.08,148500
107260.82,103600
82775.875,80000
118524.52,144000
95464.76,112000
89571.69,124000
174720.88,173500
116216.2,150000
210313.08,181000
78109.83,37900
106996.68,124500
371487.06,372500
262629.28,200000
137772.88,90000
150728.92,127000
247579.97,222500
181688.62,163990
168840.33,190000
178799.3,160000
191737.89,200141
149763.22,172000
228837.88,239500
122762.96,137000
145524.86,193000
128575.39,157000
325397.62,319000
242134.72,262280
89283.29,128000
175732.42,180500
137913.52,155000
115889.42,136500
286498.88,361919
301555.9,277500
194968.48,213000
180007.45,195000
155280.94,157000
173614.72,180000
88607.45,91000
457274.3,555000
188658.64,196000
183395.75,170000
189852.47,190000
252553.42,222000
147018.98,159500
160500.64,140000
237426.1,250000
133762.45,104900
130192.4,153000
145909.92,142953
162822.64,170000
88860.14,107000
168389.44,174500
183599.2,195000
396567.3,424870
145124.12,155900
368057.16,326000
111527.805,122000
195898.1,194000
138411.5,162000
165965.4,143000
118818.414,128500
136328.39,131000
160730.17,121500
229824.88,168000
131044.8,148800
209494.02,192000
70292.92,125500
122627.04,117000
380366.66,228000
173588.23,218000
195831.81,183000
124888.39,148000
137858.1,139000
150829.53,145000
163340.16,185000
170495.58,153900
85280.12,106000
419469.62,385000
110031.29,147000
169416.16,154000
116609.34,79000
197948.53,219500
211475.4,224000
126415.46,136500
106146.09,166000
404066.03,501837
220420.72,244400
224440.73,230000
180811.64,180000
168309.0,239000
160189.77,97500
224261.17,224900
137704.52,131500
138662.67,149000
280703.2,276000
289622.16,280000
82029.836,75500
113188.14,115000
