Preds,Values
148221.55,128000
333841.16,392500
306972.7,315000
126419.01,130000
142595.6,131400
162983.94,165000
152169.7,180000
171286.08,216837
195427.83,243000
207377.94,242000
208674.06,200000
121129.1,131500
300277.94,375000
125059.75,100000
168734.34,189000
109460.69,108000
181696.97,171900
269198.25,210000
255188.5,258000
192257.47,176000
280894.3,201000
127551.91,129000
227995.81,182000
117993.29,107500
223990.14,214000
118034.266,107500
286802.06,282922
153418.53,135000
137510.89,166000
173383.73,190000
114576.266,79000
168429.66,164500
116801.65,119500
388950.88,295000
107110.805,157000
132400.72,82000
138699.31,138500
141611.03,160000
227424.97,340000
114835.22,107000
137978.38,112000
340935.3,325624
205259.08,212000
273251.12,217000
147871.02,196500
148876.61,201800
236978.02,213000
201934.28,224900
336544.4,229000
56347.906,200000
188208.62,181000
166009.33,150000
350870.12,310000
87246.92,79900
205537.89,181500
136044.17,140000
190845.31,207500
216158.7,239000
98360.79,123600
145846.31,104000
135582.28,155000
292662.84,239000
459265.56,402000
176530.45,173500
180169.52,171000
174018.66,157000
100492.13,119000
387817.28,381000
180716.22,188500
165539.89,207000
162159.56,141000
116113.414,129000
110347.06,135000
117118.5,154000
216064.95,187500
162365.0,164700
236926.06,194500
276479.38,255000
276929.38,290000
178973.56,208300
170130.81,244000
136733.38,110000
244631.7,169000
179803.03,180000
137687.48,105500
184913.77,176000
257940.52,303477
106677.28,106000
116675.28,108000
104428.766,72500
161866.75,134000
148074.67,150750
103822.04,112000
81148.4,108500
118219.69,239000
99838.11,100000
121017.516,107500
181295.88,200500
130325.47,139400
134126.83,161000
187709.34,165500
142038.12,172500
153155.16,163000
285070.7,745000
134638.56,139000
172883.11,196000
168594.84,124500
187875.39,181000
180018.78,136905
224570.97,227875
178957.58,176500
330063.7,336000
124348.69,87000
72920.17,80000
190812.86,193000
244111.69,235000
107823.92,60000
188669.14,181000
168773.9,241500
414501.66,465000
118942.586,114500
137369.06,127000
332634.75,305900
108764.555,84000
183858.03,195000
249399.88,275000
257151.3,275000
232060.42,263000
124192.31,134900
114950.46,142125
94321.21,141000
138110.72,143000
357189.1,556581
160005.89,135000
109418.22,112000
185775.06,185000
254547.47,250000
170558.0,190000
114285.4,133000
85806.31,98000
179243.92,155000
157345.86,160000
287207.34,233170
296562.12,281000
122717.11,111000
139898.86,156500
115668.734,105000
188000.14,183200
347909.56,305000
144103.95,171750
227361.39,257500
143054.19,139950
127351.695,135000
153997.06,153500
317284.25,374000
134466.92,149000
203293.94,168000
307969.12,315000
139493.6,135000
93288.57,110000
144146.95,129000
132227.33,153000
385413.16,395192
135797.61,132000
160844.62,148500
290001.16,252678
154919.25,135000
357257.9,274900
174831.94,193879
121688.82,145000
167893.36,156000
128711.88,119500
152691.66,145000
170311.67,189950
227339.19,192000
190640.38,187500
236301.95,242000
518956.53,582933
165012.38,220000
228390.34,235000
137391.36,122000
183723.27,230000
86987.98,68500
146098.9,223500
120884.234,90000
134660.39,105000
138374.67,137500
151814.38,155000
422838.88,423000
111845.28,162900
265237.78,263435
275705.75,202500
105601.72,103200
75313.836,88000
359756.84,385000
116500.16,117000
159858.27,178000
186089.38,201000
113157.78,119000
147633.12,188000
160934.8,137500
121732.69,82000
72821.164,86000
223817.33,201000
154861.36,170000
138339.3,140000
240327.92,222500
204216.56,183500
196601.86,153500
192912.23,145250
97754.57,122500
178288.34,176432
244126.34,251000
101996.66,34900
202232.92,184000
173788.95,174000
225844.6,213250
89534.125,40000
85460.73,110500
161183.1,144000
204274.17,205000
286779.53,227000
