Preds,Values
97133.445,78000
89106.91,88000
92346.12,84900
448871.66,160000
125851.1,145000
165000.52,160000
95988.7,113000
125838.61,157000
96360.63,109500
185880.42,260000
124974.66,176000
133697.23,163000
288775.8,403000
154196.67,174500
152364.52,168500
95702.82,64500
110012.445,76000
113861.1,90000
155195.52,188000
95870.93,126000
144335.78,171000
92111.74,100000
166185.1,201800
120297.85,153337
159843.23,190000
104908.44,130250
108993.49,100000
97873.125,67000
126227.34,164500
131709.4,140000
115004.7,144000
229740.56,295493
156238.27,190000
187659.8,205000
164148.19,219500
107423.85,129000
168486.72,90000
141129.81,154000
181259.94,202500
133457.86,151000
132654.19,137000
98379.805,98000
258498.5,317000
136237.83,160000
120054.16,153500
91790.99,84000
150400.67,163000
254191.84,337000
112797.43,153900
169774.7,185900
142992.53,143000
159511.23,184900
183824.58,243000
102419.66,110000
141941.84,176000
122573.586,136000
156978.53,188500
147147.84,169990
134304.75,168000
287029.0,350000
173570.42,222000
109963.05,127000
230596.52,227000
145506.28,180500
378251.34,380000
134195.12,165000
235333.14,235000
171835.83,227875
161996.14,189000
129168.37,177500
290235.22,372500
341646.84,402861
322107.34,451950
213892.11,262500
183115.72,220000
121055.16,102000
191752.66,213500
170841.28,136000
213689.1,232600
161133.58,193879
132469.17,124000
233480.73,248000
127735.47,151000
102001.75,118500
150063.7,178000
164008.48,154000
103993.445,100000
93520.51,100000
141920.73,118964
180434.1,189000
140915.36,139400
107405.46,112000
163216.84,179000
122566.05,131000
105202.734,108000
149669.25,174000
125558.59,153000
108993.49,108000
91426.18,106500
130739.83,127500
366500.6,410000
289922.12,350000
125451.06,145250
157912.6,186500
112742.06,120000
209071.72,215000
101287.336,122900
170654.73,183500
120808.555,84500
125632.76,124000
114312.33,128900
131122.19,135000
153217.12,178900
97391.086,135750
221708.84,242000
214269.33,262280
130670.52,157900
111876.09,93500
133620.36,173733
200263.84,261500
96059.17,75000
112916.555,120000
150859.56,155000
144466.55,181000
97127.586,119000
114579.586,144000
120225.164,115000
114094.39,149900
236131.88,255000
110512.086,137000
234598.16,171000
175969.16,240000
191375.36,184100
264704.03,370878
130733.24,140000
123362.91,141000
104760.44,93000
156799.44,137900
116876.734,147000
169774.7,216000
144481.53,176000
100457.31,93000
105198.04,105000
184242.4,210000
243155.12,242000
114805.7,150000
264316.3,310000
96059.17,83500
106822.05,123000
246641.0,283463
94167.97,86000
206352.05,280000
141769.03,176000
148179.39,190000
127879.93,167500
117820.484,135000
101897.02,110000
149351.89,146000
112775.484,147000
219725.95,159500
201416.69,311872
94585.58,85000
102646.12,141000
110912.11,141000
126977.33,146800
115966.01,122000
127541.625,137500
132257.6,125000
101004.8,83000
262659.97,336000
233390.73,252000
255478.72,340000
106276.62,109500
116813.43,113000
179009.38,169000
121028.875,154000
117639.89,137500
110199.41,142125
131160.69,149700
188416.58,190000
148040.98,175500
195432.56,178000
105649.16,127000
160169.55,180500
163134.64,206900
170959.73,184000
344527.47,285000
93224.086,79900
306348.12,320000
185485.75,194500
82492.46,79000
104931.84,160000
150913.66,184000
87101.01,96500
203708.05,240000
106059.41,94500
116595.46,158000
140753.83,107500
264704.03,367294
202154.67,222000
111503.36,98000
105404.31,135000
198202.56,222500
228810.22,383970
121028.875,139000
234298.72,290000
249722.39,197000
241074.22,249700
110200.79,133000
228449.5,290000
229115.81,307000
163546.39,130000
222082.4,244400
157866.97,187500
210934.44,235000
191060.56,129000
130370.22,149000
145345.33,256000
152908.0,190000
119757.39,140000
253249.12,257000
111567.09,130500
119601.61,147000
93028.234,80000
257597.86,325000
127845.32,155000
109860.45,136500
126448.09,155000
108627.195,105900
121028.875,149350
153354.5,145000
424122.03,466500
149813.98,165000
137410.03,158000
141920.73,118858
107724.93,150000
191548.56,172500
143565.4,143900
164008.48,179400
125046.37,167500
226246.73,201000
231792.33,260000
177693.95,161000
124873.33,149000
106676.62,91500
131482.64,130000
145760.38,133000
142435.28,139000
103841.46,118500
86855.08,107000
103424.77,116500
94736.67,115000
183412.95,212900
118152.5,129000
164929.48,181000
176529.7,191000
325224.25,446261
110842.64,132500
171063.83,190000
83873.28,86000
109891.7,134500
156978.53,189000
156477.02,160200
216523.45,265979
109665.945,120000
151353.95,127500
137733.22,181500
86299.195,108500
268877.0,301500
225573.22,250000
115664.21,133500
289922.12,369900
194653.69,220000
109963.14,135960
119212.49,161750
105806.66,132500
103701.04,91300
201032.22,220000
491027.03,184750
183209.94,279500
109963.05,125500
103949.52,132000
103372.28,154900
170312.83,189000
115310.03,134900
93165.17,89000
258498.5,290000
153769.7,149000
121028.875,134450
155239.2,207500
118463.09,138000
119168.57,130000
148183.83,177500
132727.67,163000
209812.98,255000
173131.97,224500
426412.4,625000
232885.86,339750
105479.76,107400
110831.91,119500
128604.78,100000
198050.45,260400
109963.05,128200
75604.8,35311
171803.69,182000
224980.88,335000
125661.33,157000
192297.84,289000
114386.8,150500
82653.0,80500
97638.18,82500
179220.64,198500
196137.28,205000
135761.67,210000
136547.7,179500
108375.02,119500
155195.52,172400
159511.23,194000
132728.75,147000
103307.31,123600
108496.266,104900
95120.16,109000
113900.9,116000
131587.78,134432
154666.22,224000
121002.21,143000
119272.41,129900
