Preds,Values
119264.65,161750
203193.45,192500
48389.414,60000
104810.445,119500
136352.52,140000
194547.77,213500
72370.13,80000
154903.52,139000
106792.16,117500
128095.69,123500
212484.92,204000
175822.75,149500
125486.336,140000
139699.06,150750
94072.555,139000
210851.38,206900
61277.496,76500
177142.7,230000
248105.61,214000
110334.59,110000
210425.2,165400
182856.83,151000
172876.56,163500
174809.52,113000
234458.45,221000
147587.53,155000
160305.92,180000
156979.61,134000
168094.02,172500
131645.52,110000
455211.06,415298
120354.055,85000
213809.8,208900
215471.66,279500
237473.98,248000
167490.45,178900
135136.25,107500
629905.5,625000
195106.53,220000
142313.61,143000
115149.31,117000
157391.62,180000
116049.64,100000
91365.836,109900
115896.766,147000
110800.484,129000
177383.83,228950
132677.94,165500
166185.1,128000
160505.9,133000
209378.53,222500
121231.57,153575
149349.25,126000
121593.24,128200
339596.4,285000
376690.75,325000
160946.56,147000
154485.75,160000
136376.4,136500
147844.95,132500
139152.66,148500
120887.34,103600
101008.77,80000
116239.914,144000
136983.16,112000
155623.0,124000
176416.67,173500
140451.34,150000
167948.38,181000
73476.36,37900
127862.805,124500
422451.28,372500
221077.56,200000
145417.05,90000
136506.9,127000
234633.0,222500
185077.03,163990
183052.53,190000
179063.89,160000
176836.56,200141
146689.9,172000
246593.19,239500
130401.305,137000
176395.86,193000
132774.47,157000
252989.88,319000
241568.9,262280
120551.23,128000
204291.36,180500
150343.75,155000
121430.484,136500
285231.5,361919
272987.12,277500
221627.75,213000
194664.94,195000
151848.61,157000
195652.94,180000
110283.6,91000
470781.25,555000
174418.48,196000
170597.39,170000
192637.88,190000
229664.98,222000
165444.52,159500
176896.0,140000
331798.9,250000
164673.06,104900
131629.02,153000
114590.8,142953
142782.45,170000
93503.94,107000
179718.83,174500
225568.16,195000
307193.56,424870
135269.53,155900
342845.7,326000
95918.74,122000
184941.62,194000
167829.8,162000
165839.45,143000
139957.27,128500
121158.234,131000
149855.03,121500
214459.2,168000
178837.58,148800
175506.3,192000
121053.41,125500
160098.89,117000
274274.25,228000
185131.5,218000
186184.06,183000
125069.516,148000
140504.14,139000
128758.86,145000
155352.6,185000
182919.03,153900
62018.203,106000
461842.75,385000
130453.93,147000
150175.14,154000
105300.195,79000
200883.92,219500
205820.67,224000
147038.39,136500
92026.09,166000
478707.38,501837
267120.44,244400
227562.12,230000
198721.84,180000
148562.56,239000
119635.734,97500
219488.69,224900
143454.69,131500
177444.44,149000
353321.47,276000
242424.89,280000
