Preds,Values
150825.61,127500
232992.08,238000
236836.8,230000
191329.28,212000
86737.99,75000
218013.27,200000
91995.516,79000
171849.1,157500
267938.8,248328
187199.34,213490
103285.9,109900
443836.8,451950
213846.58,200000
149145.38,135000
217104.2,226000
112700.15,84900
186308.66,203000
119801.63,97000
267248.56,270000
225405.19,282922
129107.35,135000
246728.9,295493
122897.65,155000
117573.445,79500
167011.86,140000
239574.08,250000
81433.875,100000
139470.67,160000
141238.05,145000
178165.66,169000
210497.86,231500
169701.44,140000
161413.7,129900
105187.94,115000
86011.63,102776
101044.086,95000
224888.48,240000
297690.9,319000
288680.6,320000
102364.76,109900
134147.28,135000
216661.36,275000
118638.65,130500
202217.02,187500
194642.58,202500
197839.98,192000
278787.28,258000
138480.0,123000
105274.66,103600
154338.52,141000
195495.83,189000
279791.9,270000
166719.48,180000
167403.67,152000
308065.8,255500
115381.49,125000
131001.9,90000
187944.23,179500
129857.22,100000
89392.016,84000
101554.0,100000
135306.33,133900
199872.7,178000
189624.38,195000
80491.516,91000
125188.6,127000
237500.56,269790
188446.39,176500
317560.47,228000
358531.62,287000
215756.06,248000
323784.94,336000
325843.88,348000
147710.39,144152
154471.22,152000
110225.984,80000
80758.96,80000
130710.56,135960
231847.7,274725
127431.08,135000
129797.92,128000
142498.75,118500
126239.805,119500
226882.42,311500
187408.12,165400
98949.25,94500
177982.31,173000
127934.82,133500
133930.16,144000
135040.8,135000
129203.95,131000
236992.62,271000
165446.98,158000
153347.17,151000
276297.28,239000
125926.0,102000
237784.67,244600
148936.55,143000
293904.38,345000
192592.28,164990
118780.29,125500
232274.86,277000
238255.2,250000
182362.75,187500
69061.08,67000
146589.05,157000
126275.4,129000
269369.97,280000
141727.3,136000
160253.45,136500
128686.25,110000
69310.86,86000
131741.73,152000
149260.52,147000
281175.66,249700
234238.08,215000
118319.016,109500
175854.16,189000
94466.96,147000
186641.42,207500
185619.69,217000
156972.58,141500
146786.39,153000
114115.61,123500
157952.06,168500
150167.17,156000
101289.88,91500
210219.27,194500
219520.86,193000
343545.2,350000
372614.6,402861
269756.1,230500
111630.25,108480
239359.38,233000
149069.56,176000
256616.6,277000
137041.53,144000
222192.45,221500
136898.7,133000
197285.11,190000
185966.14,174000
132044.72,140000
193756.56,231500
359790.25,755000
116111.99,125500
158917.72,179900
406809.84,410000
134402.75,153575
94246.76,86000
84334.96,80500
117146.914,116500
149716.7,155000
252187.12,271900
125306.45,126175
174368.67,172785
126677.51,101800
94695.445,91000
54910.484,35311
191849.16,187000
147721.64,151500
123461.83,147000
195637.47,180500
295055.78,340000
196125.97,192500
111165.91,91300
124700.23,115000
108740.9,118000
147950.88,163500
215303.33,227000
139167.39,127500
137396.6,136500
112215.85,120000
216168.8,235000
193008.97,176485
121272.49,105500
175046.77,178000
292920.56,147000
143699.08,158000
242922.45,262500
172747.36,197000
124452.164,107500
322194.1,340000
89321.266,83500
138213.36,160000
145006.73,116900
288576.0,345000
206723.02,246578
75828.62,120000
144707.75,135000
101679.91,90000
218038.08,215200
158810.97,157000
307008.94,325300
85920.05,81000
333614.3,335000
138373.1,147000
177139.16,235000
190856.88,206000
77721.63,61000
177461.55,175500
146233.72,161750
205065.27,224000
206086.0,179900
112577.39,100000
130171.875,132000
168911.95,194201
227466.61,224900
384676.9,402000
121283.76,122900
137415.97,148500
217576.77,261500
95431.78,92900
216877.67,192000
145388.73,135000
151992.14,140000
121242.99,60000
171157.78,162500
182275.27,175000
57444.992,60000
250238.28,311872
140281.7,160000
141699.61,131500
136953.67,128900
164674.73,179400
89292.03,92000
251817.25,197000
190211.31,198500
289585.22,328900
131170.1,179000
251455.3,228500
107415.87,87000
129246.57,108000
162579.83,200000
164084.6,171500
116074.97,129500
127650.805,156500
158389.62,155000
174321.34,178900
214477.67,217000
107259.836,111000
184564.36,179200
179980.34,185000
312626.44,265000
70295.39,55000
166920.16,175000
151844.25,155000
162616.92,139000
190432.69,185000
151143.53,154300
191141.66,216000
95569.95,85000
175963.7,193000
145161.2,138887
394353.66,412500
247558.5,335000
167464.8,164000
130137.734,130250
156033.72,145000
170528.53,145000
157271.92,143000
196890.8,194000
155413.83,130000
172013.23,181000
119503.92,62383
353632.44,424870
155601.45,179900
191270.06,202665
221341.69,239000
147235.95,159500
147917.92,153500
382566.47,745000
162728.28,143500
196390.0,189000
255385.17,214000
184034.69,206900
152912.23,152000
219199.2,219500
111459.08,82000
283770.28,302000
119803.53,125000
145500.7,153500
159044.3,165000
268119.62,242000
318649.53,306000
216023.03,214000
130025.91,147000
100297.87,113000
118788.03,124500
295926.16,305900
127653.31,128000
208959.22,171000
149465.69,135000
