Preds,Values
128126.72,127500
225874.0,238000
262667.62,230000
177742.81,212000
93420.85,75000
196081.02,200000
98831.72,79000
158470.44,157500
322463.66,248328
184263.0,213490
87722.23,109900
378991.7,451950
189366.81,200000
136971.75,135000
237372.05,226000
113697.02,84900
189788.33,203000
118653.98,97000
243089.52,270000
257890.25,282922
129249.18,135000
246755.62,295493
83390.59,155000
116932.4,79500
167596.97,140000
251350.52,250000
87948.1,100000
146096.22,160000
126101.12,145000
181828.25,169000
204150.58,231500
148079.14,140000
164456.92,129900
84291.14,115000
99353.59,102776
126430.91,95000
242867.89,240000
300917.28,319000
307883.75,320000
101622.86,109900
141650.3,135000
277747.7,275000
100764.07,130500
197627.88,187500
195701.58,202500
219989.1,192000
279135.78,258000
104986.6,123000
107313.67,103600
176251.0,141000
218988.42,189000
248823.36,270000
185158.7,180000
183147.3,152000
318333.03,255500
114072.64,125000
141146.53,90000
191654.03,179500
111526.96,100000
65978.51,84000
101592.266,100000
112674.95,133900
197054.1,178000
150702.38,195000
100441.86,91000
118307.21,127000
259452.73,269790
183381.19,176500
336835.12,228000
496306.25,287000
230548.78,248000
289781.0,336000
312875.9,348000
147727.58,144152
170251.75,152000
125074.266,80000
78682.14,80000
124556.47,135960
230196.44,274725
126747.17,135000
89814.734,128000
124797.01,118500
136527.06,119500
244186.72,311500
226000.61,165400
98551.83,94500
152455.8,173000
147387.7,133500
106690.22,144000
120121.984,135000
103668.49,131000
249314.97,271000
181295.53,158000
159124.31,151000
297578.38,239000
162708.89,102000
223058.66,244600
139863.47,143000
375015.2,345000
184741.86,164990
114105.15,125500
248885.83,277000
185994.9,250000
158101.5,187500
60662.457,67000
135515.25,157000
114088.48,129000
253696.1,280000
145674.08,136000
169574.25,136500
134763.48,110000
95881.086,86000
155959.84,152000
139177.28,147000
289744.06,249700
269969.66,215000
117809.63,109500
204061.98,189000
131328.66,147000
200284.9,207500
205098.7,217000
164556.9,141500
127597.26,153000
79586.4,123500
166515.34,168500
136847.02,156000
124402.24,91500
191065.05,194500
230653.47,193000
397137.56,350000
365458.38,402861
304055.44,230500
112975.43,108480
227654.1,233000
157445.62,176000
244793.53,277000
102728.68,144000
227258.9,221500
124652.98,133000
174066.66,190000
204482.98,174000
136801.05,140000
205902.5,231500
332276.2,755000
113560.7,125500
158331.44,179900
340650.6,410000
124507.625,153575
98592.73,86000
57454.223,80500
114951.69,116500
152125.36,155000
277769.2,271900
146689.0,126175
161184.25,172785
115596.55,101800
91892.61,91000
92414.3,35311
172239.69,187000
141131.25,151500
100613.5,147000
189125.67,180500
299785.2,340000
179525.25,192500
121787.12,91300
110638.35,115000
129053.72,118000
175339.52,163500
217162.34,227000
137031.17,127500
134087.16,136500
84500.65,120000
204204.19,235000
185486.19,176485
129089.5,105500
184441.48,178000
297163.84,147000
136002.39,158000
238398.31,262500
192969.16,197000
125737.73,107500
314032.47,340000
96101.96,83500
31969.977,160000
188213.66,116900
259973.5,345000
221233.14,246578
94972.28,120000
187585.38,135000
115165.875,90000
207874.06,215200
160396.34,157000
286292.6,325300
76215.71,81000
402204.44,335000
136966.48,147000
173815.86,235000
197923.62,206000
76364.71,61000
162673.78,175500
115161.73,161750
209796.45,224000
304634.78,179900
113207.96,100000
121860.78,132000
182035.61,194201
224371.08,224900
330475.9,402000
118861.42,122900
145598.8,148500
198662.67,261500
84124.81,92900
223080.64,192000
141379.1,135000
144334.16,140000
122618.24,60000
157828.12,162500
190584.4,175000
65305.406,60000
216050.03,311872
115560.04,160000
134700.44,131500
138701.8,128900
145279.08,179400
110370.766,92000
256359.89,197000
150957.3,198500
280546.62,328900
137878.02,179000
245199.14,228500
116624.42,87000
152622.05,108000
232999.17,200000
155120.34,171500
132693.22,129500
163450.61,156500
171143.83,155000
184432.28,178900
233850.69,217000
100577.02,111000
161982.3,179200
203286.38,185000
305660.47,265000
128350.3,55000
153464.16,175000
169397.12,155000
148270.4,139000
200760.5,185000
125451.766,154300
211116.73,216000
89732.75,85000
167503.5,193000
192028.55,138887
370200.06,412500
253318.98,335000
143167.03,164000
147701.14,130250
142418.64,145000
160817.6,145000
146933.73,143000
210645.28,194000
137316.97,130000
178351.56,181000
116751.54,62383
370892.97,424870
148292.2,179900
188140.83,202665
229847.53,239000
147311.06,159500
145319.66,153500
172466.39,745000
134775.38,143500
243438.23,189000
309204.56,214000
147173.7,206900
165194.92,152000
253086.33,219500
134398.72,82000
328069.03,302000
104481.445,125000
136819.33,153500
147150.97,165000
316806.06,242000
296615.16,306000
206824.34,214000
127830.6,147000
110801.625,113000
119870.766,124500
268572.16,305900
127233.15,128000
157353.84,171000
177000.45,135000
