Preds,Values
176870.1,127500
265111.25,238000
222299.98,230000
217332.31,212000
107065.85,75000
223512.28,200000
91360.31,79000
169552.95,157500
308115.12,248328
192162.4,213490
134426.36,109900
351896.06,451950
199844.95,200000
158690.42,135000
249859.44,226000
103870.734,84900
210906.6,203000
131041.59,97000
242433.19,270000
200520.77,282922
121647.26,135000
228502.61,295493
101492.87,155000
104978.66,79500
181962.58,140000
235287.12,250000
104108.31,100000
146950.88,160000
122178.95,145000
206284.11,169000
184260.0,231500
154545.67,140000
127882.9,129900
114246.914,115000
117524.984,102776
113666.79,95000
297575.06,240000
317969.78,319000
304289.78,320000
82955.3,109900
124503.88,135000
240858.64,275000
128733.336,130500
191913.45,187500
197076.08,202500
187165.6,192000
288106.9,258000
137407.66,123000
91842.85,103600
149284.23,141000
210982.3,189000
248359.5,270000
172876.38,180000
175272.19,152000
310436.28,255500
109881.875,125000
152406.58,90000
157417.17,179500
123778.336,100000
76163.09,84000
111460.945,100000
158237.11,133900
196214.95,178000
183223.8,195000
101860.48,91000
120657.9,127000
246651.69,269790
186778.92,176500
352914.6,228000
367292.7,287000
229704.23,248000
323956.62,336000
350325.28,348000
158513.48,144152
161231.7,152000
101544.89,80000
87491.26,80000
113042.38,135960
232516.84,274725
148622.27,135000
117394.2,128000
124574.95,118500
119637.82,119500
231238.38,311500
218411.25,165400
111487.39,94500
185104.83,173000
133861.86,133500
153304.73,144000
124400.375,135000
112067.91,131000
263629.84,271000
170036.3,158000
157453.73,151000
213986.95,239000
123537.99,102000
236892.27,244600
153144.3,143000
347203.47,345000
210366.06,164990
123965.76,125500
245818.95,277000
194304.0,250000
193971.88,187500
57388.746,67000
160589.78,157000
132702.31,129000
306401.22,280000
139623.73,136000
137357.1,136500
112815.414,110000
115014.35,86000
175036.0,152000
152659.17,147000
234166.78,249700
203950.17,215000
112279.32,109500
134862.97,189000
115767.414,147000
168617.95,207500
207857.53,217000
176891.88,141500
154294.75,153000
115322.12,123500
150712.81,168500
147057.8,156000
130989.56,91500
183525.5,194500
214758.77,193000
389364.7,350000
326123.84,402861
261527.7,230500
103920.69,108480
255273.25,233000
148533.31,176000
276716.6,277000
201383.92,144000
235800.52,221500
138362.25,133000
164951.36,190000
166273.4,174000
142686.97,140000
211554.69,231500
219615.97,755000
110020.89,125500
158162.08,179900
511523.34,410000
119374.93,153575
108431.0,86000
94856.555,80500
116731.94,116500
156872.88,155000
250189.72,271900
140259.58,126175
177420.81,172785
98808.195,101800
104988.12,91000
46406.15,35311
209493.31,187000
145389.39,151500
122294.914,147000
199934.92,180500
303512.1,340000
199546.05,192500
94005.7,91300
119800.234,115000
113260.36,118000
145072.69,163500
214472.0,227000
142057.83,127500
164350.3,136500
91735.32,120000
171209.4,235000
194544.55,176485
129138.01,105500
186879.0,178000
262499.34,147000
154326.23,158000
269282.25,262500
160049.38,197000
123345.555,107500
306793.53,340000
109525.695,83500
101693.92,160000
139992.6,116900
407807.25,345000
196269.89,246578
119583.52,120000
134346.22,135000
95067.21,90000
201037.52,215200
166248.16,157000
292910.8,325300
109844.414,81000
319604.3,335000
129416.95,147000
208475.44,235000
188256.48,206000
81327.22,61000
192977.53,175500
123233.445,161750
207433.14,224000
234241.48,179900
113792.87,100000
125710.77,132000
186921.69,194201
226853.94,224900
366290.8,402000
115442.52,122900
136550.9,148500
223348.8,261500
96669.16,92900
204055.36,192000
113759.555,135000
145359.14,140000
99339.48,60000
157165.84,162500
185101.1,175000
78466.914,60000
226842.23,311872
136721.55,160000
171039.31,131500
147868.25,128900
181257.05,179400
104815.42,92000
291150.66,197000
178636.94,198500
347180.44,328900
126475.625,179000
239220.55,228500
117047.14,87000
129201.68,108000
174453.72,200000
135309.86,171500
119816.125,129500
112306.85,156500
157006.11,155000
179016.81,178900
240925.83,217000
109862.48,111000
183552.28,179200
194812.14,185000
282840.88,265000
38032.992,55000
114688.21,175000
143828.94,155000
164297.56,139000
182784.23,185000
142481.36,154300
195888.81,216000
148337.2,85000
177395.55,193000
169066.97,138887
330025.66,412500
256218.0,335000
150442.48,164000
119735.164,130250
141983.7,145000
177062.66,145000
162753.44,143000
212366.75,194000
158459.05,130000
180001.25,181000
115557.51,62383
408265.66,424870
102730.305,179900
202893.4,202665
241489.05,239000
155613.4,159500
142776.3,153500
268143.66,745000
159152.52,143500
177988.1,189000
280399.8,214000
142369.64,206900
159521.05,152000
210585.88,219500
117266.44,82000
383287.66,302000
107805.625,125000
161004.23,153500
183276.61,165000
302657.47,242000
342227.56,306000
193088.78,214000
146361.56,147000
105080.3,113000
123094.81,124500
336044.03,305900
153809.47,128000
215522.8,171000
156629.02,135000
144948.73,124000
210621.72,191000
148895.52,175500
152003.78,144000
151581.17,143000
229680.08,287000
191214.27,168000
107525.64,123600
127663.44,128500
276324.72,243000
106159.52,104000
66215.83,91500
181656.77,176000
133898.02,98000
229254.67,200624
129621.31,126500
151845.34,141000
284292.0,392500
138542.56,145000
160804.6,188500
374850.44,325000
191740.22,182000
222233.2,230000
227673.02,268000
285893.1,248900
358027.1,370878
416048.7,377500
134740.52,128000
196325.98,185000
111709.375,128000
176083.8,170000
149179.73,175000
186680.53,184000
232506.86,220000
154928.06,171000
185331.78,232000
270833.34,302000
193390.55,176000
400033.56,315000
191164.05,174000
184563.45,173500
128656.13,126000
177151.61,135000
