Preds,Values
120892.71,101800
292063.12,278000
129025.95,110000
129343.36,129000
258675.95,215000
271389.03,284000
134827.97,134000
179293.5,129500
107545.336,127000
244854.86,318000
136014.62,144000
143581.67,155000
232069.92,303477
283122.12,318061
148625.62,107000
224506.7,219210
80822.8,139000
222165.67,277000
270570.78,210000
65685.9,98000
190045.92,185500
94597.28,109500
304107.47,320000
254575.03,171000
123384.3,168500
23841.49,85000
251073.88,186500
307486.16,320000
107377.74,113000
270161.06,237500
139648.34,159950
154762.55,149350
335991.75,276000
134389.64,137000
221595.1,202500
160792.89,140000
115715.41,84500
170636.14,167900
118155.53,130000
151273.23,207500
291950.84,260000
211702.73,191000
170456.1,134900
163013.8,145000
91526.484,83000
177551.5,175000
163814.22,149900
122418.59,112000
461469.3,402861
128173.31,142125
327551.53,325000
121049.51,122900
264299.3,275000
99410.19,92900
130531.82,120500
162844.88,153500
121311.25,130000
154944.17,179200
166233.14,160200
135667.16,197500
317512.16,248000
149305.06,145000
182679.5,112000
255386.1,239500
132972.81,148000
152958.16,142500
145582.0,138000
100733.66,109000
258082.48,187500
206594.28,185000
183310.81,165600
136765.72,135000
150857.33,138000
114511.74,125500
201861.72,236000
245866.62,245000
282125.53,230000
123512.87,112500
109394.28,125000
93368.555,129900
90599.94,119000
215262.4,213000
144218.05,127000
228778.27,207500
124638.44,108000
114262.26,128000
190392.98,191000
108331.375,94750
139090.64,118000
172677.7,184000
165031.34,173733
277087.28,392500
235958.4,318000
196946.17,130500
220582.2,207000
135424.67,170000
705551.25,755000
474882.9,325000
94907.54,93000
208379.36,200000
269940.34,394617
165407.47,177500
162011.55,97500
333863.38,302000
99725.62,115000
123417.29,119000
85401.69,89500
156388.56,129500
352044.62,265000
197365.23,122000
91419.24,124000
168388.73,135000
125851.3,105900
99232.48,102000
179559.22,188500
269412.53,361919
197231.25,237000
144219.81,179900
211725.95,202500
409353.7,415298
56137.414,58500
178141.25,143000
215025.1,282922
134651.0,152000
202319.6,190000
235597.88,238000
188367.86,176000
136574.97,125000
164770.17,208500
166341.06,179400
231493.31,240000
147045.69,154000
204308.34,194000
111232.99,140000
413935.03,360000
203776.81,187750
127172.71,167500
455189.94,465000
274039.44,320000
111629.95,119500
185322.69,149500
127032.18,109008
144949.36,138500
131810.1,118964
139347.6,123500
242628.75,184100
110042.42,200500
181808.75,112000
185583.42,174000
195634.44,240000
99423.766,83500
254239.95,271900
120061.38,128500
108213.99,129900
256131.84,252000
147905.97,171000
190599.48,217500
225544.55,142500
184257.38,186000
156929.6,187500
83998.67,87500
176880.42,217000
224152.03,189000
138228.03,155000
107698.51,86000
221887.56,214900
186961.17,168000
138598.47,149300
124347.35,166000
143996.78,155000
218848.88,275000
259338.67,372402
130319.91,135000
238176.77,183500
57456.496,52500
155985.11,150000
190738.05,200141
200025.67,262280
370019.88,253293
125529.47,120500
160072.08,143000
117840.49,135000
167355.02,184000
173610.44,179540
153099.64,157900
259506.34,311872
167431.69,180500
179112.78,185000
143356.34,149000
156651.81,145000
478608.06,426000
236613.2,236000
158837.53,148500
182603.7,158000
120055.164,159000
129296.25,110000
324823.38,310000
133676.75,84900
330431.5,374000
104589.625,100000
149606.75,142000
159172.58,134432
284105.94,215000
4571.7314,81000
83629.31,52000
88439.02,141000
76946.836,68400
99223.53,143000
110681.15,104000
326862.62,377500
199548.56,159000
163875.42,176000
170490.17,225000
388819.0,325624
76823.12,86000
142359.34,165000
199946.61,203000
283472.22,290000
236572.0,248900
67709.086,72500
362489.16,538000
197523.14,235000
214481.48,215000
195337.86,196000
267748.94,280000
113760.22,109500
236383.75,194201
143416.05,160000
227307.11,265900
247004.28,225000
99624.66,85400
134189.22,127000
242577.53,210000
145315.47,143000
136371.4,120000
226763.89,239686
59285.664,84500
223351.77,145000
193661.72,173000
281429.66,299800
212145.72,176000
62735.06,135000
212902.1,187000
140262.44,130000
110901.03,110000
169013.03,151500
243218.53,186700
72029.66,119000
300850.8,257500
131470.7,136000
531406.25,386250
151528.2,177000
100148.766,110000
158602.31,141000
168569.17,179900
242065.23,214000
471179.4,446261
231536.83,222500
136784.38,132250
174861.19,185000
342488.2,350000
123081.695,129500
212435.42,392000
106464.484,106000
174592.94,143500
142446.88,150500
166220.39,256000
158576.75,148000
182360.28,108959
64412.445,91000
6936.859,35311
153440.31,149000
194220.2,180000
76962.41,85000
132118.34,129000
193065.9,190000
248686.8,236500
218725.45,275000
198256.47,197000
278290.3,272000
191363.44,179900
182860.84,193000
156115.81,164500
116993.79,119900
224549.31,212000
66912.9,80000
177101.39,178900
267515.8,219500
145818.86,163000
76255.984,115000
222597.36,205950
152263.52,148000
