Preds,Values
198480.05,254000
145434.89,135000
128750.64,128000
299276.6,375000
285395.06,297000
358251.6,320000
233384.22,275000
155429.11,147400
224629.17,250000
128829.01,130000
234171.61,240000
155002.73,176000
124070.17,130250
160608.2,165000
198569.02,193500
108782.484,130500
143773.23,156000
152181.48,144000
128744.09,109500
383822.22,394432
127899.32,134500
155989.33,172500
103314.695,113000
61644.395,52500
148253.08,152000
125967.6,155000
254026.67,180000
261135.17,315750
145135.92,153500
212707.19,225000
142479.58,149900
141670.38,140000
141225.7,115000
147291.84,155000
97855.29,110000
220459.6,244000
130470.68,109900
103107.625,85000
241854.4,215000
169677.55,135000
123778.57,179000
89919.2,68400
255554.55,197000
189365.88,179900
147780.22,144900
177312.78,200500
138329.8,142500
75496.664,68500
178922.56,239000
120683.08,98000
417633.97,253293
52450.062,79000
183305.1,187500
118809.75,97000
154749.55,136900
129481.68,109000
180271.88,259500
233949.36,213250
253120.78,275000
128763.42,119500
117852.29,115000
414622.34,395000
145599.31,150000
167951.7,112000
173585.61,175000
155517.23,160000
145248.44,141500
108010.45,120500
239141.64,287000
138605.02,148000
154034.14,130000
212425.66,244000
182447.42,207500
124572.0,110000
130330.23,127000
159230.38,136000
93147.19,75000
121435.65,60000
86466.84,107000
105920.09,107500
282976.28,324000
209200.31,222000
121587.51,123000
279624.06,256300
200604.06,185850
135273.8,118500
214183.72,237000
400925.38,372500
149338.05,174900
189489.58,194500
108393.984,101000
144859.12,189950
131043.51,132500
236003.12,230000
147117.81,154300
133357.94,140200
198894.3,212000
193402.81,192000
192679.89,392000
148159.28,115000
371508.44,410000
131912.48,127500
248337.2,275000
114653.125,127000
106781.94,100000
115363.74,118500
142295.39,135000
165233.42,173000
194279.48,213500
167798.94,164700
137176.12,140000
58402.31,35311
120809.26,106000
182944.7,217000
298391.47,269500
105696.234,93000
236304.33,233170
133495.38,142953
125722.22,133900
276167.03,250000
139775.39,160000
212183.88,190000
124472.84,123000
112974.4,113000
95297.234,100000
90335.336,109500
136884.12,147500
139615.9,131400
236282.36,243000
402717.1,475000
178278.1,127500
146623.0,177000
121728.58,125500
347583.7,395192
330854.66,312500
233541.78,217000
232257.69,230000
233949.0,215200
104237.8,76500
208387.67,179665
157033.11,165500
154067.0,129900
137683.83,134800
172521.89,165000
190150.69,220000
120146.26,122500
176043.12,200141
174433.14,130500
108785.96,105000
85346.42,73000
170305.75,172785
84736.06,105000
139215.73,128000
108656.64,105000
139216.45,129900
107605.69,93000
143016.81,90000
136310.19,134000
219555.97,194500
168668.17,197500
199101.67,207000
209985.03,226700
266368.9,235000
94846.23,106000
183049.02,178000
241301.84,261500
189642.58,172400
87554.37,120000
158250.12,136905
140900.02,126500
159986.17,140000
174276.8,178400
142729.5,153000
185942.31,197000
153995.16,148000
191518.2,184000
181247.14,214500
142527.58,147000
225480.78,227000
306731.72,290000
134730.23,143000
