Preds,Values
145055.14,126500
99399.01,103200
118475.16,129000
365562.1,320000
128886.34,190000
263909.25,260000
124145.3,142000
182418.44,215000
119272.98,129000
173775.39,172500
179784.1,197000
455720.12,385000
154406.34,146500
326457.97,242000
196216.7,175000
81680.4,92900
129008.4,128000
223292.23,282922
133731.9,139000
163877.4,177000
157428.05,165000
141704.86,101800
136862.3,105000
113013.125,125000
232862.98,220000
213064.9,204750
172493.47,176000
146515.81,132500
123065.31,100000
135897.98,130000
148070.33,154000
184684.36,181900
136306.28,147000
123945.016,117500
251190.2,240000
110379.62,125500
351378.84,360000
151002.58,147400
181723.81,167900
154315.97,134450
248966.64,225000
163925.31,98600
151829.7,128000
177749.44,190000
132630.0,129000
191719.89,149500
133576.39,141000
168192.97,192000
126806.94,132500
182513.89,183200
96296.01,123000
326373.44,325300
107613.836,129900
175785.39,112000
290467.62,281213
161023.92,172500
195247.67,223500
219807.4,198500
122328.51,167500
94631.48,87000
126104.57,116900
124227.96,112500
150292.6,160000
129467.586,148500
205434.02,176432
160390.27,145250
195005.81,208900
129943.914,115000
131980.97,127000
108606.24,120500
159316.0,153900
157202.05,144152
198070.48,185750
130746.99,139000
130408.66,140000
138194.27,94750
116581.85,115000
190653.88,176500
121382.305,107000
157799.77,159950
118975.266,173733
231577.22,193879
153259.89,138000
201665.95,190000
344015.16,285000
617558.0,755000
187734.75,179600
173605.75,124000
68755.34,109500
133665.56,158000
109994.99,109500
172292.45,153900
120374.32,164500
270502.47,224900
157856.25,165000
166270.78,117000
110883.89,85500
281245.8,265979
170298.55,179200
89541.83,138000
133455.64,172500
178239.12,167000
296090.8,255000
164222.94,145000
144401.72,129500
149528.47,148000
152023.47,135000
222674.42,190000
150918.03,144500
117171.625,80000
240218.78,194500
254963.2,230000
114037.18,140000
9993.619,79000
121940.62,124000
144666.78,142500
139292.62,147000
193958.4,172785
130523.9,124500
150440.75,137000
239841.8,180000
362544.62,337500
175242.2,175000
221067.27,222000
104260.875,80000
113839.9,117500
110945.65,120500
246554.42,250000
230139.39,212000
128753.32,137500
97891.26,100000
238725.55,237500
125772.11,133000
234412.69,222500
201994.58,230000
101282.945,115000
261706.86,240000
174980.05,104000
172861.31,183000
87740.38,112000
153570.0,140000
207635.0,223000
150819.69,105000
236722.58,392500
105524.65,110000
193351.11,183900
153708.14,171000
101093.79,122500
192967.7,144000
36026.61,39300
133382.38,125500
244375.44,250000
389537.2,200500
117444.39,125500
119795.164,119000
185386.9,177500
136618.67,127500
102287.18,102000
32149.848,60000
136196.95,134500
184831.81,178000
199397.98,165400
121996.12,107500
128936.63,135960
142989.89,144000
112444.195,119000
50366.71,37900
99238.875,72500
195865.62,169000
234626.8,160000
314641.8,372402
162656.58,195000
143802.56,153500
131160.89,140000
140131.52,131000
226026.17,187500
240068.47,268000
327052.22,313000
118579.54,111000
220042.02,210000
122675.68,87000
118573.42,110500
216759.73,239000
231042.92,241500
167645.98,181000
129291.4,152000
139655.95,143000
222405.44,227680
184386.86,264561
81085.42,80000
274946.12,297000
314670.8,294000
252543.2,293077
132216.98,143000
143963.14,160000
605104.2,556581
213254.89,212000
431285.47,582933
137120.6,149700
172595.6,181134
142911.14,152000
195876.89,184900
363011.6,301500
151021.52,141000
440934.34,446261
213071.81,224900
166900.4,191000
152348.5,169000
187955.8,216000
108838.27,112500
225480.27,250000
151999.52,156000
71719.6,82000
180920.9,143500
132744.23,143000
268453.03,235000
301327.62,354000
114756.49,127500
119567.45,127000
322593.34,325000
177620.11,144000
303758.06,250000
179942.83,180000
85272.055,81000
185932.6,187000
127125.13,107400
137265.14,125000
315089.12,140000
153158.38,165000
103576.58,79900
166167.14,179540
152070.06,177500
254445.42,340000
181405.88,193500
231539.7,274970
137841.84,145000
147110.7,136500
186484.0,156500
187683.03,171000
181750.92,151400
123791.17,134900
166096.78,208300
121918.48,149900
149316.78,145000
94105.66,115000
236502.94,278000
181678.83,141500
372533.3,451950
172421.8,140000
154951.73,127500
224972.3,274300
108990.9,159000
141072.28,172000
78047.61,150000
234775.81,275000
152254.88,159000
142368.16,178400
342139.7,423000
150186.75,128500
241179.05,319900
83839.57,52500
65053.96,130000
160991.36,139600
134386.6,125000
263798.28,157000
150935.7,143000
163085.86,168500
105331.25,79500
112252.414,170000
307964.25,317000
245383.81,267000
223393.06,200000
362437.66,315000
162536.7,143750
350460.9,305000
94848.46,60000
168970.66,185900
130813.12,128000
201715.89,197500
163030.5,110000
505535.2,386250
105555.625,154900
101012.08,99500
82080.38,35311
168706.47,197500
86336.78,107500
131659.98,179400
180342.31,215000
331928.06,250000
253157.14,226000
185159.34,212900
56174.312,141000
187082.38,295493
204183.02,189000
114174.72,118500
222988.72,192500
191817.48,187500
166228.14,222000
125044.51,150750
132268.44,150000
96651.67,118000
286211.4,250000
98476.08,160000
221255.9,316600
96374.42,128000
136073.67,162000
121264.02,103600
118724.3,155000
273417.03,359100
122659.555,130000
111359.7,60000
171003.2,142500
131470.52,214000
163544.05,136000
461979.28,385000
219888.19,214000
118755.484,128500
206780.92,232600
223878.47,239686
404581.62,380000
162833.19,122000
276747.8,307000
185501.12,171000
144252.5,115000
130241.29,137500
224123.03,227000
181929.05,214500
133569.88,164900
168695.5,152000
193199.45,185000
141233.34,133000
150107.95,176000
167127.77,149000
125004.84,109008
127996.984,64500
167688.69,235000
163136.47,171500
186474.56,200141
405138.44,475000
195435.83,190000
141701.66,139950
159337.47,157900
128184.07,116000
228294.73,260000
104400.43,106250
134040.75,100000
133351.39,139000
108009.7,127000
167769.14,178000
272920.8,239799
163715.9,173000
123686.36,132000
93907.56,79900
257966.16,266000
132455.34,130500
172310.42,151000
122508.555,135000
94939.58,122900
104530.234,135000
614153.0,438780
150940.73,149300
