Preds,Values
431092.16,325000
163014.8,122000
193311.86,217000
198064.39,212000
181140.97,213490
171938.3,172500
327221.5,315500
161095.0,167000
238968.36,250000
140519.92,139000
131145.14,110000
218756.11,180000
140046.86,148800
103574.46,83000
176771.45,155835
121251.65,110000
104136.77,110000
210815.14,274970
185273.33,175000
102431.69,87000
360210.78,337500
142780.12,135000
277491.25,270000
350758.4,424870
144418.19,145250
256932.23,335000
194034.05,177000
277316.88,240000
190574.66,185000
132046.28,128900
152832.31,142000
135692.19,100000
112939.71,127000
61931.516,67000
329283.97,403000
105011.72,97000
193829.11,158000
198645.72,193500
150055.03,133000
125189.31,139000
102039.02,112000
143149.98,144500
243948.66,242000
212970.33,241500
146897.56,126000
99588.664,90350
41702.395,39300
204102.88,192000
96888.555,88000
157152.77,165500
178261.4,228950
359179.38,372500
202830.28,203000
140280.9,140000
178919.84,157000
109166.03,87000
130613.09,144000
184465.69,196000
390011.62,381000
138874.86,144000
152577.95,138000
148993.02,155000
140636.36,148500
319559.06,374000
81082.99,40000
111134.26,127500
190430.6,185000
265852.6,274900
132211.56,134900
195901.6,189000
155490.12,174000
145686.44,157000
189329.44,275000
145083.8,140000
138621.95,129000
263993.03,180000
163472.92,175000
140591.31,131000
164305.75,172500
142384.62,144000
339099.94,394432
113987.164,119500
113570.2,108000
207212.08,230000
104354.61,150000
103832.53,107000
159010.55,205000
175011.28,180000
156306.98,144000
151280.42,139500
219969.67,227000
150121.39,138800
135438.05,130250
162423.44,181500
115502.78,100000
124356.234,140200
146270.17,189950
210165.98,201000
108385.2,80000
242917.23,254900
167919.77,185000
249318.1,260400
155004.83,142500
157270.4,210000
118895.94,121600
260701.17,284000
195575.92,236500
122155.305,122000
170731.08,192000
317914.53,395000
128869.984,123000
84270.945,86000
285870.03,394617
132112.14,129000
153326.0,156000
134652.64,139000
200358.9,193879
157480.47,129500
140743.7,128500
197733.67,176432
258255.25,319000
215125.6,214000
135934.38,154500
152387.22,84500
131858.97,130000
147191.39,161750
222916.69,239900
121245.72,113000
121835.75,123600
267178.7,372402
74136.86,81000
234345.78,220000
112643.69,102000
182688.97,174000
207844.44,235000
158348.45,165500
211191.75,192000
331081.0,268000
219752.33,210000
162546.66,187500
232324.81,286000
203433.62,216500
208806.28,219500
141018.86,93500
189280.03,207000
193219.02,208300
188424.05,186500
185005.48,217500
101003.79,135000
130578.83,139000
150240.33,125000
52206.164,55000
78125.21,91000
164573.2,137500
147629.16,147400
141860.39,132500
260133.16,271900
131721.39,135000
186143.11,194700
157996.16,167000
216711.66,200000
106227.836,85000
206854.92,181000
141688.5,108959
137131.92,124500
128496.7,124000
120586.3,123500
