Preds,Values
114418.98,108000
219493.4,203000
121116.22,123000
67860.31,86000
115831.69,112500
113579.79,108480
104693.91,120500
205378.3,204000
131941.55,124000
240886.27,209500
207205.4,275000
102633.57,106500
80470.26,75500
224033.73,252678
187510.55,183000
191328.34,194000
223739.02,201000
346002.88,335000
156750.6,149500
77042.05,61000
130279.945,145000
176123.23,207000
240505.3,239000
143324.12,197500
187182.52,193879
643402.2,625000
104894.19,118500
117711.91,120500
136364.84,133000
100665.54,112000
220917.92,241500
329374.7,337500
162360.36,139500
254689.84,239686
125963.17,124500
212192.11,192500
123383.27,125000
148433.47,145500
85512.52,55000
143608.05,118500
194958.58,174500
201407.16,171000
96711.195,96500
227902.1,215000
330587.94,255500
174857.2,165600
509488.88,380000
143826.05,135000
232024.39,260000
222093.56,236000
270816.16,265900
234465.14,254900
264735.56,277000
110789.31,66500
169024.69,143000
152497.73,132000
244827.12,227000
212429.33,208900
231182.73,230000
206266.12,181000
249689.05,234000
203572.11,161000
176054.73,180500
114051.22,124000
151155.16,145000
198237.06,205000
155413.98,112000
186982.08,179600
158319.69,157000
292554.97,290000
179058.73,140000
203268.08,207500
249971.78,202900
169422.34,162500
178451.02,181000
119142.01,120500
125485.38,109900
108800.836,123000
136234.28,132500
190564.02,184000
267012.66,281000
147916.14,148000
153868.25,192140
126580.3,100000
202312.55,230000
226821.98,227680
130080.98,132000
191211.22,194000
170428.3,180000
182727.9,171000
154105.25,127000
178654.1,185000
223046.38,220000
127178.055,128000
236331.97,269790
125939.836,123600
190321.36,210000
180467.78,185000
226498.84,236000
136820.47,147000
147483.05,113000
232606.52,190000
119172.99,112000
86324.26,82500
154448.5,151000
193749.44,185000
152276.33,128000
132687.11,144500
236056.6,250000
281960.8,201000
137463.25,137500
171909.69,179200
342162.56,306000
141956.53,155000
159668.47,153900
96379.05,93000
161766.6,159000
133477.31,102000
153632.86,173000
125966.48,134900
123899.68,122500
222168.16,222500
102191.03,100000
148277.0,127000
172485.52,140000
169191.08,153500
177098.16,205000
199914.33,199900
185679.3,206300
112096.484,91500
167236.0,180500
191661.75,112000
125275.94,130500
159395.28,155000
183614.6,217500
279982.22,250000
121684.9,116000
138906.1,155900
232957.73,225000
381630.1,423000
166774.86,177500
143252.53,139400
131138.98,137000
169619.1,178000
213129.08,226700
97835.164,90350
131390.28,89471
269137.9,251000
224838.34,190000
169865.4,179400
130474.33,118858
126244.414,120000
214912.66,200000
301739.06,270000
149497.34,154300
172327.66,167000
142059.67,115000
167801.19,165000
187502.86,200000
206625.7,143000
190981.6,181000
161276.72,142000
141991.52,142000
126388.625,120000
228373.03,191000
141942.97,137900
298599.4,290000
127526.04,125500
150859.02,155000
158954.89,137500
138756.88,127000
138626.19,134450
191958.34,206000
168853.19,171000
103444.03,92000
131843.6,124900
130624.414,106250
178262.61,145000
227073.8,229456
99378.62,85000
201755.19,183500
226647.83,239799
144019.31,122000
172417.88,200000
142988.92,161500
362449.9,367294
332454.12,318000
259651.25,311872
142877.05,129900
166411.88,140000
139046.36,136500
106255.3,105000
275930.44,301000
163603.55,115000
96918.266,115000
165396.8,82500
119072.85,115000
