Preds,Values
63995.86,78000
94055.59,88000
127739.516,84900
564083.5,160000
146848.95,145000
125332.3,160000
74925.414,113000
149103.48,157000
74584.914,109500
247132.6,260000
138835.14,176000
157807.55,163000
362557.75,403000
174112.45,174500
151451.58,168500
111971.23,64500
136451.36,76000
175696.83,90000
191404.38,188000
81640.06,126000
161725.81,171000
87462.5,100000
175247.45,201800
129378.01,153337
178799.61,190000
128553.34,130250
109815.836,100000
90318.445,67000
154128.66,164500
140907.3,140000
120845.08,144000
230633.86,295493
176919.06,190000
252069.47,205000
159222.98,219500
123033.86,129000
152434.2,90000
195823.73,154000
231394.16,202500
151922.8,151000
184695.58,137000
72352.15,98000
274569.0,317000
149187.7,160000
169356.5,153500
79174.805,84000
205026.31,163000
331224.06,337000
118204.23,153900
141118.17,185900
160487.12,143000
182950.25,184900
204822.58,243000
121794.37,110000
169646.84,176000
157608.38,136000
199534.67,188500
190019.39,169990
148691.11,168000
259432.62,350000
231341.42,222000
118921.29,127000
222819.34,227000
137190.28,180500
383018.94,380000
186598.17,165000
486887.56,235000
254076.69,227875
197731.56,189000
171327.67,177500
352448.12,372500
404955.28,402861
419395.2,451950
264244.2,262500
253413.7,220000
125358.91,102000
216529.23,213500
224507.58,136000
265159.94,232600
209779.05,193879
176195.98,124000
242222.11,248000
168832.94,151000
82552.92,118500
158358.86,178000
171726.6,154000
135618.06,100000
111888.72,100000
163197.11,118964
135519.3,189000
172713.61,139400
96665.19,112000
187693.14,179000
95500.305,131000
89967.266,108000
193588.84,174000
159907.16,153000
114245.945,108000
106624.36,106500
134289.44,127500
434950.53,410000
322850.56,350000
160838.75,145250
191504.44,186500
134499.98,120000
207108.64,215000
125136.93,122900
196708.48,183500
188623.62,84500
116389.266,124000
124211.97,128900
146175.86,135000
182692.84,178900
128093.49,135750
248428.28,242000
297852.7,262280
144380.66,157900
149244.77,93500
194583.1,173733
262811.94,261500
76604.695,75000
109241.23,120000
107165.734,155000
181396.3,181000
122926.555,119000
108715.51,144000
124039.54,115000
130308.305,149900
299806.97,255000
97444.37,137000
285844.84,171000
254968.23,240000
222788.47,184100
384550.94,370878
207634.05,140000
122067.836,141000
132706.12,93000
86329.305,137900
144031.31,147000
184390.7,216000
165856.03,176000
127727.14,93000
103362.48,105000
164561.16,210000
269398.9,242000
175272.6,150000
334490.56,310000
64650.73,83500
93043.73,123000
252734.88,283463
81188.8,86000
233790.5,280000
183762.83,176000
197848.48,190000
147783.83,167500
102725.516,135000
104235.766,110000
155871.45,146000
127255.13,147000
228297.4,159500
247749.08,311872
67449.93,85000
86296.125,141000
137301.45,141000
156191.0,146800
176100.77,122000
171743.25,137500
167129.08,125000
100980.555,83000
329844.34,336000
247350.5,252000
295846.1,340000
150052.9,109500
140209.05,113000
204398.48,169000
169984.9,154000
125878.555,137500
121974.43,142125
177365.84,149700
204160.72,190000
167042.0,175500
236554.2,178000
115929.7,127000
198725.95,180500
170898.1,206900
191306.61,184000
572416.8,285000
61154.215,79900
392556.7,320000
220948.19,194500
60129.85,79000
117539.766,160000
172752.02,184000
95563.664,96500
218550.1,240000
92497.24,94500
160937.73,158000
81744.0,107500
354445.66,367294
213910.86,222000
140013.19,98000
130529.836,135000
275701.1,222500
269592.1,383970
170091.19,139000
309308.94,290000
146821.67,197000
251836.6,249700
134599.84,133000
249810.55,290000
254651.88,307000
132017.5,130000
277095.0,244400
166718.9,187500
220946.2,235000
203038.61,129000
136859.89,149000
252931.47,256000
178175.55,190000
134121.89,140000
348048.47,257000
120411.12,130500
127491.63,147000
103256.16,80000
295446.3,325000
131123.17,155000
122475.625,136500
143541.73,155000
137111.94,105900
126490.41,149350
169354.25,145000
377577.3,466500
162005.86,165000
133887.17,158000
156785.67,118858
122655.37,150000
141739.36,172500
142533.45,143900
153228.34,179400
151126.56,167500
247500.45,201000
291703.6,260000
191950.12,161000
137822.22,149000
117809.6,91500
114780.08,130000
179306.56,133000
139944.36,139000
110417.195,118500
89563.805,107000
111391.71,116500
122084.89,115000
211004.83,212900
114989.14,129000
181900.11,181000
219612.3,191000
342459.28,446261
131518.53,132500
211896.73,190000
71404.8,86000
123674.234,134500
194833.1,189000
152577.89,160200
270299.53,265979
127319.195,120000
147985.36,127500
212011.3,181500
56869.29,108500
324721.6,301500
238257.27,250000
159212.67,133500
271741.38,369900
214859.27,220000
103627.53,135960
142596.33,161750
122117.86,132500
108521.125,91300
226055.75,220000
658345.4,184750
231520.44,279500
114155.086,125500
118059.96,132000
127400.625,154900
211382.03,189000
134928.78,134900
65727.38,89000
314066.4,290000
106492.22,149000
121359.24,134450
221944.38,207500
162361.22,138000
156541.4,130000
174897.8,177500
162002.53,163000
219939.11,255000
169297.47,224500
593734.8,625000
241160.56,339750
89926.23,107400
119909.03,119500
99511.914,100000
234043.84,260400
141130.47,128200
16177.16,35311
213827.38,182000
262694.72,335000
151164.47,157000
298730.28,289000
147114.11,150500
49448.926,80500
42946.598,82500
238852.23,198500
223585.5,205000
176930.69,210000
145310.1,179500
111328.64,119500
186903.9,172400
199619.94,194000
