Preds,Values
138637.08,126500
95933.664,103200
130714.64,129000
356748.06,320000
140917.62,190000
231314.75,260000
120558.51,142000
205432.19,215000
123559.555,129000
177889.27,172500
199533.47,197000
308326.78,385000
154413.42,146500
264093.38,242000
173682.16,175000
100303.62,92900
128929.25,128000
244517.98,282922
137719.92,139000
202849.67,177000
165545.42,165000
112791.484,101800
129442.21,105000
109871.86,125000
173311.52,220000
211433.17,204750
173226.3,176000
134187.97,132500
130439.195,100000
117525.766,130000
139778.64,154000
165286.94,181900
101485.74,147000
125772.69,117500
229126.1,240000
115804.62,125500
373132.2,360000
142930.16,147400
166075.02,167900
142591.48,134450
244707.27,225000
143532.28,98600
152750.55,128000
184461.83,190000
122658.84,129000
162240.66,149500
141866.58,141000
204668.31,192000
126242.55,132500
186753.2,183200
128892.52,123000
281623.9,325300
126097.484,129900
165040.58,112000
334041.12,281213
182171.05,172500
173055.1,223500
229268.61,198500
129940.49,167500
96582.0,87000
131435.0,116900
117456.56,112500
134104.9,160000
143681.03,148500
189344.0,176432
157369.64,145250
204107.47,208900
106585.59,115000
128908.836,127000
129620.67,120500
172898.31,153900
141652.92,144152
198025.94,185750
127635.86,139000
160183.6,140000
130990.91,94750
103016.94,115000
176731.73,176500
93603.414,107000
156754.5,159950
144596.08,173733
217725.77,193879
143590.47,138000
187573.62,190000
320689.2,285000
696122.94,755000
196898.62,179600
140375.44,124000
93565.05,109500
147435.23,158000
121618.055,109500
151596.22,153900
123342.055,164500
224581.58,224900
171872.19,165000
145324.22,117000
95363.734,85500
237102.08,265979
178883.64,179200
117989.984,138000
154048.98,172500
155071.84,167000
263181.16,255000
152697.64,145000
139089.38,129500
149215.11,148000
141621.97,135000
208074.95,190000
140659.28,144500
88295.016,80000
225536.69,194500
244361.12,230000
131860.55,140000
63925.324,79000
137151.8,124000
141015.33,142500
128991.1,147000
163781.94,172785
134061.66,124500
122767.34,137000
252443.48,180000
391194.34,337500
159559.47,175000
217513.17,222000
82067.59,80000
127085.836,117500
113663.1,120500
263486.78,250000
225414.25,212000
131827.7,137500
120735.484,100000
219904.5,237500
128635.625,133000
231824.16,222500
201100.27,230000
93741.94,115000
242839.94,240000
107783.38,104000
186048.06,183000
116539.625,112000
150148.89,140000
226697.36,223000
111283.914,105000
268298.47,392500
100805.125,110000
158071.89,183900
137652.19,171000
118734.734,122500
143427.44,144000
64114.5,39300
