Preds,Values
153320.97,108000
222884.03,203000
129310.09,123000
94732.55,86000
112077.445,112500
110854.055,108480
82053.07,120500
217663.28,204000
134333.47,124000
231604.52,209500
219409.16,275000
109803.19,106500
96181.41,75500
190390.53,252678
191167.97,183000
189189.56,194000
218130.44,201000
340628.66,335000
183670.81,149500
76349.18,61000
135597.6,145000
139154.53,207000
206968.9,239000
145764.23,197500
191360.92,193879
423744.22,625000
124377.25,118500
110021.25,120500
154611.86,133000
79738.625,112000
251533.95,241500
345225.12,337500
186640.34,139500
238176.84,239686
125339.24,124500
181634.42,192500
143457.56,125000
161781.83,145500
95629.48,55000
110734.22,118500
180318.2,174500
246901.6,171000
124195.97,96500
205366.77,215000
282001.9,255500
187374.19,165600
527092.44,380000
168691.81,135000
202559.53,260000
262778.0,236000
245004.7,265900
246717.61,254900
331061.2,277000
117029.38,66500
175581.84,143000
130984.75,132000
270190.75,227000
200635.62,208900
244440.97,230000
208355.84,181000
281555.2,234000
148362.47,161000
218175.38,180500
82668.55,124000
162486.6,145000
186477.92,205000
173819.94,112000
198441.03,179600
171253.81,157000
326299.03,290000
179370.66,140000
163135.61,207500
208911.31,202900
146546.72,162500
231690.06,181000
135178.78,120500
126343.56,109900
122229.66,123000
122769.53,132500
132270.62,184000
273543.56,281000
140772.62,148000
162969.3,192140
117946.72,100000
229857.66,230000
206192.86,227680
144922.52,132000
182624.78,194000
139199.66,180000
146805.14,171000
148245.39,127000
161865.83,185000
271455.8,220000
90408.67,128000
243967.84,269790
137878.66,123600
202382.38,210000
178313.17,185000
240803.22,236000
80419.79,147000
127802.07,113000
142940.94,190000
113835.75,112000
114450.055,82500
154107.2,151000
193113.28,185000
102902.11,128000
124888.58,144500
255823.34,250000
255854.64,201000
154719.97,137500
170114.66,179200
279068.16,306000
148342.5,155000
129649.89,153900
140471.42,93000
169514.1,159000
125087.11,102000
143558.2,173000
139212.42,134900
95369.39,122500
276274.2,222500
93408.2,100000
133344.66,127000
192645.03,140000
155683.2,153500
184133.31,205000
190297.98,199900
218184.89,206300
66563.96,91500
191787.69,180500
142521.98,112000
107090.59,130500
205628.97,155000
184105.9,217500
262990.56,250000
136033.64,116000
136545.12,155900
205908.69,225000
375150.88,423000
177211.58,177500
132488.73,139400
95068.74,137000
174261.8,178000
170973.73,226700
76890.195,90350
114427.05,89471
290860.3,251000
147712.48,190000
154032.69,179400
127967.59,118858
131813.45,120000
216975.31,200000
281476.56,270000
147128.97,154300
189207.58,167000
167481.58,115000
199321.62,165000
154893.17,200000
194548.72,143000
191054.61,181000
167079.12,142000
130906.88,142000
110880.086,120000
242029.67,191000
137797.2,137900
270763.97,290000
122755.03,125500
168121.55,155000
178045.64,137500
120145.58,127000
152501.52,134450
182320.84,206000
200107.48,171000
97856.17,92000
146861.53,124900
104779.72,106250
162013.36,145000
303741.6,229456
141469.97,85000
168548.7,183500
230098.34,239799
124094.48,122000
143242.81,200000
141434.28,161500
406623.2,367294
326262.25,318000
231641.5,311872
135012.12,129900
168512.33,140000
144357.16,136500
83783.34,105000
298207.62,301000
124973.98,115000
104845.3,115000
156535.53,82500
89423.89,115000
178872.88,140000
141468.9,130000
246887.62,233230
132363.66,171000
127885.484,109500
165709.28,196000
169012.02,185900
119500.445,223500
132924.86,78000
169326.78,188500
91341.65,114504
358706.25,394432
254186.38,180000
108818.0,109500
85135.75,118500
166482.9,180000
220797.66,265979
96345.9,135000
139170.38,165500
92861.93,94000
113554.31,133000
114024.14,109900
173715.06,187500
127613.41,151500
383970.28,372500
141041.92,127500
319383.75,374000
181849.27,200000
137856.08,130000
197978.94,185000
129371.58,125500
110088.57,121600
149293.69,135000
252244.36,275000
104590.875,111250
168074.58,160000
124058.93,129900
129432.555,160000
77965.45,34900
193826.34,175900
119091.19,134900
190998.73,184000
132958.48,133900
223797.31,208500
94533.04,108500
59730.53,80000
177516.84,175000
293064.12,244600
181911.14,174000
168867.53,135000
177598.89,218000
143008.8,145000
123958.41,127500
146072.12,192000
165843.06,149500
123584.984,37900
200798.16,140000
142040.34,134000
83703.016,100000
193587.4,139600
310496.94,239000
299630.72,248000
302923.2,228000
174106.19,163500
192219.52,185750
133907.39,130000
180528.17,185000
217264.75,260000
120186.93,127000
148480.27,189000
82757.39,87000
124069.27,158000
301371.8,430000
270565.03,248900
127973.89,145000
147695.08,139000
292957.12,147000
190281.56,176000
163202.88,219500
99955.37,113000
437331.94,253293
157839.36,175000
103364.53,110000
102358.766,98000
220027.42,263435
256418.52,295493
94934.984,112000
174521.58,173500
266376.44,287090
194027.12,216000
267129.4,263000
119551.266,180500
271434.8,226000
92664.89,68400
211443.98,202500
