Preds,Values
175368.27,113000
235968.81,240000
120690.01,145000
123227.61,130500
166239.53,157000
316159.44,325000
117659.92,130250
177512.72,178000
96924.19,123000
159668.56,151500
109550.266,125000
266906.66,234000
413950.78,475000
160054.69,179900
184222.78,176000
150076.52,164500
184380.11,215000
125613.71,135000
172586.97,180000
216583.28,175000
169459.89,115000
92058.17,129900
155344.14,172500
216434.12,202500
244972.7,212000
182004.52,175000
142020.38,126000
146153.16,169900
142468.72,174000
172141.11,155000
182610.12,141000
166598.38,153900
205179.16,183500
167165.6,153500
104875.99,114500
113434.73,108000
94734.414,116000
134091.95,110000
206480.02,207000
216461.9,195000
149854.75,122000
189103.38,134432
201476.67,185000
177482.6,145000
133543.77,140000
127373.6,98000
135227.0,140000
235210.81,226000
155455.3,156000
308177.4,340000
164958.55,173000
281564.5,266000
185584.83,179200
248760.2,255900
211248.89,187100
417729.97,310000
154319.06,175500
184084.88,193500
274535.44,306000
132718.28,140000
139658.1,162000
119147.625,120000
271260.88,275000
183883.83,170000
214239.48,149000
273621.78,235000
105091.54,110000
238177.55,263000
126188.19,101800
341146.75,260000
182741.6,181500
99056.695,122000
214969.48,279500
176278.4,402000
184765.25,184000
145706.73,144152
232415.3,180000
117340.54,102000
191421.77,174000
340698.03,290000
85480.11,73000
115693.875,122500
163084.05,176000
134515.78,134800
122683.805,104900
149004.2,140200
176580.81,180500
129198.07,128200
269956.1,222000
143355.66,160000
108061.945,160000
184397.44,145000
147524.56,197500
209805.61,239799
172085.0,143000
262920.5,230000
370133.38,394432
139088.5,150000
383047.78,410000
193230.31,196000
206026.69,204000
141319.08,138000
295128.75,305900
180644.77,185000
125695.8,132000
225684.92,232000
199770.31,172400
233536.81,168000
140176.98,142000
78155.97,75500
100012.83,108000
156961.73,155000
129509.96,123000
214951.81,187500
118095.25,115000
104262.11,127000
107541.41,100000
174621.22,181000
107074.24,125000
154086.75,180000
164306.95,185000
163340.08,140000
148547.31,179000
104557.66,84500
46407.934,86000
171618.8,148000
271760.03,266500
265280.56,325300
147752.31,170000
123588.195,120500
156263.12,151000
112041.34,119200
154808.08,152000
101484.3,93000
212045.12,191000
222314.67,174500
146769.6,143500
160719.38,140000
119953.98,115000
163829.36,138800
149377.84,188500
128084.914,179540
216552.67,210000
136165.11,126000
124176.87,143250
95971.45,84000
364722.6,318061
166919.28,153500
279498.66,250000
126272.59,88000
65480.543,100000
118266.75,135000
146196.5,135000
113698.74,125000
98815.41,116050
140340.03,165000
186719.47,196000
87215.34,113000
178773.48,156000
89643.82,40000
82712.45,75000
110996.945,108000
144430.06,155000
316373.5,315000
171030.2,162900
95096.71,107000
122712.16,163000
179688.56,163990
159479.1,133500
124846.055,129500
131931.42,145000
191106.31,180000
133294.25,143000
128746.03,130000
186778.48,204750
149407.7,144000
224340.6,221000
138447.94,134000
179803.88,125000
194153.5,187750
114165.86,159434
137649.88,128000
308644.4,290000
219204.1,213500
545001.7,485000
96999.15,78000
150343.3,154900
245246.86,260000
31254.824,35311
160685.83,135500
173546.44,205000
128984.04,133900
189868.33,226000
281420.16,269500
259163.36,230000
181511.39,171000
66055.56,79900
96676.04,105000
135715.05,153000
133873.86,153575
206620.86,193000
97396.66,91000
188797.6,214000
259575.7,301000
208899.19,185850
158561.98,201800
156594.64,135000
118334.38,143000
206247.4,250000
262674.97,222500
192356.81,190000
160788.03,132000
189366.14,200500
125923.22,135900
203344.89,179000
116197.39,136500
209758.72,175000
251098.95,245000
292504.53,243000
159224.53,132000
167595.58,196000
219112.2,335000
189793.1,159500
119899.89,128000
106264.4,135000
129750.375,134500
92863.14,118400
129734.44,118000
303684.84,377500
117768.59,124000
153988.48,130000
102182.8,107000
201131.98,197000
178083.4,214500
203445.03,215000
228611.44,254900
147649.62,167000
255229.75,260000
115621.06,127500
100988.805,108000
186429.83,223000
122212.55,135960
148357.8,160000
278637.0,267000
155084.73,176432
433693.3,501837
131826.81,124500
176090.6,167900
128901.96,106500
103984.16,124000
199492.14,180000
226851.08,192500
175691.27,160000
159485.33,165000
329598.88,319900
212769.75,203000
217233.11,180000
125785.56,133000
368896.2,372402
159647.42,165150
361499.22,611657
82883.57,61000
144459.05,139000
83292.766,80500
129352.88,145000
127047.484,147000
245369.4,252678
330348.94,385000
158464.2,207500
118957.02,110000
146673.36,109500
107638.4,118500
85452.05,91300
183293.31,235000
83297.46,87000
203424.7,191000
241878.98,224900
163507.48,188700
288458.28,200000
91220.82,85000
100577.95,166000
172943.95,172500
104334.47,95000
104168.05,138000
121445.484,149900
123487.58,128000
191826.38,181900
114090.984,131500
277922.4,263435
130087.69,124900
334075.84,412500
128798.79,131400
