Preds,Values
137889.69,126500
102655.69,103200
135815.31,129000
355003.56,320000
176532.48,190000
241252.22,260000
117521.016,142000
207005.33,215000
126797.34,129000
171503.19,172500
195170.33,197000
271377.12,385000
139791.97,146500
268831.5,242000
167594.56,175000
101981.47,92900
128966.76,128000
255317.56,282922
136850.1,139000
191401.0,177000
165354.62,165000
115077.59,101800
120020.83,105000
110504.93,125000
221069.33,220000
212266.78,204750
171193.16,176000
127612.305,132500
101447.18,100000
115973.1,130000
136562.08,154000
166547.89,181900
123528.55,147000
108038.6,117500
212681.31,240000
113856.92,125500
387660.2,360000
151389.2,147400
165362.14,167900
137160.42,134450
260795.83,225000
125086.984,98600
138128.97,128000
181462.36,190000
128275.15,129000
154853.73,149500
146870.72,141000
192480.72,192000
126163.484,132500
175430.33,183200
129539.695,123000
296228.3,325300
99509.79,129900
159745.3,112000
322823.56,281213
188850.23,172500
161068.06,223500
211889.12,198500
135692.25,167500
97986.945,87000
139462.77,116900
128867.81,112500
133911.33,160000
152545.81,148500
188136.22,176432
159269.19,145250
204514.11,208900
111010.23,115000
133570.73,127000
117306.945,120500
166508.23,153900
144537.36,144152
181687.31,185750
125016.86,139000
155614.53,140000
124412.3,94750
93448.6,115000
163388.94,176500
89399.18,107000
151697.78,159950
134416.36,173733
205141.81,193879
152993.39,138000
215189.48,190000
287278.78,285000
614329.6,755000
200002.12,179600
147356.69,124000
85721.16,109500
133063.4,158000
126778.65,109500
140952.02,153900
150074.48,164500
224454.73,224900
167696.47,165000
128816.77,117000
92843.32,85500
257203.36,265979
189085.95,179200
124766.44,138000
165287.6,172500
160323.67,167000
264669.62,255000
150897.75,145000
127403.39,129500
147453.06,148000
145516.48,135000
212008.83,190000
139434.4,144500
107253.13,80000
215570.34,194500
229399.27,230000
138977.77,140000
64514.047,79000
129175.086,124000
161650.42,142500
139365.92,147000
182260.64,172785
133134.1,124500
127030.15,137000
266528.72,180000
351315.7,337500
179307.45,175000
231419.83,222000
77454.09,80000
121039.164,117500
111761.195,120500
274434.8,250000
218352.77,212000
136674.11,137500
122975.195,100000
222891.94,237500
123410.15,133000
219281.72,222500
257967.97,230000
119491.586,115000
251262.97,240000
134775.86,104000
194025.98,183000
112859.77,112000
162411.47,140000
234236.17,223000
115173.36,105000
268990.72,392500
110029.07,110000
158924.66,183900
140873.7,171000
117098.38,122500
137948.81,144000
58012.18,39300
103990.164,125500
231695.11,250000
161218.72,200500
104721.73,125500
130516.49,119000
157361.0,177500
134627.22,127500
101284.586,102000
55260.23,60000
128380.43,134500
180922.52,178000
189981.9,165400
115090.47,107500
138128.58,135960
150694.2,144000
105740.13,119000
61358.293,37900
98523.36,72500
179535.38,169000
218276.17,160000
283690.72,372402
193289.22,195000
149922.58,153500
154019.73,140000
129483.34,131000
209742.08,187500
240640.02,268000
329510.94,313000
112146.695,111000
217517.34,210000
129900.26,87000
120050.41,110500
230887.11,239000
214301.61,241500
175375.4,181000
128795.35,152000
157364.27,143000
193735.75,227680
229027.72,264561
83437.984,80000
270930.56,297000
298703.5,294000
259089.45,293077
156840.3,143000
151009.38,160000
430212.75,556581
234576.8,212000
429704.47,582933
147131.5,149700
186070.0,181134
147951.42,152000
189506.64,184900
348739.5,301500
135256.2,141000
448366.72,446261
196421.62,224900
201657.52,191000
199893.9,169000
190033.5,216000
112871.57,112500
286042.0,250000
142500.14,156000
71343.29,82000
161701.72,143500
142016.72,143000
204594.58,235000
308770.47,354000
116992.4,127500
123137.47,127000
372053.72,325000
148436.9,144000
233434.61,250000
195209.38,180000
84464.945,81000
193594.67,187000
118070.26,107400
128969.23,125000
168792.61,140000
153602.25,165000
111823.4,79900
173364.78,179540
170550.33,177500
317267.9,340000
196444.33,193500
232694.1,274970
133837.62,145000
148400.0,136500
116205.125,156500
174218.84,171000
196368.6,151400
121654.234,134900
194844.44,208300
142195.92,149900
180621.98,145000
126038.11,115000
281485.94,278000
143487.8,141500
376448.44,451950
170726.47,140000
145719.16,127500
221365.08,274300
156869.4,159000
151026.56,172000
101753.57,150000
228081.45,275000
153678.38,159000
163306.25,178400
348276.4,423000
128532.41,128500
305926.44,319900
71988.055,52500
106983.87,130000
173059.9,139600
130852.875,125000
201892.27,157000
142852.67,143000
164856.17,168500
115756.05,79500
129368.74,170000
298613.22,317000
278680.62,267000
206243.83,200000
331033.84,315000
140565.73,143750
324396.22,305000
80091.54,60000
190392.08,185900
137335.67,128000
172831.67,197500
141001.56,110000
514078.2,386250
128727.27,154900
134404.48,99500
56376.223,35311
170017.23,197500
111158.88,107500
167638.12,179400
231433.11,215000
292938.9,250000
235793.78,226000
213476.67,212900
114264.95,141000
