Preds,Values
62941.836,78000
107996.74,88000
119646.81,84900
554182.2,160000
174340.56,145000
241157.95,160000
85297.5,113000
158826.34,157000
98264.12,109500
250485.33,260000
154058.62,176000
159292.4,163000
287888.9,403000
191696.77,174500
167615.81,168500
123725.516,64500
46641.594,76000
150314.38,90000
186525.92,188000
133226.34,126000
138817.78,171000
97111.39,100000
241875.84,201800
137008.34,153337
197803.55,190000
132413.38,130250
120438.97,100000
39933.67,67000
156090.03,164500
129848.445,140000
136102.12,144000
267139.0,295493
154518.14,190000
234285.05,205000
201041.92,219500
141032.11,129000
201101.12,90000
180973.05,154000
260485.64,202500
159496.28,151000
106492.82,137000
91554.08,98000
311212.3,317000
150569.31,160000
149089.64,153500
97765.85,84000
168374.69,163000
322606.7,337000
130468.31,153900
204292.69,185900
150603.7,143000
179206.86,184900
206030.48,243000
128822.1,110000
139989.64,176000
133379.08,136000
197829.47,188500
184867.06,169990
164257.75,168000
324971.38,350000
268086.03,222000
105105.05,127000
270001.84,227000
120587.766,180500
412452.5,380000
159393.69,165000
347101.94,235000
251734.78,227875
212079.83,189000
168890.86,177500
296855.94,372500
539093.94,402861
432198.5,451950
282590.88,262500
239892.56,220000
136056.23,102000
194176.4,213500
236607.36,136000
309767.4,232600
208762.81,193879
184612.39,124000
191339.66,248000
205424.61,151000
97834.23,118500
138571.23,178000
168600.69,154000
96957.32,100000
89033.516,100000
164717.05,118964
203978.97,189000
172114.06,139400
93299.29,112000
196058.16,179000
103726.766,131000
98648.984,108000
250588.12,174000
139640.28,153000
119274.07,108000
111930.25,106500
119005.86,127500
384025.12,410000
305175.53,350000
169228.73,145250
207301.69,186500
111968.3,120000
265459.0,215000
113395.92,122900
212757.72,183500
148388.16,84500
86564.47,124000
140349.36,128900
156964.22,135000
183712.83,178900
122222.97,135750
328235.75,242000
288633.62,262280
137186.84,157900
115241.414,93500
229273.69,173733
248306.23,261500
73167.32,75000
131268.06,120000
140652.2,155000
167699.81,181000
123283.78,119000
107642.805,144000
137738.2,115000
123029.93,149900
255886.23,255000
122553.53,137000
217002.66,171000
305819.38,240000
218381.52,184100
433778.9,370878
142818.61,140000
160689.4,141000
152083.25,93000
152685.98,137900
136583.19,147000
170462.38,216000
147231.31,176000
133897.53,93000
107949.22,105000
246502.38,210000
314301.47,242000
176871.72,150000
328146.44,310000
89141.78,83500
121471.55,123000
274048.84,283463
111729.41,86000
